"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Detroit","Utah","Detroit",0.444371309877082,0.555628690122918,0.555628690122918,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.472763556724759,0.527236443275241,0.472763556724759,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","Cleveland",0.517213625346815,0.482786374653185,0.482786374653185,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Boston",0.319600625940974,0.680399374059026,0.680399374059026,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.378358914799482,0.621641085200518,0.378358914799482,NA,"NA",1,1
2020-03-08,"New York","Detroit","New York",0.555620573593839,0.444379426406161,0.444379426406161,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Indiana",0.355426266206435,0.644573733793565,0.355426266206435,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.600582372908067,0.399417627091933,0.600582372908067,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.617505047620577,0.382494952379423,0.617505047620577,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.359225887649635,0.640774112350365,0.359225887649636,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Houston",0.18923602809178,0.81076397190822,0.81076397190822,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.574851361269371,0.425148638730629,0.574851361269371,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Atlanta",0.386831700681299,0.613168299318701,0.613168299318701,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.405797428798091,0.594202571201909,0.405797428798091,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.494865907242494,0.505134092757506,0.494865907242494,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.670111097905961,0.329888902094039,0.670111097905961,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.5925822192946,0.4074177807054,0.4074177807054,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.321755314470618,0.678244685529382,0.678244685529382,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.36743961384901,0.63256038615099,0.36743961384901,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.443544344450745,0.556455655549255,0.556455655549255,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.336862057020466,0.663137942979534,0.336862057020466,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.451991583521033,0.548008416478967,0.548008416478967,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Houston",0.205632455496535,0.794367544503465,0.794367544503465,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.29829025341831,0.70170974658169,0.70170974658169,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Oklahoma City",0.510648947540977,0.489351052459023,0.489351052459023,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.410929627730054,0.589070372269946,0.410929627730054,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.193327090556471,0.806672909443529,0.806672909443529,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.275664386559637,0.724335613440363,0.724335613440363,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Denver",0.420001627754635,0.579998372245365,0.420001627754635,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.486542182199705,0.513457817800295,0.513457817800295,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.588337369012489,0.411662630987511,0.588337369012489,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.436125994490597,0.563874005509403,0.436125994490597,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.328678148905133,0.671321851094867,0.671321851094867,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Oklahoma City",0.452569249815856,0.547430750184144,0.547430750184144,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.564143218358726,0.435856781641274,0.435856781641274,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.278229355785761,0.721770644214239,0.721770644214239,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.30188737066034,0.69811262933966,0.69811262933966,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.198260814256812,0.801739185743188,0.801739185743188,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.399907219168589,0.600092780831411,0.600092780831411,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.332593073786731,0.667406926213269,0.667406926213269,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.220391253950287,0.779608746049713,0.220391253950287,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.485675684924297,0.514324315075703,0.485675684924297,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.222723298769856,0.777276701230144,0.222723298769856,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.356943458812218,0.643056541187782,0.643056541187782,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.374213223719482,0.625786776280518,0.374213223719482,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.260734997872921,0.739265002127079,0.739265002127079,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.328923266442598,0.671076733557402,0.328923266442598,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.319545738748888,0.680454261251112,0.319545738748888,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Toronto",0.254406729823497,0.745593270176503,0.745593270176503,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Oklahoma City",0.422633142474781,0.577366857525219,0.422633142474781,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.337531110597766,0.662468889402234,0.662468889402234,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Sacramento",0.440826812522974,0.559173187477026,0.559173187477026,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Charlotte",0.353494227554616,0.646505772445384,0.353494227554616,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.516735391882922,0.483264608117078,0.516735391882922,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.413973027854215,0.586026972145785,0.413973027854215,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.397797932023563,0.602202067976437,0.397797932023563,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.613183638621801,0.386816361378199,0.386816361378199,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.394614460829516,0.605385539170484,0.605385539170484,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.228245369303319,0.771754630696681,0.228245369303318,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.248383080067858,0.751616919932142,0.248383080067858,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.393471950521927,0.606528049478073,0.393471950521927,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.473005084618505,0.526994915381495,0.526994915381495,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.453048142320257,0.546951857679743,0.453048142320258,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.525074372420089,0.474925627579911,0.525074372420089,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.136883697545562,0.863116302454438,0.863116302454438,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.353251663431699,0.646748336568301,0.646748336568301,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.485301759902446,0.514698240097554,0.485301759902446,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.490697101315257,0.509302898684743,0.490697101315257,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Golden State",0.282540426875604,0.717459573124396,0.282540426875604,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.278323564503953,0.721676435496047,0.721676435496047,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","Denver",0.460667801522655,0.539332198477345,0.539332198477345,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.216073593979531,0.783926406020469,0.216073593979531,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.587603078430132,0.412396921569868,0.587603078430132,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.441770865118491,0.558229134881509,0.441770865118491,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Washington",0.319166871921035,0.680833128078965,0.319166871921035,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.345089964315871,0.654910035684129,0.654910035684129,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.669113035539399,0.330886964460601,0.669113035539399,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Orlando",0.303704055603154,0.696295944396846,0.696295944396846,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.23051370079993,0.76948629920007,0.23051370079993,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.221287994963543,0.778712005036457,0.221287994963543,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.431972820718227,0.568027179281773,0.568027179281773,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.587313436151796,0.412686563848205,0.412686563848205,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.278898927793943,0.721101072206057,0.721101072206057,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.343942011901391,0.656057988098609,0.343942011901391,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.476426642983701,0.523573357016299,0.523573357016299,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.489169512590818,0.510830487409182,0.510830487409182,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.352432592799915,0.647567407200085,0.352432592799915,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.333069446635347,0.666930553364653,0.333069446635347,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.473902471720483,0.526097528279517,0.473902471720483,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.797222931585438,0.202777068414562,0.202777068414562,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.401561881761475,0.598438118238525,0.598438118238525,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.201565540171197,0.798434459828803,0.798434459828803,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.265595565565545,0.734404434434455,0.734404434434455,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.482873090196888,0.517126909803112,0.517126909803112,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.563639022423079,0.436360977576921,0.563639022423079,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.63773917848063,0.36226082151937,0.63773917848063,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.156465849114928,0.843534150885072,0.843534150885072,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.40301802709104,0.59698197290896,0.59698197290896,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.525876510898704,0.474123489101295,0.474123489101295,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","San Antonio",0.53272361510976,0.46727638489024,0.46727638489024,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.634414791705923,0.365585208294077,0.365585208294077,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Toronto",0.416172962892159,0.583827037107841,0.583827037107841,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.737532652679535,0.262467347320465,0.737532652679535,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Oklahoma City",0.280735149127348,0.719264850872652,0.280735149127348,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.37940742766912,0.62059257233088,0.37940742766912,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.525908867882875,0.474091132117125,0.525908867882875,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Brooklyn",0.324121728266978,0.675878271733022,0.675878271733022,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.53659366206285,0.46340633793715,0.46340633793715,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.555229317714757,0.444770682285243,0.555229317714757,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.274473835582908,0.725526164417092,0.725526164417092,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.317963016317697,0.682036983682303,0.317963016317697,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.471253688042785,0.528746311957215,0.471253688042785,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.470616145101693,0.529383854898307,0.470616145101693,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.590857591287283,0.409142408712717,0.590857591287283,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Minnesota",0.622130251652082,0.377869748347918,0.377869748347918,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Golden State",0.442479484066271,0.557520515933729,0.557520515933729,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.531587200930876,0.468412799069124,0.531587200930876,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.703475283437802,0.296524716562198,0.703475283437802,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.545999130854618,0.454000869145382,0.454000869145382,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Denver",0.444668200653736,0.555331799346264,0.444668200653736,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.519942896613973,0.480057103386027,0.480057103386027,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.478060910230167,0.521939089769833,0.478060910230167,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.586530556702285,0.413469443297715,0.413469443297715,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.345082935361561,0.654917064638439,0.654917064638439,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.765765869739291,0.234234130260709,0.765765869739291,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.414166735417198,0.585833264582802,0.414166735417198,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.247875571780869,0.752124428219131,0.752124428219131,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.596341548837589,0.403658451162411,0.596341548837589,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.344112342621066,0.655887657378934,0.344112342621066,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.384179951248114,0.615820048751886,0.384179951248114,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.267647269957476,0.732352730042524,0.732352730042524,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.587664855916108,0.412335144083892,0.587664855916108,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.329512848086304,0.670487151913696,0.670487151913696,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.626701160832082,0.373298839167918,0.626701160832082,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.243427507565936,0.756572492434064,0.243427507565936,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.525684088351928,0.474315911648072,0.525684088351928,NA,"NA",1,1
2020-03-27,"Boston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Golden State",0.488388389857009,0.511611610142991,0.511611610142991,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.718215885047706,0.281784114952294,0.718215885047706,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.681926380018937,0.318073619981063,0.681926380018937,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.336983041608165,0.663016958391835,0.336983041608165,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.26063074460863,0.73936925539137,0.26063074460863,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Brooklyn",0.239081139344794,0.760918860655206,0.760918860655206,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.27742015452629,0.72257984547371,0.72257984547371,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.664639799715678,0.335360200284322,0.664639799715678,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.503972008523503,0.496027991476497,0.503972008523503,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.352621212413772,0.647378787586228,0.647378787586228,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.456969288223962,0.543030711776038,0.456969288223962,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Milwaukee",0.430027138231349,0.569972861768651,0.430027138231349,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Boston",0.374307673373345,0.625692326626655,0.625692326626655,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.677639294181132,0.322360705818868,0.677639294181132,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.251532940313469,0.748467059686531,0.251532940313469,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","Minnesota",0.709600439162316,0.290399560837684,0.290399560837684,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.272913539716079,0.727086460283921,0.272913539716079,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.34633538505393,0.65366461494607,0.65366461494607,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.666692015327874,0.333307984672126,0.666692015327874,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Cleveland",0.566499789645882,0.433500210354118,0.433500210354118,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Memphis",0.220274033713111,0.779725966286889,0.220274033713111,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.37525855060634,0.62474144939366,0.37525855060634,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.470683617916162,0.529316382083838,0.470683617916162,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.631131837089973,0.368868162910027,0.631131837089973,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.548356692054698,0.451643307945302,0.451643307945302,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.270391793000827,0.729608206999173,0.729608206999173,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.469319037487732,0.530680962512268,0.469319037487732,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.33048051709087,0.66951948290913,0.66951948290913,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.398562981394077,0.601437018605923,0.398562981394076,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.594699827256965,0.405300172743035,0.405300172743035,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.267831455504129,0.732168544495871,0.732168544495871,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.353494227554616,0.646505772445384,0.353494227554616,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.484833393274255,0.515166606725745,0.515166606725745,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.413361451593164,0.586638548406836,0.586638548406836,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.400899350304796,0.599100649695204,0.400899350304796,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.585608482871227,0.414391517128773,0.585608482871227,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Houston",0.167038210252863,0.832961789747137,0.832961789747137,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","Golden State",0.373149207227611,0.626850792772389,0.373149207227611,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.54377540530986,0.45622459469014,0.54377540530986,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.398315382193637,0.601684617806363,0.601684617806363,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.641816313425852,0.358183686574148,0.641816313425852,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.427869603626935,0.572130396373065,0.572130396373065,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.633553169789982,0.366446830210018,0.366446830210018,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Orlando",0.337948652910728,0.662051347089272,0.337948652910728,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.306813720861445,0.693186279138555,0.306813720861444,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.286700386199991,0.713299613800009,0.713299613800009,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.56586213141345,0.43413786858655,0.56586213141345,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.435679204093443,0.564320795906557,0.564320795906557,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.254212520829198,0.745787479170802,0.254212520829198,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","LA Lakers",0.643254244068132,0.356745755931868,0.643254244068132,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.192135291751919,0.807864708248081,0.192135291751919,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.437782476190911,0.562217523809089,0.437782476190911,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.695947628145235,0.304052371854765,0.695947628145235,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.39725600262317,0.60274399737683,0.60274399737683,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Sacramento",0.286410886047014,0.713589113952986,0.713589113952986,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.262379260979284,0.737620739020716,0.737620739020716,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Indiana",0.290539334815474,0.709460665184526,0.709460665184526,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.487882594735837,0.512117405264163,0.487882594735837,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.525898271594875,0.474101728405125,0.474101728405125,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.40026869467776,0.59973130532224,0.40026869467776,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.384806558593259,0.615193441406741,0.615193441406741,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Detroit",0.411557762611168,0.588442237388832,0.411557762611168,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Houston",0.312691509726869,0.687308490273131,0.687308490273131,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.507246606631008,0.492753393368992,0.492753393368992,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.186169158033378,0.813830841966622,0.813830841966622,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.54239803812187,0.45760196187813,0.45760196187813,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.395328843256264,0.604671156743736,0.395328843256264,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.541617139995178,0.458382860004822,0.541617139995178,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.439711131538401,0.560288868461599,0.439711131538401,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Detroit",0.561151010044801,0.438848989955199,0.561151010044801,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.335101962747199,0.664898037252801,0.335101962747199,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Dallas",0.544871443256994,0.455128556743006,0.455128556743006,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.457996879616731,0.542003120383269,0.457996879616731,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.629919826742928,0.370080173257072,0.629919826742928,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.254346548964294,0.745653451035706,0.745653451035706,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.240545852130598,0.759454147869402,0.759454147869402,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.306602599333838,0.693397400666162,0.693397400666162,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.177840197425371,0.822159802574629,0.822159802574629,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.557908251394552,0.442091748605448,0.557908251394552,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.416169903530628,0.583830096469372,0.583830096469372,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.670177134728336,0.329822865271664,0.670177134728336,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.16209319845088,0.83790680154912,0.83790680154912,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","New Orleans",0.515026596296821,0.484973403703179,0.484973403703179,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Sacramento",0.478676189078226,0.521323810921774,0.478676189078226,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.34468891460172,0.65531108539828,0.65531108539828,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Detroit",0.31707720123247,0.68292279876753,0.31707720123247,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.323999049372942,0.676000950627058,0.676000950627058,NA,"NA",1,1
