"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-04-10,"Philadelphia","Indiana",0.54383887614533,0.45616112385467,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.222877263082347,0.777122736917653,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.7595719614039,0.2404280385961,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.464894880221581,0.535105119778419,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.425870478580466,0.574129521419534,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.255625588767988,0.744374411232012,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.482399642572964,0.517600357427036,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.410583623743966,0.589416376256034,"Minnesota","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.353093960276312,0.646906039723688,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.375081984281434,0.624918015718566,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.501221875542671,0.498778124457329,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.17795081812749,0.82204918187251,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.265700566075191,0.734299433924809,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.546881328439129,0.453118671560871,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.380234012220082,0.619765987779918,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.33843711605531,0.66156288394469,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.303184380977576,0.696815619022424,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.47558175718835,0.52441824281165,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.249936906328081,0.750063093671919,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.486831504355047,0.513168495644953,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.219294391323886,0.780705608676114,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.347769899973408,0.652230100026592,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.300071569435922,0.699928430564078,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.537939173557122,0.462060826442878,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.315519084404513,0.684480915595487,"Houston","NA",1,1
