"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Charlotte","Houston","Houston",0.713044535258469,0.286955464741531,0.713044535258469,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Utah",0.434159247032875,0.565840752967125,0.434159247032875,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.433740062237134,0.566259937762866,0.566259937762866,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.472245923489628,0.527754076510372,0.472245923489628,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.360358885740869,0.639641114259131,0.360358885740869,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.353080900884355,0.646919099115645,0.353080900884355,NA,"NA",1,1
2020-03-08,"New York","Detroit","New York",0.59010777363671,0.40989222636329,0.40989222636329,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Indiana",0.366015188650562,0.633984811349438,0.366015188650562,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.588251951439365,0.411748048560635,0.588251951439365,NA,"NA",1,1
2020-03-08,"Washington","Miami","Washington",0.64541305078633,0.35458694921367,0.35458694921367,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.341717453789361,0.658282546210639,0.341717453789361,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.205156490800265,0.794843509199735,0.205156490800265,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.625385956606661,0.374614043393339,0.374614043393339,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Atlanta",0.469233612263827,0.530766387736173,0.530766387736173,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.479423139833477,0.520576860166523,0.479423139833477,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.545140743035721,0.454859256964279,0.545140743035721,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","Golden State",0.728892106038651,0.271107893961349,0.271107893961349,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.604115942824656,0.395884057175344,0.395884057175344,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.309386612255372,0.690613387744628,0.309386612255372,NA,"NA",1,1
2020-03-10,"Washington","New York","Washington",0.428974199703793,0.571025800296207,0.571025800296207,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.381130365898545,0.618869634101455,0.381130365898545,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.325760740264688,0.674239259735312,0.325760740264688,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.500179283798705,0.499820716201295,0.499820716201295,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Minnesota",0.190999281773072,0.809000718226928,0.190999281773072,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.291683119022414,0.708316880977586,0.291683119022414,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.486795736451613,0.513204263548387,0.486795736451613,NA,"NA",1,1
2020-03-11,"Atlanta","New York","Atlanta",0.455329830701466,0.544670169298534,0.544670169298534,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.241054989095861,0.758945010904139,0.758945010904139,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Detroit",0.280664728865995,0.719335271134005,0.280664728865995,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.433375630972556,0.566624369027444,0.566624369027444,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.464775805981796,0.535224194018204,0.464775805981796,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.57588422017714,0.42411577982286,0.57588422017714,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.469455327698503,0.530544672301497,0.530544672301497,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.30760275064954,0.69239724935046,0.30760275064954,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Oklahoma City",0.460815858337126,0.539184141662874,0.539184141662874,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.522228148037256,0.477771851962744,0.522228148037256,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.282909039157833,0.717090960842167,0.282909039157834,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.312757897507524,0.687242102492476,0.687242102492476,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.248834748549917,0.751165251450083,0.751165251450083,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.400262825178139,0.599737174821861,0.40026282517814,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.341168386991469,0.658831613008531,0.341168386991469,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.204744138544034,0.795255861455966,0.795255861455966,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.435447241858396,0.564552758141604,0.435447241858396,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Milwaukee",0.235204798208161,0.764795201791839,0.764795201791839,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.460089067748915,0.539910932251085,0.539910932251085,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.348736505192773,0.651263494807227,0.348736505192773,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.316614095415282,0.683385904584718,0.683385904584718,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.290903962971867,0.709096037028133,0.290903962971868,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.335500750610833,0.664499249389167,0.335500750610833,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.272454563234797,0.727545436765203,0.272454563234797,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Oklahoma City",0.440719197747935,0.559280802252065,0.440719197747935,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.335152269459346,0.664847730540654,0.664847730540654,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.465568596520125,0.534431403479875,0.465568596520125,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.393413675990646,0.606586324009354,0.606586324009354,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.474431859414263,0.525568140585737,0.474431859414263,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.391702242506677,0.608297757493323,0.391702242506677,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.366066201433489,0.633933798566511,0.633933798566511,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.599379759864646,0.400620240135354,0.400620240135354,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.395651924051891,0.604348075948109,0.395651924051891,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Toronto",0.247511528787535,0.752488471212465,0.752488471212465,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.219938884782943,0.780061115217057,0.219938884782943,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Milwaukee",0.417063586946,0.582936413054,0.582936413054,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.444393379081601,0.555606620918399,0.444393379081601,NA,"NA",1,1
2020-03-17,"New York","Charlotte","New York",0.47739425619636,0.52260574380364,0.52260574380364,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.53198178248054,0.46801821751946,0.46801821751946,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Cleveland",0.157062139070602,0.842937860929398,0.157062139070602,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.428017558837529,0.571982441162471,0.571982441162471,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.533969223887888,0.466030776112112,0.466030776112112,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.486987106364521,0.513012893635479,0.486987106364521,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.296704484585401,0.703295515414599,0.703295515414599,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.29444813939254,0.70555186060746,0.29444813939254,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.520999545405547,0.479000454594453,0.520999545405547,NA,"NA",1,1
2020-03-18,"Boston","New York","Boston",0.276118557017642,0.723881442982358,0.723881442982358,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Chicago",0.576647646609427,0.423352353390572,0.423352353390572,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Philadelphia",0.450633733156618,0.549366266843382,0.549366266843382,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.316671518025641,0.683328481974359,0.683328481974359,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.383413466619057,0.616586533380943,0.616586533380943,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.678224565949674,0.321775434050326,0.321775434050326,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Orlando",0.349920755316289,0.650079244683711,0.650079244683711,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.263830818184075,0.736169181815925,0.736169181815925,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.228054931246238,0.771945068753762,0.228054931246238,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.435957683572962,0.564042316427038,0.435957683572962,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.536989522076482,0.463010477923518,0.536989522076482,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.24958341876901,0.75041658123099,0.75041658123099,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.303480125081379,0.696519874918621,0.30348012508138,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.504366377921922,0.495633622078078,0.495633622078078,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.480894562699355,0.519105437300645,0.480894562699355,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.332958146054289,0.667041853945711,0.332958146054289,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.346447608749114,0.653552391250886,0.653552391250886,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.383706913099395,0.616293086900605,0.383706913099395,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.726149553788335,0.273850446211665,0.273850446211665,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.42715750618418,0.57284249381582,0.57284249381582,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.195059890503459,0.804940109496541,0.195059890503459,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.279179217419013,0.720820782580987,0.279179217419013,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.505907233904831,0.494092766095169,0.494092766095169,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.577818424800366,0.422181575199634,0.577818424800366,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.649320378176636,0.350679621823364,0.649320378176636,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.21196193866435,0.78803806133565,0.78803806133565,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.395264584015905,0.604735415984095,0.604735415984095,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","Sacramento",0.539458671392482,0.460541328607518,0.539458671392482,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.492764069988644,0.507235930011356,0.492764069988644,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","LA Lakers",0.593990698852744,0.406009301147256,0.593990698852744,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.368628753632753,0.631371246367247,0.368628753632753,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.722208109633091,0.277791890366909,0.722208109633091,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.313647381180379,0.686352618819621,0.686352618819621,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Indiana",0.362620974497704,0.637379025502296,0.637379025502296,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.571669179408972,0.428330820591028,0.428330820591028,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.330718579414373,0.669281420585627,0.330718579414373,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.520373388258691,0.479626611741309,0.520373388258691,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.50693435161221,0.49306564838779,0.50693435161221,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.311229661113892,0.688770338886108,0.688770338886108,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","Utah",0.378020337417299,0.621979662582701,0.621979662582701,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.455172296962119,0.544827703037881,0.455172296962119,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.471366856740924,0.528633143259076,0.471366856740924,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.528003413261914,0.471996586738086,0.528003413261914,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.642294149386894,0.357705850613106,0.642294149386894,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.417645871044999,0.582354128955001,0.417645871044999,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.585788690315369,0.414211309684631,0.414211309684631,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.695790807256154,0.304209192743846,0.304209192743846,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.528164508584779,0.471835491415221,0.528164508584779,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Miami",0.434243821919898,0.565756178080102,0.565756178080102,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.501048533872196,0.498951466127804,0.498951466127804,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Washington",0.47266251711773,0.52733748288227,0.52733748288227,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Boston",0.506396388554786,0.493603611445214,0.506396388554786,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.399047037016598,0.600952962983402,0.600952962983402,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","Cleveland",0.733488522897991,0.266511477102008,0.266511477102008,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.421675765711071,0.578324234288929,0.421675765711071,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.269029774599296,0.730970225400704,0.269029774599296,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.55637599674322,0.44362400325678,0.55637599674322,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.374834575747784,0.625165424252216,0.625165424252216,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.43879578134147,0.56120421865853,0.56120421865853,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.331727333174191,0.668272666825809,0.668272666825809,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","Detroit",0.645233140290635,0.354766859709365,0.354766859709365,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.319297751333147,0.680702248666853,0.680702248666853,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.630825068838571,0.369174931161429,0.630825068838571,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.228468107989055,0.771531892010945,0.228468107989055,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.545395986512419,0.454604013487581,0.454604013487581,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Golden State",0.535075333913867,0.464924666086133,0.464924666086133,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","Washington",0.73344066967205,0.26655933032795,0.26655933032795,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","Charlotte",0.724078577813722,0.275921422186278,0.275921422186278,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.317226563986057,0.682773436013943,0.317226563986057,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.308408599550977,0.691591400449023,0.691591400449023,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.259385788673903,0.740614211326097,0.259385788673903,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.249463744281021,0.750536255718979,0.249463744281021,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.600108505337628,0.399891494662372,0.600108505337628,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.48483344902078,0.51516655097922,0.48483344902078,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.356720997162646,0.643279002837354,0.643279002837354,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.466005106752624,0.533994893247376,0.533994893247376,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.465240252648682,0.534759747351318,0.534759747351318,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.357486898460384,0.642513101539616,0.357486898460384,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.622247000745723,0.377752999254277,0.622247000745723,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.280716909514772,0.719283090485228,0.280716909514772,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.695056241684064,0.304943758315936,0.695056241684064,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Denver",0.333407211877461,0.666592788122539,0.666592788122539,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.398820896586367,0.601179103413633,0.601179103413633,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Charlotte",0.648407980324579,0.351592019675421,0.351592019675421,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.481510560522278,0.518489439477722,0.481510560522278,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.282721523473525,0.717278476526475,0.717278476526475,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.356147831047348,0.643852168952652,0.356147831047348,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.408473541349688,0.591526458650312,0.408473541349688,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.627547382670975,0.372452617329025,0.372452617329025,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.50962952685701,0.49037047314299,0.50962952685701,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.326267450040639,0.673732549959361,0.673732549959361,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.454315788566722,0.545684211433278,0.545684211433278,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.351363018112917,0.648636981887083,0.351363018112917,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.367532096696316,0.632467903303684,0.367532096696316,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.621633386020667,0.378366613979333,0.378366613979333,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.276836278592028,0.723163721407972,0.276836278592028,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.345758586811347,0.654241413188653,0.345758586811347,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.497435913963798,0.502564086036202,0.497435913963798,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.435567698778127,0.564432301221873,0.564432301221873,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.363476967339348,0.636523032660652,0.363476967339348,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.635408387466559,0.364591612533441,0.364591612533441,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.162051639251846,0.837948360748154,0.162051639251846,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","Golden State",0.326152970503059,0.673847029496941,0.326152970503059,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.48776195686479,0.51223804313521,0.48776195686479,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.491361576759867,0.508638423240133,0.508638423240133,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.640928388523571,0.359071611476429,0.640928388523571,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Brooklyn",0.441080094441944,0.558919905558056,0.441080094441944,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.576359722642707,0.423640277357293,0.576359722642707,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Orlando",0.368780909368249,0.631219090631751,0.368780909368249,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Denver",0.377753522163521,0.622246477836479,0.622246477836479,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.395019175568584,0.604980824431416,0.604980824431416,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.566357243109687,0.433642756890313,0.566357243109687,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.430340235910545,0.569659764089455,0.430340235910545,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","LA Clippers",0.254304425897304,0.745695574102696,0.745695574102696,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","LA Lakers",0.593045779566514,0.406954220433486,0.593045779566514,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.232074286245676,0.767925713754324,0.232074286245676,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.362779025036455,0.637220974963545,0.362779025036455,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.684844202625093,0.315155797374907,0.315155797374907,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.375240505589297,0.624759494410703,0.375240505589297,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.301223830938861,0.698776169061139,0.301223830938861,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.305532857220241,0.694467142779759,0.694467142779759,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.277190711648337,0.722809288351663,0.277190711648337,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Brooklyn",0.497495780116044,0.502504219883956,0.502504219883956,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Milwaukee",0.538650802553885,0.461349197446115,0.538650802553885,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.434098464559173,0.565901535440827,0.434098464559174,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.423722521367181,0.576277478632819,0.576277478632819,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Detroit",0.447208741664669,0.552791258335331,0.447208741664669,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Toronto",0.307596155617537,0.692403844382463,0.307596155617537,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","Sacramento",0.471630962478792,0.528369037521208,0.471630962478792,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.246112935315714,0.753887064684286,0.753887064684286,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.551797231335309,0.448202768664691,0.448202768664691,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.412061964952546,0.587938035047454,0.412061964952546,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","Utah",0.614189997125204,0.385810002874796,0.385810002874796,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.425934212449444,0.574065787550556,0.425934212449444,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.581958707206581,0.418041292793419,0.418041292793419,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Miami",0.389642812078498,0.610357187921502,0.610357187921502,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Cleveland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Dallas",0.571669179408972,0.428330820591028,0.428330820591028,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.46560422581002,0.53439577418998,0.53439577418998,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.631284077240275,0.368715922759725,0.631284077240275,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Memphis",0.293260402294723,0.706739597705277,0.293260402294723,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.284068852661048,0.715931147338952,0.715931147338952,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.356581172670011,0.643418827329989,0.356581172670011,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.19953934192916,0.80046065807084,0.19953934192916,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.502686643748735,0.497313356251265,0.502686643748735,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.452693266655892,0.547306733344108,0.547306733344108,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.638006204024692,0.361993795975308,0.638006204024692,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.202233334493822,0.797766665506178,0.797766665506178,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","New Orleans",0.521046855531381,0.478953144468619,0.478953144468619,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Sacramento",0.482064980175325,0.517935019824675,0.482064980175325,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.354473603535231,0.645526396464769,0.354473603535231,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Detroit",0.312869757502941,0.687130242497059,0.312869757502941,NA,"NA",1,1
