"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-04-05,"Cleveland","Washington",0.491865678000144,0.508134321999856,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.378925485126399,0.621074514873601,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.487272623277812,0.512727376722188,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.330074018197839,0.669925981802161,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.495198756769853,0.504801243230147,"LA Lakers","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.548084576208325,0.451915423791675,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.362284234827618,0.637715765172382,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.187109811026559,0.812890188973441,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.545096360602477,0.454903639397523,"Cleveland","NA",1,1
2018-04-06,"Orlando","Charlotte",0.377422311203457,0.622577688796543,"Orlando","NA",1,1
2018-04-06,"Memphis","Sacramento",0.301008982915481,0.698991017084519,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.219800124288698,0.780199875711302,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.348375734996099,0.651624265003901,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.135133842613271,0.864866157386729,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.428208644754977,0.571791355245023,"Golden State","NA",1,1
2018-04-07,"San Antonio","Portland",0.500067337883036,0.499932662116963,"Portland","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.441687746478446,0.558312253521554,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.275136240040702,0.724863759959298,"LA Clippers","NA",1,1
2018-04-07,"New York","Milwaukee",0.53089319970429,0.46910680029571,"Milwaukee","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.636868447934895,0.363131552065105,"Brooklyn","NA",1,1
2018-04-08,"LA Lakers","Utah",0.597191389522294,0.402808610477706,"Utah","NA",1,1
2018-04-08,"Phoenix","Golden State",0.537144599979257,0.462855400020742,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.218765905934725,0.781234094065275,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.20019695533435,0.79980304466565,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.279591928599259,0.720408071400741,"Charlotte","NA",1,1
2018-04-08,"Toronto","Orlando",0.482182175174719,0.517817824825281,"Toronto","NA",1,1
2018-04-08,"Memphis","Detroit",0.417163418815544,0.582836581184456,"Memphis","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.298628122747941,0.701371877252059,"LA Clippers","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.274709568784425,0.725290431215575,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.486294432530413,0.513705567469587,"Miami","NA",1,1
2018-04-09,"New York","Cleveland",0.49772918476267,0.50227081523733,"New York","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.51215061235303,0.48784938764697,"Orlando","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.358736336546593,0.641263663453407,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.447401321737659,0.552598678262341,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.447698012010282,0.552301987989718,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.497082104303473,0.502917895696527,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.510633157451096,0.489366842548904,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.64066023184441,0.35933976815559,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.655705425226305,0.344294574773695,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.507847726558265,0.492152273441735,"Charlotte","NA",1,1
2018-04-10,"Dallas","Phoenix",0.477960715048495,0.522039284951505,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.508508804375126,0.491491195624874,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.23961557758725,0.76038442241275,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.321863696225352,0.678136303774648,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.313742358234322,0.686257641765678,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.394482549107116,0.605517450892884,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.40794910454073,0.59205089545927,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.694326265897319,0.30567373410268,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.532265820363062,0.467734179636938,"Washington","NA",1,1
2018-04-11,"Portland","Utah",0.297527639265085,0.702472360734915,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.724711377933398,0.275288622066602,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.477600512416671,0.522399487583329,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.442792427987024,0.557207572012976,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.282939639784654,0.717060360215346,"Boston","NA",1,1
