"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-04-09,"New York","Toronto",0.563469405862987,0.436530594137013,"Toronto","NA",1
2017-04-09,"Atlanta","Cleveland",0.560665621115688,0.439334378884312,"Cleveland","NA",1
2017-04-09,"Sacramento","Houston",0.560555710466917,0.439444289533083,"Houston","NA",1
2017-04-09,"Phoenix","Dallas",0.379699049572637,0.620300950427363,"Phoenix","NA",1
2017-04-09,"Memphis","Detroit",0.354673516011957,0.645326483988043,"Memphis","NA",1
2017-04-10,"Portland","San Antonio",0.39885040094743,0.60114959905257,"Portland","NA",1
2017-04-10,"Golden State","Utah",0.225337966854546,0.774662033145454,"Golden State","NA",1
2017-04-10,"LA Clippers","Houston",0.316950337676495,0.683049662323505,"LA Clippers","NA",1
2017-04-10,"Philadelphia","Indiana",0.544098745053892,0.455901254946108,"Indiana","NA",1
2017-04-10,"Chicago","Orlando",0.317762781485604,0.682237218514396,"Chicago","NA",1
2017-04-10,"Miami","Cleveland",0.76191055566163,0.23808944433837,"Cleveland","NA",1
2017-04-10,"Milwaukee","Charlotte",0.482843157716432,0.517156842283568,"Milwaukee","NA",1
2017-04-10,"Detroit","Washington",0.348889590969802,0.651110409030198,"Detroit","NA",1
2017-04-10,"Boston","Brooklyn",0.265515013155522,0.734484986844478,"Boston","NA",1
2017-04-11,"LA Lakers","New Orleans",0.317953426882184,0.682046573117816,"LA Lakers","NA",1
2017-04-11,"Minnesota","Oklahoma City",0.512792766125186,0.487207233874814,"Oklahoma City","NA",1
2017-04-11,"Atlanta","Charlotte",0.324052919279665,0.675947080720335,"Atlanta","NA",1
2017-04-11,"Sacramento","Phoenix",0.376759551180414,0.623240448819586,"Sacramento","NA",1
2017-04-11,"Dallas","Denver",0.511543347672812,0.488456652327188,"Denver","NA",1
2017-04-12,"Golden State","LA Lakers",0.189495562528847,0.810504437471153,"Golden State","NA",1
2017-04-12,"LA Clippers","Sacramento",0.19600164179113,0.80399835820887,"LA Clippers","NA",1
2017-04-12,"Utah","San Antonio",0.469240772809384,0.530759227190616,"Utah","NA",1
2017-04-12,"Oklahoma City","Denver",0.313146956832917,0.686853043167083,"Oklahoma City","NA",1
2017-04-12,"New York","Philadelphia",0.297887279985036,0.702112720014964,"New York","NA",1
2017-04-12,"Portland","New Orleans",0.199831541916172,0.800168458083828,"Portland","NA",1
2017-04-12,"Indiana","Atlanta",0.539279441188885,0.460720558811115,"Atlanta","NA",1
2017-04-12,"Memphis","Dallas",0.277256389652575,0.722743610347425,"Memphis","NA",1
2017-04-12,"Miami","Washington",0.43480157126269,0.56519842873731,"Miami","NA",1
2017-04-12,"Chicago","Brooklyn",0.235986824703898,0.764013175296102,"Chicago","NA",1
2017-04-12,"Boston","Milwaukee",0.357602315275013,0.642397684724987,"Boston","NA",1
2017-04-12,"Cleveland","Toronto",0.294555760931846,0.705444239068154,"Cleveland","NA",1
2017-04-12,"Orlando","Detroit",0.398887124273825,0.601112875726175,"Orlando","NA",1
2017-04-12,"Houston","Minnesota",0.323591830367134,0.676408169632866,"Houston","NA",1
