"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-04-12,"Golden State","LA Lakers",0.16890519883957,0.83109480116043,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.212732195476446,0.787267804523554,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.520671990960991,0.479328009039009,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.352205842624321,0.647794157375679,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.327016225140141,0.672983774859859,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.328229499199461,0.671770500800539,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.43910604308842,0.56089395691158,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.235949649734921,0.764050350265079,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.36706013136747,0.63293986863253,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.270533387083679,0.729466612916321,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.386127170868385,0.613872829131615,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.454747104218144,0.545252895781856,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.486324583661835,0.513675416338165,"Orlando","NA",1,1
2017-04-12,"Houston","Minnesota",0.21651264996189,0.78348735003811,"Houston","NA",1,1
