"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Detroit","Utah","Detroit",0.633539633750568,0.366460366249432,0.366460366249432,0,"Utah",1,0
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.576792464120892,0.423207535879108,0.423207535879108,0,"LA Lakers",1,0
2020-03-08,"Cleveland","San Antonio","Cleveland",0.540079490249169,0.459920509750831,0.459920509750831,1,"Cleveland",1,0
2020-03-08,"Boston","Oklahoma City","Boston",0.517596479800234,0.482403520199766,0.482403520199766,0,"Oklahoma City",1,0
2020-03-08,"Minnesota","New Orleans","Minnesota",0.623463731310822,0.376536268689178,0.376536268689178,0,"New Orleans",1,0
2020-03-08,"New York","Detroit","Detroit",0.4558531658183,0.5441468341817,0.4558531658183,0,"New York",1,0
2020-03-08,"Dallas","Indiana","Dallas",0.496744426654988,0.503255573345012,0.503255573345012,0,"Indiana",1,0
2020-03-08,"Sacramento","Toronto","Toronto",0.552244762386564,0.447755237613436,0.552244762386564,1,"Toronto",1,0
2020-03-08,"Washington","Miami","Miami",0.528807577086223,0.471192422913777,0.528807577086223,1,"Miami",1,0
2020-03-08,"Brooklyn","Chicago","Chicago",0.463995743264852,0.536004256735148,0.463995743264852,0,"Brooklyn",1,0
2020-03-08,"Houston","Orlando","Orlando",0.28631784085505,0.71368215914495,0.28631784085505,1,"Orlando",1,0
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.565610873476481,0.434389126523519,0.565610873476481,0,"Phoenix",1,0
2020-03-09,"Denver","Milwaukee","Milwaukee",0.45588244087285,0.54411755912715,0.45588244087285,0,"Denver",1,0
2020-03-09,"Utah","Toronto","Utah",0.590579757451443,0.409420242548557,0.409420242548557,0,"Toronto",1,0
2020-03-10,"Golden State","LA Clippers","Golden State",0.650518996846394,0.349481003153605,0.349481003153605,0,"LA Clippers",1,0
2020-03-10,"San Antonio","Dallas","Dallas",0.510368447662141,0.489631552337859,0.510368447662141,0,"San Antonio",1,0
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.32907847153588,0.67092152846412,0.32907847153588,1,"Brooklyn",1,0
2020-03-10,"Washington","New York","Washington",0.495090722079009,0.504909277920991,0.504909277920991,1,"Washington",1,0
2020-03-10,"Indiana","Boston","Boston",0.502915244356445,0.497084755643555,0.502915244356445,1,"Boston",1,0
2020-03-10,"Chicago","Cleveland","Cleveland",0.512978133852211,0.487021866147789,0.512978133852211,0,"Chicago",1,0
2020-03-10,"Memphis","Orlando","Orlando",0.398380731719122,0.601619268280878,0.398380731719122,1,"Orlando",1,0
2020-03-10,"Portland","Phoenix","Portland",0.4344019956944,0.5655980043056,0.5655980043056,1,"Portland",1,0
2020-03-10,"Houston","Minnesota","Houston",0.32903838017754,0.67096161982246,0.67096161982246,1,"Houston",1,0
2020-03-11,"Atlanta","New York","Atlanta",0.479472053351625,0.520527946648375,0.520527946648375,0,"New York",1,0
2020-03-11,"Miami","Charlotte","Miami",0.379579581684626,0.620420418315374,0.620420418315374,0,"Charlotte",1,0
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.36121113497974,0.63878886502026,0.63878886502026,1,"Philadelphia",1,0
2020-03-11,"Dallas","Denver","Denver",0.555355238826872,0.444644761173128,0.555355238826872,0,"Dallas",1,0
2020-07-30,"LA Lakers","LA Clippers","LA Lakers",0.474264847449386,0.525735152550614,0.525735152550614,1,"LA Lakers",1,0
2020-07-30,"New Orleans","Utah","Utah",0.436375884379964,0.563624115620036,0.436375884379964,1,"Utah",1,0
2020-07-31,"San Antonio","Sacramento","San Antonio",0.532618261908659,0.467381738091341,0.467381738091341,1,"San Antonio",1,0
2020-07-31,"Dallas","Houston","Dallas",0.62839827276101,0.37160172723899,0.37160172723899,0,"Houston",1,0
2020-07-31,"Brooklyn","Orlando","Brooklyn",0.452102822577441,0.547897177422559,0.547897177422559,0,"Orlando",1,0
2020-07-31,"Milwaukee","Boston","Milwaukee",0.542622942111454,0.457377057888546,0.457377057888546,1,"Milwaukee",1,0
2020-07-31,"Portland","Memphis","Memphis",0.472368781554128,0.527631218445872,0.472368781554128,0,"Portland",1,0
2020-07-31,"Washington","Phoenix","Washington",0.528638981380742,0.471361018619258,0.471361018619258,0,"Phoenix",1,0
2020-08-01,"LA Clippers","New Orleans","New Orleans",0.521172353440892,0.478827646559108,0.521172353440892,0,"LA Clippers",1,0
2020-08-01,"Oklahoma City","Utah","Utah",0.486610873683528,0.513389126316472,0.486610873683528,0,"Oklahoma City",1,0
2020-08-01,"Toronto","LA Lakers","Toronto",0.499056293443592,0.500943706556408,0.500943706556408,1,"Toronto",1,0
2020-08-01,"Indiana","Philadelphia","Indiana",0.616164609022956,0.383835390977044,0.383835390977044,1,"Indiana",1,0
2020-08-01,"Denver","Miami","Miami",0.406262365628818,0.593737634371182,0.406262365628818,1,"Miami",1,0
2020-08-02,"Memphis","San Antonio","San Antonio",0.458770650468682,0.541229349531318,0.458770650468682,1,"San Antonio",1,0
2020-08-02,"Orlando","Sacramento","Sacramento",0.554534129310414,0.445465870689586,0.554534129310414,0,"Orlando",1,0
2020-08-02,"Phoenix","Dallas","Dallas",0.462756665222883,0.537243334777117,0.462756665222883,0,"Phoenix",1,0
2020-08-02,"Boston","Portland","Boston",0.539894737741643,0.460105262258357,0.460105262258357,1,"Boston",1,0
2020-08-02,"Brooklyn","Washington","Brooklyn",0.474646777569502,0.525353222430498,0.525353222430498,1,"Brooklyn",1,0
2020-08-02,"Houston","Milwaukee","Milwaukee",0.378116186577027,0.621883813422973,0.378116186577027,0,"Houston",1,0
2020-08-03,"Philadelphia","San Antonio","San Antonio",0.397600989591834,0.602399010408166,0.397600989591834,0,"Philadelphia",1,0
2020-08-03,"Utah","LA Lakers","LA Lakers",0.491283559341647,0.508716440658353,0.491283559341647,1,"LA Lakers",1,0
2020-08-03,"Oklahoma City","Denver","Oklahoma City",0.552656203114131,0.447343796885869,0.447343796885869,0,"Denver",1,0
2020-08-03,"New Orleans","Memphis","New Orleans",0.456532080113135,0.543467919886865,0.543467919886865,1,"New Orleans",1,0
2020-08-03,"Washington","Indiana","Washington",0.595702247411669,0.404297752588331,0.404297752588331,0,"Indiana",1,0
2020-08-03,"Miami","Toronto","Miami",0.592441752566242,0.407558247433758,0.407558247433758,0,"Toronto",1,0
2020-08-04,"LA Clippers","Phoenix","LA Clippers",0.474322298532363,0.525677701467637,0.525677701467637,0,"Phoenix",1,0
2020-08-04,"Sacramento","Dallas","Sacramento",0.541419165448955,0.458580834551045,0.458580834551045,0,"Dallas",1,0
2020-08-04,"Indiana","Orlando","Indiana",0.443640367790665,0.556359632209335,0.556359632209335,1,"Indiana",1,0
2020-08-04,"Milwaukee","Brooklyn","Milwaukee",0.5118428135193,0.4881571864807,0.4881571864807,0,"Brooklyn",1,0
2020-08-04,"Miami","Boston","Miami",0.574683428377853,0.425316571622147,0.425316571622147,1,"Miami",1,0
2020-08-04,"Portland","Houston","Houston",0.577747205895644,0.422252794104356,0.577747205895644,0,"Portland",1,0
2020-08-05,"LA Lakers","Oklahoma City","LA Lakers",0.491740387901843,0.508259612098157,0.508259612098157,0,"Oklahoma City",1,0
2020-08-05,"San Antonio","Denver","Denver",0.547526242172759,0.452473757827241,0.547526242172759,1,"Denver",1,0
2020-08-05,"Washington","Philadelphia","Philadelphia",0.626162401098955,0.373837598901045,0.626162401098955,1,"Philadelphia",1,0
2020-08-05,"Orlando","Toronto","Toronto",0.599890456831956,0.400109543168044,0.599890456831956,1,"Toronto",1,0
2020-08-05,"Utah","Memphis","Utah",0.461895694904812,0.538104305095188,0.538104305095188,1,"Utah",1,0
2020-08-05,"Boston","Brooklyn","Boston",0.458876868843501,0.541123131156499,0.541123131156499,1,"Boston",1,0
2020-08-06,"Dallas","LA Clippers","Dallas",0.555428867387925,0.444571132612075,0.444571132612075,0,"LA Clippers",1,0
2020-08-06,"Sacramento","New Orleans","Sacramento",0.595140946944124,0.404859053055876,0.404859053055876,1,"Sacramento",1,0
2020-08-06,"Houston","LA Lakers","LA Lakers",0.412856882450502,0.587143117549498,0.412856882450502,0,"Houston",1,0
2020-08-06,"Phoenix","Indiana","Indiana",0.506547511470333,0.493452488529667,0.506547511470333,0,"Phoenix",1,0
2020-08-06,"Milwaukee","Miami","Miami",0.453319702967215,0.546680297032785,0.453319702967215,0,"Milwaukee",1,0
2020-08-06,"Denver","Portland","Portland",0.450054991566299,0.549945008433701,0.450054991566299,1,"Portland",1,0
2020-08-07,"San Antonio","Utah","San Antonio",0.590245594488516,0.409754405511484,0.409754405511484,1,"San Antonio",1,0
2020-08-07,"Memphis","Oklahoma City","Oklahoma City",0.545860499833653,0.454139500166347,0.545860499833653,0,"Memphis",1,0
2020-08-07,"New Orleans","Washington","New Orleans",0.414643513101955,0.585356486898045,0.585356486898045,1,"New Orleans",1,0
2020-08-07,"Philadelphia","Orlando","Philadelphia",0.365441049725838,0.634558950274162,0.634558950274162,1,"Philadelphia",1,0
2020-08-07,"Brooklyn","Sacramento","Brooklyn",0.54286938929683,0.45713061070317,0.45713061070317,1,"Brooklyn",1,0
2020-08-07,"Toronto","Boston","Boston",0.390508325646413,0.609491674353587,0.390508325646413,1,"Boston",1,0
2020-08-08,"Indiana","LA Lakers","LA Lakers",0.514408475269257,0.485591524730743,0.514408475269257,0,"Indiana",1,0
2020-08-08,"Portland","LA Clippers","Portland",0.516329248882829,0.483670751117171,0.483670751117171,0,"LA Clippers",1,0
2020-08-08,"Dallas","Milwaukee","Dallas",0.504517931753503,0.495482068246497,0.495482068246497,1,"Dallas",1,0
2020-08-08,"Denver","Utah","Utah",0.439677496256405,0.560322503743595,0.439677496256405,0,"Denver",1,0
2020-08-08,"Miami","Phoenix","Miami",0.510776459502107,0.489223540497893,0.489223540497893,0,"Phoenix",1,0
2020-08-09,"New Orleans","San Antonio","New Orleans",0.458454638425816,0.541545361574184,0.541545361574184,0,"San Antonio",1,0
2020-08-09,"Oklahoma City","Washington","Washington",0.368357832770368,0.631642167229632,0.368357832770368,0,"Oklahoma City",1,0
2020-08-09,"LA Clippers","Brooklyn","Brooklyn",0.426839116963589,0.573160883036411,0.426839116963589,1,"Brooklyn",1,0
2020-08-09,"Portland","Philadelphia","Portland",0.52870710266955,0.47129289733045,0.47129289733045,1,"Portland",1,0
2020-08-09,"Sacramento","Houston","Houston",0.638108460758742,0.361891539241258,0.638108460758742,1,"Houston",1,0
2020-08-09,"Boston","Orlando","Boston",0.42521538682342,0.57478461317658,0.57478461317658,1,"Boston",1,0
2020-08-09,"Toronto","Memphis","Memphis",0.339454244161988,0.660545755838012,0.339454244161988,0,"Toronto",1,0
2020-08-10,"Phoenix","Oklahoma City","Oklahoma City",0.520209971274814,0.479790028725186,0.520209971274814,0,"Phoenix",1,0
2020-08-10,"LA Lakers","Denver","LA Lakers",0.502526224779375,0.497473775220625,0.497473775220625,1,"LA Lakers",1,0
2020-08-10,"Utah","Dallas","Utah",0.484228823621802,0.515771176378198,0.515771176378198,0,"Dallas",1,0
2020-08-10,"Miami","Indiana","Indiana",0.528709408046252,0.471290591953748,0.528709408046252,0,"Miami",1,0
2020-08-10,"Milwaukee","Toronto","Toronto",0.541215594016007,0.458784405983993,0.541215594016007,1,"Toronto",1,0
2020-08-11,"Sacramento","New Orleans","New Orleans",0.520236418179049,0.479763581820951,0.520236418179049,0,"Sacramento",1,0
2020-08-11,"San Antonio","Houston","San Antonio",0.608341636996096,0.391658363003904,0.391658363003904,1,"San Antonio",1,0
2020-08-11,"Dallas","Portland","Portland",0.605968543575229,0.394031456424771,0.605968543575229,1,"Portland",1,0
2020-08-11,"Philadelphia","Phoenix","Philadelphia",0.439086499137968,0.560913500862032,0.560913500862032,0,"Phoenix",1,0
2020-08-11,"Washington","Milwaukee","Washington",0.586646916403837,0.413353083596163,0.413353083596163,0,"Milwaukee",1,0
2020-08-11,"Orlando","Brooklyn","Orlando",0.577441370150056,0.422558629849944,0.422558629849944,0,"Brooklyn",1,0
2020-08-11,"Memphis","Boston","Boston",0.602970506576554,0.397029493423446,0.602970506576554,1,"Boston",1,0
2020-08-12,"Indiana","Sacramento","Sacramento",0.503682811062893,0.496317188937107,0.503682811062893,NA,"NA",1,1
2020-08-12,"Toronto","Brooklyn","Brooklyn",0.458777077023777,0.541222922976223,0.458777077023777,NA,"NA",1,1
2020-08-12,"Memphis","Phoenix","Memphis",0.567128420281088,0.432871579718911,0.432871579718911,NA,"NA",1,1
2020-08-12,"Houston","Phoenix","Phoenix",0.446175164460061,0.553824835539939,0.446175164460061,NA,"NA",1,1
2020-08-13,"San Antonio","Utah","San Antonio",0.432127662034586,0.567872337965414,0.567872337965414,NA,"NA",1,1
2020-08-13,"Miami","San Antonio","San Antonio",0.53059335411289,0.46940664588711,0.53059335411289,NA,"NA",1,1
2020-08-13,"Cleveland","Utah","Utah",0.491562945172295,0.508437054827705,0.491562945172295,NA,"NA",1,1
2020-08-13,"Portland","Washington","Portland",0.325510651706825,0.674489348293175,0.674489348293175,NA,"NA",1,1
2020-08-13,"Minnesota","Washington","Washington",0.496383512184778,0.503616487815222,0.496383512184778,NA,"NA",1,1
2020-08-13,"Washington","Brooklyn","Brooklyn",0.619394082161364,0.380605917838636,0.619394082161364,NA,"NA",1,1
2020-08-13,"Phoenix","Utah","Phoenix",0.417534842958986,0.582465157041014,0.582465157041014,NA,"NA",1,1
2020-08-14,"New York","Washington","Washington",0.481194154260976,0.518805845739024,0.481194154260976,NA,"NA",1,1
2020-08-14,"Dallas","Washington","Washington",0.485000399264478,0.514999600735522,0.485000399264478,NA,"NA",1,1
2020-08-14,"Orlando","Washington","Washington",0.519740539207928,0.480259460792072,0.519740539207928,NA,"NA",1,1
2020-08-14,"Memphis","Portland","Portland",0.669218482569106,0.330781517430894,0.669218482569106,NA,"NA",1,1
