"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-04-09,"Phoenix","Dallas",0.410264404362138,0.589735595637862,"Phoenix","NA",1,1
2017-04-09,"Memphis","Detroit",0.281652854482317,0.718347145517683,"Memphis","NA",1,1
2017-04-10,"Portland","San Antonio",0.464414999529746,0.535585000470254,"Portland","NA",1,1
2017-04-10,"Golden State","Utah",0.202471539596434,0.797528460403566,"Golden State","NA",1,1
2017-04-10,"LA Clippers","Houston",0.424203730792484,0.575796269207516,"LA Clippers","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.534734476740042,0.465265523259958,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.262143789743865,0.737856210256135,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.732608568300173,0.267391431699827,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.556197440027668,0.443802559972332,"Charlotte","NA",1,1
2017-04-10,"Detroit","Washington",0.418201058669692,0.581798941330308,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.381460023108215,0.618539976891785,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.395140644715012,0.604859355284988,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.490960679623189,0.509039320376811,"Minnesota","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.409546975066303,0.590453024933697,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.367428068815244,0.632571931184756,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.564868749913113,0.435131250086887,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.200926534610344,0.799073465389656,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.242228358693053,0.757771641306947,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.519101105258264,0.480898894741736,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.403864532565486,0.596135467434514,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.36149064087075,0.63850935912925,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.359709660768817,0.640290339231183,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.562281271713879,0.437718728286121,"Atlanta","NA",1,1
2017-04-12,"Memphis","Dallas",0.23514270816872,0.76485729183128,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.44133412463176,0.55866587536824,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.323259032941189,0.676740967058811,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.386708109789525,0.613291890210475,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.273983270203812,0.726016729796188,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.511384563621189,0.488615436378811,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.272150254652224,0.727849745347776,"Houston","NA",1,1
