"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-04,"Minnesota","Chicago","Chicago",0.575929995843496,0.424070004156504,0.575929995843496,0,"Minnesota",1,0
2020-03-04,"Portland","Washington","Portland",0.282376075107835,0.717623924892165,0.717623924892165,1,"Portland",1,0
2020-03-04,"Miami","Orlando","Orlando",0.357096432483551,0.642903567516449,0.357096432483551,0,"Miami",1,0
2020-03-04,"Cleveland","Boston","Cleveland",0.48446575366914,0.51553424633086,0.51553424633086,0,"Boston",1,0
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.42690835584464,0.57309164415536,0.57309164415536,0,"Memphis",1,0
2020-03-05,"Houston","LA Clippers","LA Clippers",0.36270908949361,0.63729091050639,0.36270908949361,1,"LA Clippers",1,0
2020-03-05,"Golden State","Toronto","Toronto",0.674448206297299,0.325551793702701,0.674448206297299,1,"Toronto",1,0
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.505508772018572,0.494491227981428,0.494491227981428,0,"Philadelphia",1,0
2020-03-05,"Charlotte","Denver","Denver",0.65395842097604,0.34604157902396,0.65395842097604,1,"Denver",1,0
2020-03-06,"New York","Oklahoma City","New York",0.527993962736118,0.472006037263882,0.472006037263882,0,"Oklahoma City",1,0
2020-03-06,"LA Lakers","Milwaukee","LA Lakers",0.401758278481253,0.598241721518747,0.598241721518747,1,"LA Lakers",1,0
2020-03-06,"Brooklyn","San Antonio","San Antonio",0.519793761376632,0.480206238623368,0.519793761376632,0,"Brooklyn",1,0
2020-03-06,"New Orleans","Miami","New Orleans",0.448709682578439,0.551290317421561,0.551290317421561,1,"New Orleans",1,0
2020-03-06,"Washington","Atlanta","Washington",0.397981736319854,0.602018263680146,0.602018263680146,1,"Washington",1,0
2020-03-06,"Chicago","Indiana","Chicago",0.474030291513672,0.525969708486328,0.525969708486328,0,"Indiana",1,0
2020-03-06,"Dallas","Memphis","Memphis",0.494004534261068,0.505995465738932,0.494004534261068,0,"Dallas",1,0
2020-03-06,"Minnesota","Orlando","Orlando",0.546095397631148,0.453904602368852,0.546095397631148,1,"Orlando",1,0
2020-03-06,"Boston","Utah","Utah",0.471794960938258,0.528205039061742,0.471794960938258,1,"Utah",1,0
2020-03-06,"Phoenix","Portland","Portland",0.541134040486331,0.458865959513669,0.541134040486331,0,"Phoenix",1,0
2020-03-07,"Golden State","Philadelphia","Philadelphia",0.712173289150652,0.287826710849348,0.712173289150652,0,"Golden State",1,0
2020-03-07,"Portland","Sacramento","Sacramento",0.48983072770885,0.51016927229115,0.48983072770885,1,"Sacramento",1,0
2020-03-07,"Memphis","Atlanta","Memphis",0.271000346215481,0.728999653784519,0.728999653784519,1,"Memphis",1,0
2020-03-07,"Cleveland","Denver","Denver",0.583858519490359,0.416141480509641,0.583858519490359,0,"Cleveland",1,0
2020-03-07,"Charlotte","Houston","Houston",0.764453883205594,0.235546116794406,0.764453883205594,0,"Charlotte",1,0
2020-03-07,"Detroit","Utah","Detroit",0.529823729844284,0.470176270155716,0.470176270155716,0,"Utah",1,0
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.449137484281725,0.550862515718275,0.449137484281725,1,"LA Lakers",1,0
2020-03-08,"Cleveland","San Antonio","Cleveland",0.444927039055792,0.555072960944208,0.555072960944208,1,"Cleveland",1,0
2020-03-08,"Boston","Oklahoma City","Boston",0.379800855734386,0.620199144265614,0.620199144265614,0,"Oklahoma City",1,0
2020-03-08,"Minnesota","New Orleans","New Orleans",0.584767321617807,0.415232678382193,0.584767321617807,1,"New Orleans",1,0
2020-03-08,"New York","Detroit","Detroit",0.393424364101093,0.606575635898907,0.393424364101093,0,"New York",1,0
2020-03-08,"Dallas","Indiana","Dallas",0.399143787602354,0.600856212397646,0.600856212397646,0,"Indiana",1,0
2020-03-08,"Sacramento","Toronto","Toronto",0.58773623261401,0.41226376738599,0.58773623261401,1,"Toronto",1,0
2020-03-08,"Washington","Miami","Miami",0.556627812292595,0.443372187707405,0.556627812292595,1,"Miami",1,0
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.342755644920922,0.657244355079078,0.657244355079078,1,"Brooklyn",1,0
2020-03-08,"Houston","Orlando","Orlando",0.232031667217618,0.767968332782382,0.232031667217618,1,"Orlando",1,0
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.556491491478035,0.443508508521965,0.443508508521965,1,"Phoenix",1,0
2020-03-09,"Atlanta","Charlotte","Atlanta",0.409416600847761,0.590583399152239,0.590583399152239,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.368991023515262,0.631008976484738,0.368991023515262,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Utah",0.34742440447429,0.65257559552571,0.65257559552571,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.682783312078192,0.317216687921808,0.682783312078192,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.511867360350224,0.488132639649776,0.488132639649776,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.251335137616277,0.748664862383723,0.748664862383723,NA,"NA",1,1
2020-03-10,"Washington","New York","Washington",0.378703128034321,0.621296871965679,0.621296871965679,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.450969223771389,0.549030776228611,0.549030776228611,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.479121034437763,0.520878965562237,0.479121034437763,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Orlando",0.31624147741281,0.68375852258719,0.31624147741281,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",0.414580679451853,0.585419320548147,0.414580679451853,NA,"NA",1,1
2020-03-10,"Houston","Minnesota","Houston",0.158013333960856,0.841986666039144,0.841986666039144,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.506714640733465,0.493285359266535,0.506714640733465,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Oklahoma City",0.465530985531528,0.534469014468472,0.534469014468472,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.41418515928124,0.58581484071876,0.41418515928124,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.261806833375196,0.738193166624804,0.738193166624804,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Detroit",0.194219597836805,0.805780402163195,0.194219597836805,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Denver",0.513001599077125,0.486998400922875,0.513001599077125,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.460942131145399,0.539057868854601,0.539057868854601,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.549000478089811,0.450999521910189,0.549000478089811,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.462174573307421,0.537825426692579,0.462174573307421,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.388304981792222,0.611695018207778,0.611695018207778,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",0.527710345754405,0.472289654245595,0.527710345754405,NA,"NA",1,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.257812276050774,0.742187723949226,0.257812276050774,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.594076562278295,0.405923437721705,0.594076562278295,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.349256091078494,0.650743908921506,0.650743908921506,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.278026757252929,0.721973242747071,0.278026757252929,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.331979923846737,0.668020076153263,0.331979923846737,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.478103896261087,0.521896103738913,0.521896103738913,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.330740546174932,0.669259453825068,0.669259453825068,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.393654748563669,0.606345251436331,0.393654748563669,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.363502619268426,0.636497380731574,0.363502619268426,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.238413799627249,0.761586200372751,0.238413799627249,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.45468804860469,0.54531195139531,0.45468804860469,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.371389408374761,0.628610591625239,0.371389408374761,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.282714212630622,0.717285787369378,0.717285787369378,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.360273691157519,0.639726308842481,0.639726308842481,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.40272021124687,0.59727978875313,0.40272021124687,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.189318584036549,0.810681415963451,0.189318584036549,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.500214783140349,0.499785216859651,0.499785216859651,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.378056645327918,0.621943354672082,0.621943354672082,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.38428797882191,0.61571202117809,0.384287978821911,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.398020788731033,0.601979211268967,0.601979211268967,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.60701898093152,0.39298101906848,0.60701898093152,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",0.586525836693455,0.413474163306545,0.413474163306545,NA,"NA",1,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.368431045223571,0.631568954776429,0.368431045223571,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.355290302783712,0.644709697216288,0.644709697216288,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.454853125503406,0.545146874496594,0.545146874496594,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.544957301086222,0.455042698913778,0.544957301086222,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.225647958228548,0.774352041771452,0.225647958228548,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.30306033131173,0.69693966868827,0.30306033131173,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.439866984493796,0.560133015506204,0.439866984493796,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.45702416303136,0.54297583696864,0.45702416303136,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.430764721909907,0.569235278090093,0.430764721909907,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.491329166303122,0.508670833696878,0.491329166303122,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",0.32286446841753,0.67713553158247,0.32286446841753,NA,"NA",1,1
2020-03-17,"Houston","Cleveland","Houston",0.235248959131832,0.764751040868168,0.764751040868168,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.52492801354761,0.47507198645239,0.52492801354761,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.354401314600281,0.645598685399719,0.645598685399719,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.54584878439564,0.45415121560436,0.54584878439564,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.249111603777081,0.750888396222919,0.750888396222919,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.406870215723273,0.593129784276727,0.406870215723273,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.441067738073754,0.558932261926246,0.441067738073754,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.292367786545474,0.707632213454526,0.292367786545474,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.566161218885081,0.433838781114919,0.566161218885081,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.452424927188631,0.547575072811369,0.452424927188631,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.437289933552662,0.562710066447338,0.562710066447338,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.303578594088104,0.696421405911896,0.303578594088104,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.652603803016316,0.347396196983684,0.652603803016316,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",0.472212399376149,0.527787600623851,0.527787600623851,NA,"NA",1,1
2020-03-19,"Orlando","Cleveland","Orlando",0.443652052361956,0.556347947638044,0.556347947638044,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.28348335513983,0.71651664486017,0.71651664486017,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.358957086994871,0.641042913005129,0.641042913005129,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.430010610440518,0.569989389559482,0.430010610440518,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.487365786435246,0.512634213564754,0.487365786435246,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.282055389087002,0.717944610912998,0.717944610912998,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.45446109623814,0.54553890376186,0.45446109623814,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.414615055314466,0.585384944685534,0.585384944685534,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.511343373797347,0.488656626202653,0.511343373797347,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Utah",0.222357456431094,0.777642543568906,0.777642543568906,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.413463704901525,0.586536295098475,0.413463704901525,NA,"NA",1,1
2020-03-21,"New York","Golden State","New York",0.314493332890963,0.685506667109037,0.685506667109037,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","LA Lakers",0.690595535222786,0.309404464777214,0.690595535222786,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.435537349708337,0.564462650291663,0.564462650291663,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.270153396586252,0.729846603413748,0.729846603413748,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.358942507827186,0.641057492172814,0.641057492172814,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Sacramento",0.523580661963543,0.476419338036457,0.523580661963543,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.537395113884164,0.462604886115836,0.537395113884164,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.60265146561742,0.39734853438258,0.60265146561742,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.191640473965416,0.808359526034584,0.808359526034584,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.514904977405502,0.485095022594498,0.485095022594498,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.380024877334561,0.619975122665439,0.619975122665439,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.569516062774096,0.430483937225904,0.569516062774096,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","LA Lakers",0.737879914813609,0.262120085186391,0.737879914813609,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",0.554289597423804,0.445710402576196,0.554289597423804,NA,"NA",1,1
2020-03-22,"Toronto","Denver","Denver",0.462686120609584,0.537313879390416,0.462686120609584,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.645602003366651,0.354397996633349,0.645602003366651,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.406360766732984,0.593639233267016,0.593639233267016,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Indiana",0.347998023279112,0.652001976720888,0.652001976720888,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.53198337133708,0.46801662866292,0.46801662866292,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.45017452920649,0.54982547079351,0.45017452920649,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.553924252051734,0.446075747948266,0.553924252051734,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.581919646547665,0.418080353452335,0.418080353452335,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.185461601410931,0.814538398589069,0.814538398589069,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.304373010945827,0.695626989054173,0.304373010945827,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.457697007985948,0.542302992014052,0.457697007985948,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","New Orleans",0.436641953204377,0.563358046795623,0.563358046795623,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.460775508764117,0.539224491235883,0.539224491235883,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Minnesota",0.668366451386776,0.331633548613224,0.331633548613224,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",0.5450870666967,0.4549129333033,0.5450870666967,NA,"NA",1,1
2020-03-25,"Golden State","Atlanta","Golden State",0.56275291643347,0.43724708356653,0.43724708356653,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.57923348181784,0.42076651818216,0.42076651818216,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.634397928889306,0.365602071110694,0.634397928889306,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.546875551787548,0.453124448212452,0.453124448212452,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",0.601654244689471,0.398345755310529,0.601654244689471,NA,"NA",1,1
2020-03-25,"Miami","Denver","Miami",0.484694207124234,0.515305792875766,0.515305792875766,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.482614631765229,0.517385368234771,0.517385368234771,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.440529065059154,0.559470934940846,0.440529065059154,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.462376252973371,0.537623747026629,0.537623747026629,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.270007722573004,0.729992277426996,0.729992277426996,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","Cleveland",0.599588252844436,0.400411747155564,0.400411747155564,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.527199660547643,0.472800339452357,0.527199660547643,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.366737575686376,0.633262424313624,0.366737575686376,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.641385722044593,0.358614277955407,0.641385722044593,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.487612109799701,0.512387890200299,0.512387890200299,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.317227866976838,0.682772133023162,0.317227866976838,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.292091217143387,0.707908782856613,0.707908782856613,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","Detroit",0.673323202481238,0.326676797518762,0.326676797518762,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.298698191628348,0.701301808371652,0.701301808371652,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.597776856905621,0.402223143094379,0.597776856905621,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.322173686407648,0.677826313592352,0.322173686407648,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.448644092094493,0.551355907905507,0.551355907905507,NA,"NA",1,1
2020-03-27,"Boston","Portland","Portland",0.35222327433444,0.64777672566556,0.35222327433444,NA,"NA",1,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.647162243624133,0.352837756375867,0.647162243624133,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.645363430114622,0.354636569885378,0.645363430114622,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.639046269606797,0.360953730393203,0.639046269606797,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.458197430079852,0.541802569920148,0.458197430079852,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.297955934145857,0.702044065854143,0.297955934145857,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.459348096368642,0.540651903631358,0.459348096368642,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.325135105408656,0.674864894591344,0.325135105408656,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Memphis",0.488914320749176,0.511085679250824,0.511085679250824,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","Golden State",0.547950406825893,0.452049593174107,0.452049593174107,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.563458848219536,0.436541151780464,0.563458848219536,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.48012918377757,0.51987081622243,0.48012918377757,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",0.325649309908391,0.674350690091609,0.325649309908391,NA,"NA",1,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.436197232655982,0.563802767344018,0.563802767344018,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.277689873573796,0.722310126426204,0.277689873573796,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.693290417101886,0.306709582898114,0.306709582898114,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","LA Clippers",0.317731507251915,0.682268492748085,0.682268492748085,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.705446973623974,0.294553026376026,0.705446973623974,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.386061246066344,0.613938753933656,0.386061246066344,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.276500912118778,0.723499087881222,0.276500912118779,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.592323835287699,0.407676164712301,0.592323835287699,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",0.434314170073296,0.565685829926704,0.565685829926704,NA,"NA",1,1
2020-03-30,"Cleveland","Phoenix","Cleveland",0.426741795571161,0.573258204428839,0.573258204428839,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Memphis",0.379627811874226,0.620372188125774,0.379627811874227,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.413564214684376,0.586435785315624,0.413564214684376,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","Atlanta",0.487601194454663,0.512398805545337,0.512398805545337,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.676107445964117,0.323892554035883,0.676107445964117,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.525194940073613,0.474805059926387,0.525194940073613,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.330068325366329,0.669931674633671,0.669931674633671,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.319197548966572,0.680802451033428,0.680802451033428,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.503911447490431,0.496088552509569,0.503911447490431,NA,"NA",1,1
2020-04-01,"Memphis","New York","Memphis",0.309363172116647,0.690636827883353,0.690636827883353,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.607796150861981,0.392203849138019,0.392203849138019,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.306229400825009,0.693770599174991,0.306229400825009,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.406894513304186,0.593105486695814,0.593105486695814,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.38671823388192,0.61328176611808,0.61328176611808,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.437823683028729,0.562176316971271,0.437823683028729,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.374271429677711,0.625728570322289,0.374271429677711,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.51543888151266,0.48456111848734,0.48456111848734,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Houston",0.177403526224648,0.822596473775352,0.822596473775352,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",0.544108016912803,0.455891983087197,0.544108016912803,NA,"NA",1,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.303650615922497,0.696349384077503,0.696349384077503,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.391699603045469,0.608300396954531,0.391699603045469,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.384549634069728,0.615450365930272,0.384549634069728,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.580877805242007,0.419122194757993,0.419122194757993,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.329785250484357,0.670214749515643,0.670214749515643,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.453831210148185,0.546168789851815,0.453831210148185,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.261782162214978,0.738217837785022,0.738217837785022,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.290688014986639,0.709311985013361,0.290688014986639,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.438072913828423,0.561927086171577,0.438072913828423,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.66455796950097,0.33544203049903,0.66455796950097,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.417588437607747,0.582411562392253,0.417588437607747,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.399323026964987,0.600676973035013,0.399323026964987,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.571629564633132,0.428370435366868,0.428370435366868,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.353598574474233,0.646401425525767,0.353598574474233,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.519745759340325,0.480254240659675,0.480254240659675,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.548889821284422,0.451110178715578,0.451110178715578,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.469695753920549,0.530304246079451,0.530304246079451,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Sacramento",0.387872951368785,0.612127048631215,0.612127048631215,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Orlando",0.294059755994138,0.705940244005862,0.294059755994138,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.368337812802853,0.631662187197147,0.368337812802853,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.57020760669147,0.42979239330853,0.57020760669147,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.445368725166993,0.554631274833007,0.554631274833007,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.36235592161298,0.63764407838702,0.63764407838702,NA,"NA",1,1
2020-04-05,"Denver","Utah","Utah",0.440571220593794,0.559428779406206,0.440571220593794,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.365393150504924,0.634606849495076,0.634606849495076,NA,"NA",1,1
