"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-04,"Portland","Washington","Portland",0.259365889198294,0.740634110801706,0.740634110801706,1,"Portland",1,0
2020-03-04,"Miami","Orlando","Miami",0.221569363490948,0.778430636509052,0.778430636509052,1,"Miami",1,0
2020-03-04,"Cleveland","Boston","Boston",0.640916700856696,0.359083299143304,0.640916700856696,1,"Boston",1,0
2020-03-04,"Brooklyn","Memphis","Brooklyn",0.389961223272497,0.610038776727503,0.610038776727503,0,"Memphis",1,0
2020-03-05,"Houston","LA Clippers","Houston",0.232209154632139,0.767790845367861,0.767790845367861,0,"LA Clippers",1,0
2020-03-05,"Golden State","Toronto","Toronto",0.729272635545765,0.270727364454235,0.729272635545765,1,"Toronto",1,0
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.468039823148032,0.531960176851968,0.531960176851968,0,"Philadelphia",1,0
2020-03-05,"Charlotte","Denver","Denver",0.681458491070385,0.318541508929615,0.681458491070385,1,"Denver",1,0
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.67004983776738,0.32995016223262,0.67004983776738,1,"Oklahoma City",1,0
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.547181905610557,0.452818094389443,0.547181905610557,0,"LA Lakers",1,0
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.385584841804534,0.614415158195466,0.614415158195466,1,"Brooklyn",1,0
2020-03-06,"New Orleans","Miami","Miami",0.589474329769105,0.410525670230895,0.589474329769105,0,"New Orleans",1,0
2020-03-06,"Washington","Atlanta","Washington",0.370720725285882,0.629279274714118,0.629279274714118,1,"Washington",1,0
2020-03-06,"Chicago","Indiana","Indiana",0.615302383318521,0.384697616681479,0.615302383318521,1,"Indiana",1,0
2020-03-06,"Dallas","Memphis","Dallas",0.349019370718612,0.650980629281388,0.650980629281388,1,"Dallas",1,0
2020-03-06,"Minnesota","Orlando","Minnesota",0.415728241343453,0.584271758656547,0.584271758656547,0,"Orlando",1,0
2020-03-06,"Boston","Utah","Utah",0.526635859621629,0.473364140378371,0.526635859621629,1,"Utah",1,0
2020-03-06,"Phoenix","Portland","Portland",0.569716676237219,0.430283323762781,0.569716676237219,0,"Phoenix",1,0
2020-03-07,"Golden State","Philadelphia","Golden State",0.5867634596471,0.4132365403529,0.4132365403529,1,"Golden State",1,0
2020-03-07,"Portland","Sacramento","Sacramento",0.528620541445031,0.471379458554969,0.528620541445031,1,"Sacramento",1,0
2020-03-07,"Memphis","Atlanta","Memphis",0.243872971661255,0.756127028338745,0.756127028338745,1,"Memphis",1,0
2020-03-07,"Cleveland","Denver","Cleveland",0.441600299413082,0.558399700586918,0.558399700586918,1,"Cleveland",1,0
2020-03-07,"Charlotte","Houston","Houston",0.78962563400673,0.21037436599327,0.78962563400673,0,"Charlotte",1,0
2020-03-07,"Detroit","Utah","Detroit",0.492547737186402,0.507452262813598,0.507452262813598,0,"Utah",1,0
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.327345103728682,0.672654896271318,0.672654896271318,0,"LA Lakers",1,0
2020-03-08,"Cleveland","San Antonio","Cleveland",0.355120032193815,0.644879967806185,0.644879967806185,1,"Cleveland",1,0
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.50101502708874,0.49898497291126,0.50101502708874,1,"Oklahoma City",1,0
2020-03-08,"Minnesota","New Orleans","New Orleans",0.64559426450081,0.35440573549919,0.64559426450081,1,"New Orleans",1,0
2020-03-08,"New York","Detroit","Detroit",0.469295212175681,0.530704787824319,0.469295212175681,0,"New York",1,0
2020-03-08,"Dallas","Indiana","Indiana",0.495761122628765,0.504238877371235,0.495761122628765,1,"Indiana",1,0
2020-03-08,"Sacramento","Toronto","Toronto",0.653734860021366,0.346265139978634,0.653734860021366,1,"Toronto",1,0
2020-03-08,"Washington","Miami","Miami",0.642707230604227,0.357292769395773,0.642707230604227,1,"Miami",1,0
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.296779406442127,0.703220593557873,0.703220593557873,1,"Brooklyn",1,0
2020-03-08,"Houston","Orlando","Orlando",0.289739435471582,0.710260564528418,0.289739435471582,1,"Orlando",1,0
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.669947345813804,0.330052654186196,0.669947345813804,0,"Phoenix",1,0
2020-03-09,"Atlanta","Charlotte","Atlanta",0.321914834659647,0.678085165340353,0.678085165340353,1,"Atlanta",1,0
2020-03-09,"Denver","Milwaukee","Milwaukee",0.540707897679701,0.459292102320299,0.540707897679701,0,"Denver",1,0
2020-03-09,"Utah","Toronto","Utah",0.366168250912775,0.633831749087225,0.633831749087225,0,"Toronto",1,0
2020-03-10,"Golden State","LA Clippers","Golden State",0.634552580213507,0.365447419786493,0.365447419786493,0,"LA Clippers",1,0
2020-03-10,"San Antonio","Dallas","Dallas",0.517504948613938,0.482495051386062,0.517504948613938,0,"San Antonio",1,0
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.34727753993515,0.65272246006485,0.34727753993515,1,"Brooklyn",1,0
2020-03-10,"Washington","New York","Washington",0.372859787027927,0.627140212972073,0.627140212972073,1,"Washington",1,0
2020-03-10,"Indiana","Boston","Boston",0.508571713729541,0.491428286270459,0.508571713729541,1,"Boston",1,0
2020-03-10,"Chicago","Cleveland","Cleveland",0.493922081327095,0.506077918672905,0.493922081327096,0,"Chicago",1,0
2020-03-10,"Memphis","Orlando","Memphis",0.299162175469742,0.700837824530258,0.700837824530258,0,"Orlando",1,0
2020-03-10,"Portland","Phoenix","Phoenix",0.430466775833223,0.569533224166777,0.430466775833223,0,"Portland",1,0
2020-03-10,"Houston","Minnesota","Houston",0.166315077761599,0.833684922238401,0.833684922238401,1,"Houston",1,0
2020-03-11,"Sacramento","New Orleans","Sacramento",0.470175365301298,0.529824634698702,0.529824634698702,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.522677750779097,0.477322249220903,0.522677750779097,NA,"NA",1,1
2020-03-11,"Atlanta","New York","Atlanta",0.386985309224192,0.613014690775808,0.613014690775808,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.351173535157372,0.648826464842628,0.351173535157372,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.239675967087273,0.760324032912727,0.760324032912727,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.569519392380879,0.430480607619121,0.430480607619121,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.440235352527744,0.559764647472256,0.559764647472256,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.51426432324862,0.48573567675138,0.48573567675138,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.477969868164353,0.522030131835647,0.477969868164353,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.464761229072755,0.535238770927245,0.464761229072755,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",0.54537405625987,0.45462594374013,0.54537405625987,NA,"NA",1,1
2020-03-13,"Oklahoma City","Minnesota","Oklahoma City",0.232016635939002,0.767983364060998,0.767983364060998,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.614601794059873,0.385398205940127,0.614601794059873,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.329228604643287,0.670771395356713,0.670771395356713,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.337476837317414,0.662523162682586,0.337476837317414,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.276208267510725,0.723791732489275,0.723791732489275,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.536235327567885,0.463764672432115,0.536235327567885,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.395049057258613,0.604950942741387,0.395049057258613,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.329116346705654,0.670883653294346,0.670883653294346,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.374547648921005,0.625452351078995,0.374547648921005,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.253399153461483,0.746600846538517,0.253399153461484,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.392801956856416,0.607198043143584,0.607198043143584,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.401134406134059,0.598865593865941,0.401134406134059,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Chicago",0.336929933555543,0.663070066444457,0.336929933555543,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.43129809883115,0.56870190116885,0.43129809883115,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.333242709003668,0.666757290996332,0.666757290996332,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.200815745737709,0.799184254262291,0.200815745737709,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Oklahoma City",0.556769535286693,0.443230464713307,0.556769535286693,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.342453711356681,0.657546288643319,0.657546288643319,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Sacramento",0.337339244500886,0.662660755499114,0.662660755499114,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Charlotte",0.445758714533039,0.554241285466961,0.445758714533039,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.64199315555487,0.35800684444513,0.64199315555487,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",0.664169289527596,0.335830710472404,0.664169289527596,NA,"NA",1,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.410083378418724,0.589916621581276,0.410083378418724,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.386400568499021,0.613599431500979,0.386400568499021,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.403728726655355,0.596271273344645,0.596271273344645,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.444409122487427,0.555590877512573,0.555590877512573,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.228330676802631,0.771669323197369,0.228330676802631,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.323459666315443,0.676540333684557,0.323459666315443,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Milwaukee",0.360810577198112,0.639189422801888,0.639189422801888,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.395336064483053,0.604663935516947,0.604663935516947,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.435776235085222,0.564223764914778,0.435776235085222,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.397804144811318,0.602195855188682,0.602195855188682,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",0.359658082156491,0.640341917843509,0.359658082156491,NA,"NA",1,1
2020-03-17,"Houston","Cleveland","Houston",0.197317831703645,0.802682168296355,0.802682168296355,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.527805211923597,0.472194788076403,0.527805211923597,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.352055536320592,0.647944463679408,0.647944463679408,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.48042021527017,0.51957978472983,0.51957978472983,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Golden State",0.296496610389141,0.703503389610859,0.296496610389141,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.488960904562735,0.511039095437265,0.488960904562735,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.475010626824921,0.524989373175079,0.475010626824921,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.308305730864376,0.691694269135624,0.308305730864376,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.616070196461403,0.383929803538597,0.616070196461403,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.501522867831263,0.498477132168737,0.501522867831263,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Washington",0.487950765143915,0.512049234856085,0.487950765143915,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.333338089265773,0.666661910734227,0.333338089265773,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.610833827366505,0.389166172633495,0.389166172633495,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Dallas",0.506740959897159,0.493259040102841,0.506740959897159,NA,"NA",1,1
2020-03-19,"Orlando","Cleveland","Orlando",0.42375066735713,0.57624933264287,0.57624933264287,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.306884643395051,0.693115356604949,0.306884643395051,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.311588309941087,0.688411690058913,0.688411690058913,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.417786151003902,0.582213848996098,0.417786151003902,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.544830931581588,0.455169068418412,0.544830931581588,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","Phoenix",0.338792103268535,0.661207896731465,0.338792103268535,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.444832405947421,0.555167594052579,0.444832405947421,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.466250247299129,0.533749752700871,0.466250247299129,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.446340124588871,0.553659875411129,0.553659875411129,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.290875464654882,0.709124535345118,0.290875464654882,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.445166289767397,0.554833710232603,0.445166289767397,NA,"NA",1,1
2020-03-21,"New York","Golden State","New York",0.30320789419047,0.69679210580953,0.69679210580953,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.633369333240834,0.366630666759166,0.366630666759166,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.411418162064642,0.588581837935358,0.588581837935358,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.25827369152994,0.74172630847006,0.74172630847006,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.417172308847696,0.582827691152304,0.417172308847696,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Sacramento",0.546080609731408,0.453919390268592,0.546080609731408,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Phoenix",0.440142258684241,0.559857741315759,0.559857741315759,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.633144150124134,0.366855849875866,0.633144150124134,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.164645349965887,0.835354650034113,0.835354650034113,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.565390273296319,0.434609726703681,0.565390273296319,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.335189573908427,0.664810426091573,0.664810426091573,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.572350423204224,0.427649576795776,0.572350423204224,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.665045905638349,0.334954094361651,0.334954094361651,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",0.578780427625915,0.421219572374085,0.578780427625915,NA,"NA",1,1
2020-03-22,"Toronto","Denver","Toronto",0.383910755219256,0.616089244780744,0.616089244780744,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.588380166369171,0.411619833630829,0.411619833630829,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.356246571491058,0.643753428508942,0.643753428508942,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.38583632874189,0.61416367125811,0.38583632874189,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.647373963498551,0.352626036501449,0.647373963498551,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.450541914014907,0.549458085985093,0.450541914014907,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.470658016033688,0.529341983966312,0.529341983966312,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.546849363476585,0.453150636523415,0.453150636523415,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.174987690016286,0.825012309983714,0.825012309983714,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.394743064486036,0.605256935513964,0.394743064486036,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.480186287438092,0.519813712561908,0.480186287438092,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.510371573306481,0.489628426693519,0.510371573306481,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.524405767551526,0.475594232448474,0.524405767551526,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.686081641061187,0.313918358938813,0.686081641061187,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",0.500337656551757,0.499662343448243,0.499662343448243,NA,"NA",1,1
2020-03-25,"Golden State","Atlanta","Golden State",0.527640666759142,0.472359333240858,0.472359333240858,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.510949468409834,0.489050531590166,0.489050531590166,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.669399074666062,0.330600925333938,0.669399074666062,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.596969743387385,0.403030256612615,0.596969743387385,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",0.540745644639112,0.459254355360888,0.459254355360888,NA,"NA",1,1
2020-03-25,"Miami","Denver","Miami",0.447827235287325,0.552172764712675,0.552172764712675,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.576837046195452,0.423162953804548,0.576837046195452,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.432222950409607,0.567777049590393,0.432222950409607,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.427236577924718,0.572763422075282,0.572763422075282,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.229865359090751,0.770134640909249,0.770134640909249,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","Cleveland",0.56578561156417,0.43421438843583,0.43421438843583,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.563010254706462,0.436989745293538,0.563010254706462,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.339391273993833,0.660608726006167,0.660608726006167,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Chicago",0.584951652483626,0.415048347516374,0.415048347516374,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.5732847651938,0.4267152348062,0.5732847651938,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.261499560909165,0.738500439090835,0.738500439090835,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","San Antonio",0.381134404439327,0.618865595560673,0.381134404439328,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","Detroit",0.643403598175141,0.356596401824859,0.356596401824859,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.272998137123437,0.727001862876563,0.727001862876563,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.667982315085674,0.332017684914326,0.667982315085674,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Milwaukee",0.256934879496965,0.743065120503035,0.743065120503035,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.413321859415508,0.586678140584492,0.586678140584492,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",0.30493460104461,0.69506539895539,0.69506539895539,NA,"NA",1,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.678737800923067,0.321262199076933,0.678737800923067,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.662577664620673,0.337422335379327,0.662577664620673,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.677994632951841,0.322005367048159,0.677994632951841,NA,"NA",1,1
2020-03-28,"Chicago","New York","Chicago",0.403765915980185,0.596234084019815,0.596234084019815,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.335226512694891,0.664773487305109,0.335226512694891,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Brooklyn",0.396065576200231,0.603934423799769,0.603934423799769,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.258711679260622,0.741288320739378,0.741288320739378,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Memphis",0.423617395981047,0.576382604018953,0.576382604018953,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.634986024164561,0.365013975835439,0.634986024164561,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.590591511322596,0.409408488677404,0.590591511322596,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.406422980363017,0.593577019636983,0.593577019636983,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",0.350074014459833,0.649925985540167,0.350074014459833,NA,"NA",1,1
2020-03-29,"Dallas","Milwaukee","Milwaukee",0.530235711004863,0.469764288995137,0.530235711004863,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.316180478389763,0.683819521610237,0.316180478389763,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.756147979793632,0.243852020206368,0.756147979793632,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.371539258017279,0.628460741982721,0.371539258017279,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.700736643988215,0.299263356011785,0.700736643988215,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.449452929932126,0.550547070067874,0.449452929932126,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.294642827084503,0.705357172915497,0.294642827084503,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Charlotte",0.527800674019657,0.472199325980343,0.472199325980343,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",0.406145504255806,0.593854495744194,0.593854495744194,NA,"NA",1,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.468403968068384,0.531596031931616,0.468403968068384,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Memphis",0.437192631857884,0.562807368142116,0.437192631857885,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.469472758659156,0.530527241340844,0.469472758659156,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","Atlanta",0.442206039681403,0.557793960318597,0.557793960318597,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.703617976698659,0.296382023301341,0.703617976698659,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.478733092187612,0.521266907812388,0.521266907812388,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.299002393110486,0.700997606889514,0.700997606889514,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.35513377701522,0.64486622298478,0.35513377701522,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.549414747793798,0.450585252206202,0.549414747793798,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.362335891513982,0.637664108486018,0.362335891513982,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Dallas",0.605321463096284,0.394678536903716,0.605321463096284,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.253100763318263,0.746899236681737,0.746899236681737,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.35389994895405,0.64610005104595,0.64610005104595,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.448854649849704,0.551145350150296,0.448854649849704,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.500327514057113,0.499672485942887,0.500327514057113,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Brooklyn",0.316191501090255,0.683808498909745,0.683808498909745,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.585215391473919,0.414784608526081,0.585215391473919,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.185817025339545,0.814182974660455,0.185817025339545,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",0.469083926373184,0.530916073626816,0.530916073626816,NA,"NA",1,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.240089690148203,0.759910309851797,0.759910309851797,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.460487836668048,0.539512163331952,0.460487836668048,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.310041718251657,0.689958281748343,0.689958281748343,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.525290567394149,0.47470943260585,0.47470943260585,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Brooklyn",0.408453726959228,0.591546273040772,0.408453726959228,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.363498430930485,0.636501569069515,0.636501569069515,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.240054418212644,0.759945581787356,0.759945581787356,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.329710376079848,0.670289623920152,0.329710376079848,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.497237898437081,0.502762101562919,0.497237898437081,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Detroit",0.601270518188016,0.398729481811984,0.398729481811984,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.324705731005042,0.675294268994958,0.675294268994958,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.451418165684497,0.548581834315503,0.451418165684497,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.523436581082284,0.476563418917716,0.476563418917716,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.408296409530515,0.591703590469485,0.408296409530515,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.566970685897719,0.433029314102281,0.566970685897719,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.49692366728274,0.50307633271726,0.50307633271726,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.451478987809872,0.548521012190128,0.548521012190128,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.44965091640357,0.55034908359643,0.44965091640357,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.242782028469239,0.757217971530761,0.757217971530761,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.403723082553946,0.596276917446054,0.403723082553946,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.559479376460305,0.440520623539695,0.559479376460305,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Milwaukee",0.533543634696089,0.466456365303911,0.533543634696089,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.425054373547092,0.574945626452908,0.425054373547092,NA,"NA",1,1
2020-04-05,"Denver","Utah","Utah",0.47412981282886,0.52587018717114,0.47412981282886,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.345567781996687,0.654432218003313,0.654432218003313,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",0.541595120457096,0.458404879542904,0.541595120457096,NA,"NA",1,1
