"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2020-04-13,"Cleveland","Brooklyn",0.533906905244937,0.466093094755063,"Brooklyn","NA",1,1
2020-04-13,"Detroit","Boston",0.582892007114691,0.417107992885309,"Boston","NA",1,1
2020-04-13,"Houston","Phoenix",0.292301121412813,0.707698878587187,"Houston","NA",1,1
2020-04-14,"LA Lakers","Sacramento",0.304607384782758,0.695392615217242,"LA Lakers","NA",1,1
2020-04-14,"New York","Detroit",0.607028138792401,0.392971861207599,"Detroit","NA",1,1
2020-04-14,"Utah","Denver",0.462848029253812,0.537151970746188,"Utah","NA",1,1
2020-04-14,"Miami","Toronto",0.56449497271672,0.43550502728328,"Toronto","NA",1,1
2020-04-15,"San Antonio","New Orleans",0.493088353406139,0.506911646593861,"San Antonio","NA",1,1
2020-04-15,"Dallas","Oklahoma City",0.41014281860269,0.58985718139731,"Dallas","NA",1,1
2020-04-15,"Sacramento","Golden State",0.432310968451447,0.567689031548553,"Sacramento","NA",1,1
2020-04-15,"Portland","LA Clippers",0.505138985237022,0.494861014762978,"LA Clippers","NA",1,1
2020-04-15,"Phoenix","LA Lakers",0.5746934559173,0.4253065440827,"LA Lakers","NA",1,1
2020-04-15,"Minnesota","New York",0.178232336152224,0.821767663847776,"Minnesota","NA",1,1
2020-04-15,"Atlanta","Cleveland",0.329386135443036,0.670613864556964,"Atlanta","NA",1,1
2020-04-15,"Philadelphia","Charlotte",0.324490589952415,0.675509410047585,"Philadelphia","NA",1,1
2020-04-15,"Washington","Indiana",0.469858136832564,0.530141863167436,"Washington","NA",1,1
2020-04-15,"Boston","Chicago",0.246936060013191,0.753063939986809,"Boston","NA",1,1
2020-04-15,"Brooklyn","Milwaukee",0.628389554609562,0.371610445390438,"Milwaukee","NA",1,1
2020-04-15,"Orlando","Toronto",0.609059015619725,0.390940984380275,"Toronto","NA",1,1
2020-04-15,"Houston","Memphis",0.187495200083837,0.812504799916163,"Houston","NA",1,1
