"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-05,"Houston","LA Clippers","Houston",0.372092831394659,0.627907168605341,0.627907168605341,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.692359061059971,0.307640938940029,0.692359061059971,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Sacramento",0.544257607224406,0.455742392775594,0.455742392775594,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.662970761034505,0.337029238965495,0.662970761034505,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.582336008728065,0.417663991271935,0.582336008728065,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","LA Lakers",0.425413771560639,0.574586228439361,0.574586228439361,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.452471870742214,0.547528129257786,0.547528129257786,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","Miami",0.48794912135403,0.51205087864597,0.48794912135403,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Washington",0.453139971167287,0.546860028832713,0.546860028832713,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Indiana",0.479817750531087,0.520182249468913,0.479817750531087,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Memphis",0.394728644874297,0.605271355125703,0.394728644874297,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.443676363769169,0.556323636230831,0.443676363769169,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.487474719552073,0.512525280447927,0.487474719552073,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Portland",0.452597249180173,0.547402750819827,0.452597249180173,NA,"NA",1,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.671581496595041,0.328418503404959,0.328418503404959,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",0.42977282770845,0.57022717229155,0.42977282770845,NA,"NA",1,1
2020-03-07,"Memphis","Atlanta","Memphis",0.374089419553789,0.625910580446211,0.625910580446211,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Cleveland",0.608872285264639,0.391127714735361,0.391127714735361,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Charlotte",0.74554607113342,0.25445392886658,0.25445392886658,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Detroit",0.562065642597683,0.437934357402317,0.437934357402317,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.399430271986422,0.600569728013578,0.399430271986422,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.514953443021015,0.485046556978985,0.514953443021015,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.439164179205691,0.560835820794309,0.439164179205691,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","Minnesota",0.545153568684696,0.454846431315304,0.454846431315304,NA,"NA",1,1
2020-03-08,"New York","Detroit","New York",0.476025932163807,0.523974067836193,0.523974067836193,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Indiana",0.391682950009007,0.608317049990993,0.391682950009007,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Sacramento",0.59940822020794,0.400591779792059,0.400591779792059,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.580958081668127,0.419041918331873,0.580958081668127,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.404588540297326,0.595411459702674,0.595411459702674,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Houston",0.205176179887923,0.794823820112077,0.794823820112077,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.600274906274522,0.399725093725478,0.399725093725478,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Atlanta",0.389782920480048,0.610217079519952,0.610217079519952,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Denver",0.414547264455612,0.585452735544388,0.585452735544388,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Utah",0.501433659796871,0.498566340203129,0.498566340203129,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.703863626391336,0.296136373608664,0.703863626391336,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","Dallas",0.505826943725047,0.494173056274953,0.505826943725047,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.326246860929105,0.673753139070895,0.673753139070895,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.412074932397273,0.587925067602727,0.412074932397273,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.429107128190718,0.570892871809282,0.429107128190718,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Chicago",0.345887595593322,0.654112404406678,0.654112404406678,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.382802260595471,0.617197739404529,0.617197739404529,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",0.38302030614437,0.61697969385563,0.61697969385563,NA,"NA",1,1
2020-03-10,"Houston","Minnesota","Minnesota",0.204007190383126,0.795992809616874,0.204007190383126,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.504876373598126,0.495123626401874,0.495123626401874,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Oklahoma City",0.477192886071873,0.522807113928127,0.522807113928127,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.407143438342441,0.592856561657559,0.407143438342441,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.245088738244676,0.754911261755324,0.754911261755324,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.290340451969335,0.709659548030665,0.709659548030665,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.507429133683863,0.492570866316137,0.492570866316137,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.522316903451573,0.477683096548427,0.522316903451573,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.578389370298383,0.421610629701617,0.421610629701617,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.496502038855693,0.503497961144307,0.496502038855693,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.365626283619813,0.634373716380187,0.634373716380187,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",0.445841573438132,0.554158426561868,0.445841573438132,NA,"NA",1,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.33345445485593,0.66654554514407,0.33345445485593,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.507010446595632,0.492989553404368,0.492989553404368,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.402237727657421,0.597762272342579,0.402237727657421,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.296165660857748,0.703834339142252,0.703834339142252,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.268301154834321,0.731698845165679,0.268301154834321,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.455755126645317,0.544244873354683,0.455755126645317,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.363872522603786,0.636127477396214,0.636127477396214,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.333970107315079,0.666029892684921,0.333970107315079,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.401272843249474,0.598727156750526,0.598727156750526,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.214569086411036,0.785430913588964,0.214569086411036,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.405829719272542,0.594170280727458,0.405829719272542,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Philadelphia",0.399597550489555,0.600402449510445,0.600402449510445,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.363659061736044,0.636340938263956,0.636340938263956,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.366625125874608,0.633374874125392,0.633374874125392,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.35452617717649,0.64547382282351,0.35452617717649,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.262611145203099,0.737388854796901,0.262611145203099,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.50880351591128,0.49119648408872,0.49119648408872,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.380089446417675,0.619910553582325,0.619910553582325,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.460692997136192,0.539307002863808,0.460692997136192,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Charlotte",0.376977406117563,0.623022593882437,0.376977406117563,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.501673092064523,0.498326907935477,0.501673092064523,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",0.636775664095643,0.363224335904357,0.636775664095643,NA,"NA",1,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.340370609815136,0.659629390184864,0.340370609815136,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.339497296832837,0.660502703167163,0.660502703167163,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.512279185280484,0.487720814719516,0.487720814719516,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.425450486856209,0.574549513143791,0.425450486856209,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Toronto",0.213524401789112,0.786475598210888,0.786475598210888,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.306341344666132,0.693658655333868,0.693658655333868,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.435252636548024,0.564747363451976,0.435252636548024,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.493316352932993,0.506683647067007,0.506683647067007,NA,"NA",1,1
2020-03-17,"New York","Charlotte","New York",0.391630565971554,0.608369434028446,0.608369434028446,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.463146325458359,0.536853674541641,0.536853674541641,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",0.385824272478638,0.614175727521362,0.614175727521362,NA,"NA",1,1
2020-03-17,"Houston","Cleveland","Cleveland",0.18858977871904,0.81141022128096,0.18858977871904,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.409058312775123,0.590941687224877,0.409058312775123,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.409157869039835,0.590842130960165,0.409157869039835,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.554973123387956,0.445026876612043,0.445026876612043,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.259200329874849,0.740799670125151,0.740799670125151,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.363543947037927,0.636456052962073,0.636456052962073,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.489296127192167,0.510703872807833,0.489296127192167,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.26289811395821,0.73710188604179,0.26289811395821,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.526387943352979,0.473612056647021,0.526387943352979,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.479603267114188,0.520396732885812,0.479603267114188,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.329195071209608,0.670804928790392,0.670804928790392,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.3530510721582,0.6469489278418,0.6469489278418,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.648089611694286,0.351910388305714,0.351910388305714,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Dallas",0.494759335415514,0.505240664584486,0.494759335415514,NA,"NA",1,1
2020-03-19,"Orlando","Cleveland","Orlando",0.414446520753806,0.585553479246194,0.585553479246194,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.275190174597051,0.724809825402949,0.724809825402949,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.300611936406886,0.699388063593114,0.300611936406886,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.452902967533975,0.547097032466025,0.452902967533975,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.539412143525649,0.460587856474351,0.539412143525649,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.269088671074703,0.730911328925297,0.730911328925297,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Detroit",0.334459470180658,0.665540529819342,0.665540529819342,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.435599727527485,0.564400272472515,0.564400272472515,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.514277639939181,0.485722360060819,0.485722360060819,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.2915879626695,0.7084120373305,0.2915879626695,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.377065196834388,0.622934803165612,0.622934803165612,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.363121333442303,0.636878666557697,0.363121333442303,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.702360084769186,0.297639915230814,0.297639915230814,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.527542000214291,0.472457999785709,0.527542000214291,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.29974566410285,0.70025433589715,0.29974566410285,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.342042978936713,0.657957021063287,0.342042978936713,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.512673687968905,0.487326312031095,0.487326312031095,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Phoenix",0.519275998568805,0.480724001431195,0.480724001431195,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.63067798636569,0.36932201363431,0.63067798636569,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.252105254980871,0.747894745019129,0.747894745019129,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.418184166611623,0.581815833388377,0.581815833388377,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.387676410114731,0.612323589885269,0.612323589885269,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.526965286963789,0.473034713036211,0.526965286963789,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.629259390009939,0.370740609990061,0.370740609990061,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",0.539079572497539,0.460920427502461,0.539079572497539,NA,"NA",1,1
2020-03-22,"Toronto","Denver","Denver",0.44680926321755,0.55319073678245,0.44680926321755,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.700483504531702,0.299516495468298,0.700483504531702,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.361203691634842,0.638796308365158,0.638796308365158,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.355836570073825,0.644163429926175,0.355836570073825,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.57913256597972,0.42086743402028,0.42086743402028,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Brooklyn",0.321093145299024,0.678906854700976,0.678906854700976,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.561953137833606,0.438046862166394,0.561953137833606,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.54262446398976,0.45737553601024,0.54262446398976,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Detroit",0.303427968927213,0.696572031072787,0.303427968927213,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","Utah",0.355541495910672,0.644458504089328,0.644458504089328,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.427974665423923,0.572025334576077,0.427974665423923,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.411552219195248,0.588447780804752,0.411552219195248,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.511363738053445,0.488636261946555,0.488636261946555,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Minnesota",0.62791590307786,0.37208409692214,0.37208409692214,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",0.564435899917807,0.435564100082193,0.435564100082193,NA,"NA",1,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.521915117269685,0.478084882730315,0.521915117269685,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.572249986741243,0.427750013258757,0.572249986741243,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.672937768134578,0.327062231865422,0.327062231865422,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.578625002775979,0.421374997224021,0.421374997224021,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",0.459513058652523,0.540486941347477,0.540486941347477,NA,"NA",1,1
2020-03-25,"Miami","Denver","Miami",0.48752206844072,0.51247793155928,0.51247793155928,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.50024789135731,0.49975210864269,0.50024789135731,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Washington",0.457108853279535,0.542891146720465,0.542891146720465,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.535057376049946,0.464942623950054,0.464942623950054,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.284126459699625,0.715873540300375,0.284126459699625,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.673728269039358,0.326271730960642,0.673728269039358,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","Minnesota",0.501291734370554,0.498708265629446,0.498708265629446,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.324843114489079,0.675156885510921,0.324843114489079,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.526526485193272,0.473473514806728,0.526526485193272,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.471647179250886,0.528352820749114,0.471647179250886,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.277699309572771,0.722300690427229,0.722300690427229,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","San Antonio",0.34587393451065,0.65412606548935,0.34587393451065,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.636248752262302,0.363751247737698,0.636248752262302,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.37240689721541,0.62759310278459,0.62759310278459,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.622391714657735,0.377608285342265,0.377608285342265,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.301929463230344,0.698070536769656,0.301929463230344,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.5641394100612,0.4358605899388,0.5641394100612,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",0.377169268371579,0.622830731628421,0.622830731628421,NA,"NA",1,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.597931970278418,0.402068029721582,0.597931970278418,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","Washington",0.663584951032684,0.336415048967316,0.336415048967316,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.681540684796335,0.318459315203665,0.681540684796335,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.338424327261069,0.661575672738931,0.338424327261069,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.281569749355041,0.718430250644959,0.281569749355041,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.303439430061643,0.696560569938357,0.303439430061643,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.303055226233115,0.696944773766885,0.696944773766885,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Memphis",0.542155651278846,0.457844348721154,0.457844348721154,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.589700601180854,0.410299398819146,0.589700601180854,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.541189298589847,0.458810701410153,0.541189298589847,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.478928389097263,0.521071610902737,0.521071610902737,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Philadelphia",0.345538201588708,0.654461798411292,0.654461798411292,NA,"NA",1,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.459118464471243,0.540881535528757,0.540881535528757,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Boston",0.319935449507874,0.680064550492126,0.680064550492126,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.642872228578473,0.357127771421527,0.642872228578473,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.299337010524099,0.700662989475901,0.299337010524099,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.658624062039297,0.341375937960703,0.658624062039297,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.374787848554854,0.625212151445146,0.374787848554854,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.347546947454402,0.652453052545598,0.347546947454402,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Charlotte",0.610729641195219,0.389270358804781,0.389270358804781,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",0.391832178270432,0.608167821729568,0.608167821729568,NA,"NA",1,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.5190062649156,0.4809937350844,0.5190062649156,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.300676100549375,0.699323899450625,0.699323899450625,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","Sacramento",0.422346135951605,0.577653864048395,0.577653864048395,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","Atlanta",0.528557137719521,0.471442862280479,0.471442862280479,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.644533950236462,0.355466049763539,0.355466049763539,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.57307236064998,0.42692763935002,0.42692763935002,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","Indiana",0.360617687692459,0.639382312307541,0.360617687692459,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.360454186554032,0.639545813445968,0.360454186554032,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.496333956478265,0.503666043521735,0.503666043521735,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.350692087492142,0.649307912507858,0.350692087492142,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Dallas",0.594924024989179,0.405075975010821,0.594924024989179,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.271238903562204,0.728761096437796,0.728761096437796,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.385095183474223,0.614904816525777,0.614904816525777,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.442146499333216,0.557853500666784,0.557853500666784,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.413034728642261,0.586965271357739,0.586965271357739,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.37081748454874,0.62918251545126,0.37081748454874,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.563503010164104,0.436496989835896,0.436496989835896,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.187933919256232,0.812066080743768,0.187933919256232,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",0.509984157271053,0.490015842728947,0.509984157271053,NA,"NA",1,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.28546351134372,0.71453648865628,0.71453648865628,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.481266163792477,0.518733836207523,0.481266163792477,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.406587625865835,0.593412374134165,0.406587625865835,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.570680198230701,0.429319801769299,0.429319801769299,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.417495972824693,0.582504027175307,0.582504027175307,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.522902029393003,0.477097970606997,0.522902029393003,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.303007982054744,0.696992017945256,0.696992017945256,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.380101624073328,0.619898375926672,0.380101624073328,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.387200357784284,0.612799642215716,0.387200357784284,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.578457460912848,0.421542539087152,0.578457460912848,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.405704131729307,0.594295868270693,0.594295868270693,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.360727645138863,0.639272354861137,0.360727645138863,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.596468764891971,0.403531235108029,0.403531235108029,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","LA Lakers",0.32736341804099,0.67263658195901,0.67263658195901,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.481404247879262,0.518595752120738,0.518595752120738,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.603358183524777,0.396641816475223,0.396641816475223,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.464955384333863,0.535044615666137,0.535044615666137,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.363357010769709,0.636642989230291,0.363357010769709,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Orlando",0.300885296997349,0.699114703002651,0.300885296997349,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Indiana",0.338963326071576,0.661036673928424,0.661036673928424,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.481996933958158,0.518003066041842,0.481996933958158,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Milwaukee",0.524826818605553,0.475173181394447,0.524826818605553,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.45796484021363,0.54203515978637,0.54203515978637,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.395270193590921,0.604729806409079,0.604729806409079,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.456325293675733,0.543674706324267,0.543674706324267,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",0.438798828124706,0.561201171875294,0.438798828124706,NA,"NA",1,1
2020-04-05,"Houston","Toronto","Houston",0.339193375637654,0.660806624362346,0.660806624362346,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.425130206537128,0.574869793462872,0.574869793462872,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.29876121271864,0.70123878728136,0.29876121271864,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.425591376435174,0.574408623564826,0.574408623564826,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","New Orleans",0.283126372251977,0.716873627748023,0.716873627748023,NA,"NA",1,1
