"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Detroit","Utah","Detroit",0.458409492617126,0.541590507382874,0.541590507382874,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.42571997704203,0.57428002295797,0.42571997704203,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","Cleveland",0.530776275341834,0.469223724658166,0.469223724658166,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.334622716538861,0.665377283461139,0.334622716538861,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","Minnesota",0.359937409563753,0.640062590436247,0.640062590436247,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.550332130627651,0.449667869372349,0.550332130627651,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.368087224576646,0.631912775423354,0.631912775423354,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Sacramento",0.653127677063599,0.346872322936401,0.346872322936401,NA,"NA",1,1
2020-03-08,"Washington","Miami","Washington",0.591663690477457,0.408336309522543,0.408336309522543,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.407095384249222,0.592904615750778,0.407095384249222,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Houston",0.236674072319008,0.763325927680992,0.763325927680992,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.57991643386073,0.42008356613927,0.42008356613927,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.456389798439904,0.543610201560096,0.456389798439904,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Denver",0.448925271416506,0.551074728583494,0.551074728583494,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.541074937447616,0.458925062552384,0.541074937447616,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.691516238936174,0.308483761063826,0.691516238936174,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.609066630556461,0.390933369443539,0.390933369443539,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.256798340955795,0.743201659044205,0.743201659044205,NA,"NA",1,1
2020-03-10,"Washington","New York","Washington",0.348079587943771,0.651920412056229,0.651920412056229,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.428052348681455,0.571947651318545,0.571947651318545,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Chicago",0.325809675606271,0.674190324393729,0.674190324393729,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.504405798651865,0.495594201348135,0.495594201348135,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Houston",0.231434598349377,0.768565401650623,0.768565401650623,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.341168181625589,0.658831818374411,0.658831818374411,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.511926760925476,0.488073239074524,0.511926760925476,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.423047118539749,0.576952881460251,0.423047118539749,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.195302045204522,0.804697954795478,0.195302045204522,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.293102071819098,0.706897928180902,0.706897928180902,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Denver",0.426723699322337,0.573276300677663,0.426723699322337,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.450473888814228,0.549526111185772,0.549526111185772,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.533431930306103,0.466568069693897,0.533431930306103,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.439981192465978,0.560018807534022,0.439981192465978,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.339766118442816,0.660233881557184,0.660233881557184,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Oklahoma City",0.476383062133814,0.523616937866186,0.523616937866186,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.583873766952834,0.416126233047167,0.416126233047167,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.321845184403857,0.678154815596143,0.321845184403857,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.247778244917294,0.752221755082706,0.247778244917294,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.21782551120024,0.78217448879976,0.78217448879976,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.456226097467465,0.543773902532535,0.456226097467465,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.35980902118749,0.64019097881251,0.35980902118749,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.213222789787465,0.786777210212535,0.786777210212535,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.52443323383167,0.47556676616833,0.47556676616833,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.234006818328468,0.765993181671532,0.234006818328469,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.42436190362003,0.57563809637997,0.42436190362003,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.41087219784004,0.58912780215996,0.41087219784004,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.330693688551339,0.669306311448661,0.669306311448661,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.333486489047462,0.666513510952538,0.333486489047462,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.302794267970576,0.697205732029424,0.302794267970576,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Toronto",0.240454385845279,0.759545614154721,0.759545614154721,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.417950979197563,0.582049020802437,0.582049020802437,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.338895844784988,0.661104155215012,0.661104155215012,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.449020706703291,0.550979293296709,0.449020706703291,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Charlotte",0.335230923353791,0.664769076646209,0.335230923353791,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.517086431637632,0.482913568362368,0.517086431637632,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","New Orleans",0.367175017413571,0.632824982586429,0.632824982586429,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.362038317806836,0.637961682193164,0.362038317806836,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","LA Lakers",0.575481979406651,0.424518020593349,0.575481979406651,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.399542230148625,0.600457769851375,0.399542230148625,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.225912304131368,0.774087695868632,0.225912304131368,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.282078122865865,0.717921877134135,0.717921877134135,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.393591238721117,0.606408761278883,0.393591238721117,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.481940314543642,0.518059685456358,0.518059685456358,NA,"NA",1,1
2020-03-17,"New York","Charlotte","New York",0.3946804447177,0.6053195552823,0.6053195552823,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.53686560509963,0.46313439490037,0.53686560509963,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.15847213222626,0.84152786777374,0.84152786777374,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.39806428748522,0.60193571251478,0.60193571251478,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.462781579046948,0.537218420953052,0.537218420953052,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.514711862031715,0.485288137968285,0.514711862031715,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.265164645780772,0.734835354219228,0.734835354219228,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.289934099250956,0.710065900749044,0.710065900749044,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.486990274789612,0.513009725210388,0.486990274789611,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.212839462729891,0.787160537270109,0.212839462729891,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.553538625148352,0.446461374851648,0.553538625148352,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Philadelphia",0.48303441580416,0.51696558419584,0.51696558419584,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.347557630107139,0.652442369892861,0.652442369892861,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.380304285740155,0.619695714259845,0.619695714259845,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.690093733978193,0.309906266021807,0.309906266021807,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.303767910511922,0.696232089488078,0.303767910511922,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.234455865198306,0.765544134801694,0.234455865198306,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.224604640733974,0.775395359266026,0.775395359266026,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.449278312073697,0.550721687926303,0.550721687926303,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.600628498838186,0.399371501161814,0.399371501161814,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.257605782082175,0.742394217917825,0.742394217917825,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Detroit",0.341616398426337,0.658383601573663,0.658383601573663,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.525432004005986,0.474567995994014,0.525432004005986,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.490996005449876,0.509003994550124,0.509003994550124,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.385986460651977,0.614013539348023,0.385986460651976,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.33114576190037,0.66885423809963,0.33114576190037,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.464008819100356,0.535991180899644,0.464008819100356,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","LA Lakers",0.759964338718305,0.240035661281695,0.759964338718305,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.435468661550817,0.564531338449183,0.564531338449183,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.210709034746874,0.789290965253126,0.789290965253126,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.267083814894935,0.732916185105065,0.267083814894935,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.454424739173442,0.545575260826558,0.545575260826558,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.569848795447166,0.430151204552834,0.569848795447166,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.627595726741947,0.372404273258053,0.627595726741947,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Chicago",0.182637032957431,0.817362967042569,0.182637032957431,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.434158064330095,0.565841935669905,0.434158064330095,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.522075418156441,0.477924581843559,0.477924581843559,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","San Antonio",0.515460687049704,0.484539312950296,0.484539312950296,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.640738100863704,0.359261899136296,0.359261899136296,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.394990067392739,0.605009932607261,0.394990067392739,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.731785850232665,0.268214149767335,0.268214149767335,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Oklahoma City",0.297041178319885,0.702958821680115,0.297041178319885,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.365698175082595,0.634301824917405,0.365698175082595,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.53301422994599,0.46698577005401,0.46698577005401,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.385120167146257,0.614879832853743,0.385120167146256,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.541082577937849,0.458917422062151,0.458917422062151,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.570583331787818,0.429416668212182,0.429416668212182,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Detroit",0.274028545017615,0.725971454982385,0.274028545017614,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.353681654282337,0.646318345717663,0.353681654282337,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","Toronto",0.478604881476328,0.521395118523672,0.521395118523672,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.456598488769242,0.543401511230758,0.456598488769243,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.556050578644092,0.443949421355908,0.556050578644092,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.575409259855561,0.424590740144439,0.575409259855561,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.419528970608585,0.580471029391415,0.419528970608585,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.613457268440289,0.386542731559711,0.386542731559711,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.6912401781269,0.3087598218731,0.6912401781269,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.528534325705666,0.471465674294334,0.528534325705666,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Denver",0.449167367447223,0.550832632552777,0.449167367447223,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.505226195638627,0.494773804361373,0.494773804361373,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.440176029281607,0.559823970718393,0.440176029281607,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Boston",0.57173365924964,0.42826634075036,0.57173365924964,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.351217500661675,0.648782499338325,0.351217500661675,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.739666941162656,0.260333058837344,0.739666941162656,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","Minnesota",0.387356504895922,0.612643495104078,0.612643495104078,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.283883898875605,0.716116101124395,0.716116101124395,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.551896192745469,0.448103807254531,0.551896192745469,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.338783179544257,0.661216820455743,0.338783179544257,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.348842768631256,0.651157231368744,0.651157231368744,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","San Antonio",0.269912206583767,0.730087793416233,0.269912206583767,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.630322902682105,0.369677097317895,0.630322902682105,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Phoenix",0.342618024881905,0.657381975118095,0.342618024881905,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.637158186141681,0.362841813858319,0.362841813858319,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.255527777340099,0.744472222659901,0.255527777340099,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.474500818539429,0.525499181460571,0.47450081853943,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.479118430679443,0.520881569320557,0.479118430679443,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","Washington",0.732976226818625,0.267023773181375,0.267023773181375,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.728699844505575,0.271300155494425,0.728699844505575,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.30821332560819,0.69178667439181,0.30821332560819,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.262271891079278,0.737728108920722,0.737728108920722,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.277494142058824,0.722505857941176,0.277494142058824,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.263815878402682,0.736184121597318,0.263815878402682,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.672209183552797,0.327790816447203,0.672209183552797,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.478247794217861,0.521752205782139,0.478247794217861,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.381031309810317,0.618968690189683,0.618968690189683,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.460566838286689,0.539433161713311,0.539433161713311,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.427865927959974,0.572134072040026,0.572134072040026,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.389397630881745,0.610602369118255,0.389397630881745,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.663125657902229,0.336874342097771,0.336874342097771,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","LA Clippers",0.307644830546605,0.692355169453395,0.692355169453395,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.645831868941122,0.354168131058878,0.645831868941122,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Denver",0.261213165747149,0.738786834252851,0.738786834252851,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.363636929315159,0.636363070684841,0.636363070684841,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.658351637017998,0.341648362982002,0.658351637017998,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Cleveland",0.545861437743853,0.454138562256147,0.454138562256147,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Memphis",0.231739695017361,0.768260304982639,0.231739695017361,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.388775438632718,0.611224561367282,0.388775438632718,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.49104007551954,0.50895992448046,0.49104007551954,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.625770988016759,0.374229011983241,0.374229011983241,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.5372407665125,0.4627592334875,0.5372407665125,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.308929051154319,0.691070948845681,0.691070948845681,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.466085097908865,0.533914902091135,0.533914902091135,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.374879660069172,0.625120339930828,0.374879660069172,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.429230488685675,0.570769511314325,0.429230488685675,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.572358929645831,0.427641070354169,0.427641070354169,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.276210255397992,0.723789744602008,0.276210255397992,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.321263474439351,0.678736525560649,0.678736525560649,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.47494329261025,0.52505670738975,0.47494329261025,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.429180464461098,0.570819535538902,0.429180464461098,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.422304853787108,0.577695146212892,0.422304853787108,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.639683162239428,0.360316837760572,0.639683162239428,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.188619064949877,0.811380935050123,0.188619064949877,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.36747465907704,0.63252534092296,0.63252534092296,NA,"NA",1,1
2020-04-03,"New York","Minnesota","New York",0.565429052534377,0.434570947465623,0.434570947465623,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.425603074510343,0.574396925489657,0.574396925489657,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.609888778965192,0.390111221034808,0.609888778965192,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.391860083462176,0.608139916537824,0.608139916537824,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.6358610472183,0.3641389527817,0.6358610472183,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.361262288885294,0.638737711114706,0.638737711114706,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.326455566246945,0.673544433753055,0.326455566246945,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.324432019375007,0.675567980624993,0.324432019375007,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Detroit",0.59378877716873,0.40621122283127,0.40621122283127,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.426744103106388,0.573255896893612,0.573255896893612,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","LA Clippers",0.223119802252847,0.776880197747153,0.776880197747153,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.643326511523249,0.356673488476751,0.356673488476751,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.206125747883616,0.793874252116384,0.206125747883616,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.439358364852709,0.560641635147291,0.439358364852709,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.671898186635676,0.328101813364324,0.671898186635676,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.418280980439993,0.581719019560007,0.418280980439993,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.320553680272431,0.679446319727569,0.320553680272431,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.310078341525554,0.689921658474446,0.689921658474446,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Indiana",0.314873125062265,0.685126874937735,0.685126874937735,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.542767495780112,0.457232504219888,0.542767495780112,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Milwaukee",0.508093083874242,0.491906916125758,0.508093083874242,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.413920006268586,0.586079993731414,0.586079993731414,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.360261520249238,0.639738479750762,0.639738479750762,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.411668054824329,0.588331945175671,0.588331945175671,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Toronto",0.318152756644369,0.681847243355631,0.318152756644369,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.465548956332808,0.534451043667192,0.534451043667192,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.205708821155889,0.794291178844111,0.205708821155889,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.486544060558521,0.513455939441479,0.513455939441479,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","New Orleans",0.372628183008757,0.627371816991243,0.627371816991243,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.598502873312411,0.401497126687589,0.598502873312411,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Philadelphia",0.472194639550588,0.527805360449412,0.527805360449412,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.554513414992679,0.445486585007321,0.445486585007321,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.383790310773106,0.616209689226894,0.383790310773106,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Houston",0.528400442034229,0.471599557965771,0.528400442034229,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.425061606865441,0.574938393134559,0.574938393134559,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.6362918224655,0.3637081775345,0.6362918224655,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.247046758445935,0.752953241554065,0.752953241554065,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.258498251596607,0.741501748403393,0.741501748403393,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.318317737717724,0.681682262282276,0.681682262282276,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.217935331178725,0.782064668821275,0.782064668821275,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.525533668911177,0.474466331088823,0.474466331088823,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.404679732898504,0.595320267101496,0.404679732898504,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.712771689260673,0.287228310739327,0.287228310739327,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.191534038560978,0.808465961439022,0.808465961439022,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.496813646899868,0.503186353100132,0.496813646899868,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.429900618006943,0.570099381993057,0.570099381993057,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.315144071663406,0.684855928336594,0.315144071663406,NA,"NA",1,1
2020-04-09,"Portland","Denver","Denver",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Miami",0.31771867795807,0.68228132204193,0.68228132204193,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.315687655145391,0.684312344854609,0.684312344854609,NA,"NA",1,1
