"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-04-08,"Phoenix","Golden State",0.729741391838677,0.270258608161323,"Golden State","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.262579329684417,0.737420670315583,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.165664109981264,0.834335890018736,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.472782348529521,0.527217651470479,"Charlotte","NA",1,1
2018-04-08,"Toronto","Orlando",0.610158224734191,0.389841775265809,"Orlando","NA",1,1
2018-04-08,"Memphis","Detroit",0.547313018882659,0.452686981117341,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.491332395649266,0.508667604350734,"LA Clippers","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.342770766279886,0.657229233720114,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.449459583727289,0.550540416272711,"Miami","NA",1,1
2018-04-09,"New York","Cleveland",0.47467886861357,0.52532113138643,"New York","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.52609920002376,0.47390079997624,"Orlando","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.446394107787059,0.553605892212941,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.369080985266178,0.630919014733822,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.311018407568114,0.688981592431886,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.427725496187088,0.572274503812912,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.598455933075443,0.401544066924557,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.66010673280182,0.33989326719818,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.639420555522003,0.360579444477997,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.488943463163321,0.511056536836679,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.453149547433041,0.546850452566959,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.455879135338025,0.544120864661975,"Washington","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.288116186737475,0.711883813262525,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.40293272879854,0.59706727120146,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.465334083919212,0.534665916080788,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.421342683013897,0.578657316986103,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.320545952328518,0.679454047671482,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.691890249518001,0.308109750481999,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.394743581755824,0.605256418244176,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.409303243327932,0.590696756672068,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.623422046605952,0.376577953394048,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.402441315354412,0.597558684645588,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.341191890331598,0.658808109668402,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.287688270835434,0.712311729164566,"Boston","NA",1,1
