"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-05,"Houston","LA Clippers","Houston",0.331390856814602,0.668609143185398,0.668609143185398,NA,"NA",1,1
2020-03-05,"Golden State","Toronto","Toronto",0.663307692727493,0.336692307272507,0.663307692727493,NA,"NA",1,1
2020-03-05,"Sacramento","Philadelphia","Philadelphia",0.621539926638037,0.378460073361963,0.621539926638037,NA,"NA",1,1
2020-03-05,"Charlotte","Denver","Denver",0.691134326408683,0.308865673591317,0.691134326408683,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.593955508710058,0.406044491289942,0.593955508710058,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.420279412639428,0.579720587360572,0.420279412639428,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.477801270790657,0.522198729209343,0.522198729209343,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","New Orleans",0.569059044466426,0.430940955533574,0.430940955533574,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.464066244919194,0.535933755080806,0.464066244919194,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Chicago",0.457561680032579,0.542438319967421,0.542438319967421,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Dallas",0.34860438971427,0.65139561028573,0.65139561028573,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Orlando",0.485833030210749,0.514166969789251,0.485833030210749,NA,"NA",1,1
2020-03-06,"Boston","Utah","Boston",0.498962073574695,0.501037926425305,0.501037926425305,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",0.415039330959726,0.584960669040274,0.584960669040274,NA,"NA",1,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.667056745966405,0.332943254033595,0.332943254033595,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Portland",0.431710865161567,0.568289134838433,0.568289134838433,NA,"NA",1,1
2020-03-07,"Memphis","Atlanta","Atlanta",0.391058747250923,0.608941252749077,0.391058747250923,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.591973450807995,0.408026549192005,0.591973450807995,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Houston",0.789117834336235,0.210882165663765,0.789117834336235,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Detroit",0.562720160896111,0.437279839103889,0.437279839103889,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.407245223242581,0.592754776757419,0.592754776757419,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","Cleveland",0.526511240938734,0.473488759061266,0.473488759061266,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.452754708492369,0.547245291507631,0.452754708492369,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.540780725337385,0.459219274662615,0.540780725337385,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.517764175601791,0.482235824398209,0.517764175601791,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Indiana",0.431781159611518,0.568218840388482,0.431781159611518,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Sacramento",0.585868039601524,0.414131960398476,0.414131960398476,NA,"NA",1,1
2020-03-08,"Washington","Miami","Washington",0.618343614028964,0.381656385971036,0.381656385971036,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.439675960360185,0.560324039639815,0.560324039639815,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.188533250801689,0.811466749198311,0.188533250801689,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.572603920425026,0.427396079574974,0.427396079574974,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Atlanta",0.31053187001313,0.68946812998687,0.68946812998687,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.470285560538975,0.529714439461025,0.470285560538975,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.432357428716968,0.567642571283032,0.432357428716968,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.703460085243485,0.296539914756515,0.703460085243485,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.471000714526309,0.528999285473691,0.528999285473691,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.261461443173805,0.738538556826195,0.738538556826195,NA,"NA",1,1
2020-03-10,"Washington","New York","Washington",0.382702841149917,0.617297158850083,0.617297158850083,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.390443981742929,0.609556018257071,0.609556018257071,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.332120850717706,0.667879149282294,0.332120850717706,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.367241148614246,0.632758851385754,0.632758851385754,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",0.436294371935112,0.563705628064888,0.436294371935112,NA,"NA",1,1
2020-03-10,"Houston","Minnesota","Houston",0.156648659908146,0.843351340091854,0.843351340091854,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.463174579187122,0.536825420812878,0.463174579187122,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.52370271171668,0.47629728828332,0.52370271171668,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.38794852673779,0.61205147326221,0.38794852673779,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.174448069659635,0.825551930340365,0.825551930340365,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.230292828630655,0.769707171369345,0.769707171369345,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Denver",0.461082069042353,0.538917930957647,0.461082069042353,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.481607734429534,0.518392265570466,0.518392265570466,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.508052479452674,0.491947520547326,0.491947520547326,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.477604637054539,0.522395362945461,0.522395362945461,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.354612862836276,0.645387137163724,0.354612862836276,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",0.450959518625594,0.549040481374406,0.549040481374406,NA,"NA",1,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.307004204617958,0.692995795382042,0.307004204617958,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.506169511561549,0.493830488438451,0.506169511561549,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.302979441715449,0.697020558284551,0.302979441715449,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.247011997665581,0.752988002334419,0.752988002334419,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.248248969734235,0.751751030265765,0.248248969734235,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.49036051416388,0.50963948583612,0.50963948583612,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.338787114788389,0.661212885211611,0.661212885211611,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.284715585300711,0.715284414699289,0.284715585300711,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.347420364668552,0.652579635331448,0.347420364668552,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.225830299107856,0.774169700892144,0.225830299107856,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.354929398978524,0.645070601021476,0.645070601021476,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.374443814873298,0.625556185126702,0.374443814873298,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Chicago",0.330543908678111,0.669456091321889,0.330543908678111,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.334784854570575,0.665215145429425,0.665215145429425,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.302717538157135,0.697282461842865,0.697282461842865,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Toronto",0.25574563001316,0.74425436998684,0.74425436998684,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Oklahoma City",0.533265838163816,0.466734161836184,0.533265838163816,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","Denver",0.358394749955043,0.641605250044957,0.358394749955043,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Sacramento",0.398235748112866,0.601764251887134,0.601764251887134,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.318894023960243,0.681105976039757,0.681105976039757,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Chicago",0.492373442975138,0.507626557024862,0.507626557024862,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",0.660627681667048,0.339372318332952,0.339372318332952,NA,"NA",1,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.400924012694579,0.599075987305421,0.400924012694579,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.332029835095724,0.667970164904276,0.667970164904276,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.468469889736013,0.531530110263987,0.531530110263987,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.428739236519438,0.571260763480562,0.428739236519438,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.244491202666225,0.755508797333775,0.244491202666225,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.217048498648871,0.782951501351129,0.782951501351129,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.442252319379343,0.557747680620657,0.442252319379343,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.499884760346969,0.500115239653031,0.499884760346969,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.379675010780658,0.620324989219342,0.379675010780658,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.479211976365986,0.520788023634014,0.520788023634014,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",0.387694585490444,0.612305414509556,0.387694585490444,NA,"NA",1,1
2020-03-17,"Houston","Cleveland","Cleveland",0.166572992585261,0.833427007414739,0.166572992585261,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.354278573792071,0.645721426207929,0.645721426207929,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.46444088413838,0.53555911586162,0.53555911586162,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.544706224582925,0.455293775417075,0.544706224582925,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Golden State",0.266711206277297,0.733288793722703,0.266711206277297,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.378042710546978,0.621957289453022,0.621957289453022,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.5155808291676,0.4844191708324,0.5155808291676,NA,"NA",1,1
2020-03-18,"Boston","New York","Boston",0.251414086692698,0.748585913307302,0.748585913307302,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.55166182979533,0.44833817020467,0.55166182979533,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.42326592597405,0.57673407402595,0.42326592597405,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Washington",0.384051321311262,0.615948678688738,0.384051321311261,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.327113386326873,0.672886613673127,0.327113386326873,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.724671810186325,0.275328189813675,0.275328189813675,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",0.526582353713673,0.473417646286327,0.473417646286327,NA,"NA",1,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.393524243559867,0.606475756440133,0.393524243559867,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.24528867114418,0.75471132885582,0.24528867114418,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.265673679000688,0.734326320999312,0.734326320999312,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.41632151014367,0.58367848985633,0.58367848985633,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.452960809341284,0.547039190658716,0.547039190658716,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.251947466779138,0.748052533220862,0.748052533220862,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.334068822839209,0.665931177160791,0.334068822839209,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.435622690431244,0.564377309568756,0.435622690431244,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.532426806707967,0.467573193292033,0.532426806707967,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.232859100680585,0.767140899319415,0.232859100680585,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.367890196718799,0.632109803281201,0.367890196718799,NA,"NA",1,1
2020-03-21,"New York","Golden State","New York",0.377237518908873,0.622762481091127,0.622762481091127,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.761750478035148,0.238249521964852,0.238249521964852,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.458084247618058,0.541915752381942,0.458084247618058,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.227699381989817,0.772300618010183,0.772300618010183,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.297324356192333,0.702675643807667,0.702675643807667,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.46731588694341,0.53268411305659,0.53268411305659,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Phoenix",0.541200371368132,0.458799628631868,0.458799628631868,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Washington",0.627782215177444,0.372217784822556,0.372217784822556,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Chicago",0.225912626683369,0.774087373316631,0.225912626683369,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.478397672321923,0.521602327678077,0.478397672321923,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.431238641042826,0.568761358957174,0.568761358957174,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.563699930826788,0.436300069173212,0.563699930826788,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","LA Lakers",0.634104448887992,0.365895551112008,0.634104448887992,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Minnesota",0.511456180109632,0.488543819890368,0.488543819890368,NA,"NA",1,1
2020-03-22,"Toronto","Denver","Toronto",0.378699630274125,0.621300369725875,0.621300369725875,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.715168265612706,0.284831734387294,0.284831734387294,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.331339441763265,0.668660558236735,0.668660558236735,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.346112685281996,0.653887314718004,0.346112685281996,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.563940380012698,0.436059619987302,0.436059619987302,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.39888775371818,0.60111224628182,0.39888775371818,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.559781858837386,0.440218141162614,0.559781858837386,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.478792667628671,0.521207332371329,0.521207332371329,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Detroit",0.293683188264493,0.706316811735507,0.293683188264493,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.330639580155371,0.669360419844629,0.330639580155371,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","Toronto",0.436747543560976,0.563252456439024,0.563252456439024,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","New Orleans",0.424866357214763,0.575133642785237,0.575133642785237,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.533788302249805,0.466211697750195,0.533788302249805,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Minnesota",0.701606147526649,0.298393852473351,0.298393852473351,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",0.582022382164307,0.417977617835693,0.582022382164307,NA,"NA",1,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.52335987993975,0.47664012006025,0.52335987993975,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.615271707454499,0.384728292545501,0.615271707454499,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.653011218074296,0.346988781925704,0.346988781925704,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.583188298636348,0.416811701363652,0.583188298636348,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",0.399697489321596,0.600302510678404,0.600302510678404,NA,"NA",1,1
2020-03-25,"Miami","Denver","Miami",0.408882451256144,0.591117548743856,0.591117548743856,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.49851071929224,0.50148928070776,0.50148928070776,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Washington",0.439446399493838,0.560553600506162,0.560553600506162,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.507213677744204,0.492786322255796,0.492786322255796,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.244683585179064,0.755316414820936,0.244683585179064,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.715643233454674,0.284356766545326,0.715643233454674,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","Minnesota",0.538968941331019,0.461031058668981,0.461031058668981,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.334879980942363,0.665120019057637,0.334879980942363,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.588527879063416,0.411472120936584,0.588527879063416,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.460967518571603,0.539032481428397,0.539032481428397,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.308990739117442,0.691009260882558,0.691009260882558,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.34755140420336,0.65244859579664,0.65244859579664,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.635559300278118,0.364440699721882,0.635559300278118,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.278945214058728,0.721054785941272,0.721054785941272,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.60570112147801,0.39429887852199,0.39429887852199,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.2702835036037,0.7297164963963,0.2702835036037,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.473024347125474,0.526975652874526,0.526975652874526,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",0.353246860668779,0.646753139331221,0.646753139331221,NA,"NA",1,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.602070998170493,0.397929001829507,0.602070998170493,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.695496740180772,0.304503259819228,0.695496740180772,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.730525803780026,0.269474196219974,0.730525803780026,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.32899155341981,0.67100844658019,0.32899155341981,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.241642223454452,0.758357776545548,0.758357776545548,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.344573508180811,0.655426491819189,0.344573508180811,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.253568934508664,0.746431065491336,0.746431065491336,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Memphis",0.549391073861765,0.450608926138235,0.450608926138235,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.593093973478368,0.406906026521632,0.593093973478368,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.449968579021757,0.550031420978243,0.550031420978243,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.511540817708463,0.488459182291537,0.511540817708463,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",0.262222696458558,0.737777303541442,0.262222696458558,NA,"NA",1,1
2020-03-29,"Dallas","Milwaukee","Milwaukee",0.473710371097671,0.526289628902329,0.473710371097671,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.329645437667392,0.670354562332608,0.329645437667392,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.663308381299887,0.336691618700113,0.663308381299887,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.298366779022707,0.701633220977293,0.298366779022707,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.717030959448177,0.282969040551823,0.717030959448177,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Denver",0.369561904592918,0.630438095407082,0.630438095407082,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.298705586733636,0.701294413266364,0.701294413266364,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.709759115533032,0.290240884466968,0.709759115533032,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",0.374018838584752,0.625981161415248,0.625981161415248,NA,"NA",1,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.508881973601099,0.491118026398901,0.508881973601099,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.296501797885617,0.703498202114383,0.703498202114383,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","Sacramento",0.428340279583685,0.571659720416315,0.571659720416315,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.486870784441151,0.513129215558849,0.486870784441151,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.596489321499536,0.403510678500464,0.403510678500464,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.506630736077204,0.493369263922796,0.493369263922796,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","Indiana",0.341486724362214,0.658513275637786,0.341486724362214,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.372846454119603,0.627153545880397,0.372846454119603,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.432302977662033,0.567697022337967,0.567697022337967,NA,"NA",1,1
2020-04-01,"Memphis","New York","Memphis",0.346365699937334,0.653634300062666,0.653634300062666,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Dallas",0.635563977849251,0.364436022150749,0.635563977849251,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.249086701627107,0.750913298372893,0.249086701627107,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.352468457238044,0.647531542761956,0.352468457238044,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.519845919337207,0.480154080662793,0.519845919337207,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.439672246451138,0.560327753548862,0.439672246451138,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.458520608072663,0.541479391927337,0.458520608072663,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.578995075007121,0.421004924992879,0.421004924992879,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.16955241917826,0.83044758082174,0.16955241917826,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",0.580593161283427,0.419406838716573,0.580593161283427,NA,"NA",1,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.283798710940064,0.716201289059936,0.716201289059936,NA,"NA",1,1
2020-04-03,"New York","Minnesota","New York",0.426031191411504,0.573968808588496,0.573968808588496,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.345692100079593,0.654307899920407,0.345692100079593,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.643858552544439,0.356141447455561,0.356141447455561,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.355056995719868,0.644943004280132,0.644943004280132,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.531750407698966,0.468249592301034,0.531750407698966,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Orlando",0.349907154565047,0.650092845434953,0.349907154565047,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Denver",0.349522869869644,0.650477130130356,0.650477130130356,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.356094403905342,0.643905596094658,0.643905596094658,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Detroit",0.577695160923805,0.422304839076195,0.422304839076195,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.449655198591252,0.550344801408748,0.449655198591252,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.354093948875734,0.645906051124266,0.354093948875733,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.591444975710919,0.408555024289081,0.408555024289081,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","LA Lakers",0.28707692821606,0.71292307178394,0.71292307178394,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.455905531958246,0.544094468041754,0.455905531958246,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.665373241299389,0.334626758700611,0.665373241299389,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.512275811373946,0.487724188626054,0.487724188626054,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Sacramento",0.344373468087448,0.655626531912552,0.655626531912552,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.240785084026614,0.759214915973386,0.759214915973386,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.311738769102078,0.688261230897922,0.311738769102078,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.54402765170398,0.45597234829602,0.54402765170398,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Milwaukee",0.539636842062937,0.460363157937063,0.539636842062937,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.487168820297175,0.512831179702825,0.487168820297175,NA,"NA",1,1
2020-04-05,"Denver","Utah","Utah",0.514662405632206,0.485337594367794,0.514662405632206,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.484777105016965,0.515222894983035,0.515222894983035,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",0.458081624923287,0.541918375076713,0.458081624923287,NA,"NA",1,1
2020-04-05,"Houston","Toronto","Toronto",0.32553668387853,0.67446331612147,0.32553668387853,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.412382070187588,0.587617929812412,0.587617929812412,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.258542304523996,0.741457695476004,0.741457695476004,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.357748186566373,0.642251813433627,0.642251813433627,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.291810580766394,0.708189419233606,0.291810580766394,NA,"NA",1,1
