"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-04-09,"Milwaukee","Orlando",0.457752359155478,0.542247640844522,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.432592206871787,0.567407793128213,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.315650383953994,0.684349616046006,"Denver","NA",1,1
2018-04-09,"Minnesota","Memphis",0.284738501554035,0.715261498445965,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.380268288424426,0.619731711575574,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.691917755562388,0.308082244437612,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.666649357548853,0.333350642451147,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.642039979545426,0.357960020454574,"Philadelphia","NA",1,1
2018-04-10,"Indiana","Charlotte",0.385305677234564,0.614694322765436,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.544124618943611,0.455875381056389,"Phoenix","NA",1,1
2018-04-10,"Washington","Boston",0.506635461275067,0.493364538724933,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.349019203630097,0.650980796369903,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.367096286525387,0.632903713474613,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.396805025018753,0.603194974981247,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.381453008938746,0.618546991061254,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.348425175293828,0.651574824706172,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.683645929546919,0.316354070453081,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.357964342369386,0.642035657630614,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.267630973873013,0.732369026126987,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.685377803059982,0.314622196940018,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.557436347992555,0.442563652007445,"Denver","NA",1,1
2018-04-11,"Miami","Toronto",0.52048366202857,0.47951633797143,"Toronto","NA",1,1
2018-04-11,"Boston","Brooklyn",0.234484706217132,0.765515293782868,"Boston","NA",1,1
