"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-05,"Charlotte","Denver","Charlotte",0.624607500461198,0.375392499538802,0.375392499538802,NA,"NA",1,1
2020-03-06,"New York","Oklahoma City","Oklahoma City",0.603209498172951,0.396790501827049,0.603209498172951,NA,"NA",1,1
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0.377284354236468,0.622715645763532,0.377284354236468,NA,"NA",1,1
2020-03-06,"Brooklyn","San Antonio","Brooklyn",0.365753400874415,0.634246599125585,0.634246599125585,NA,"NA",1,1
2020-03-06,"New Orleans","Miami","Miami",0.661049230284111,0.338950769715889,0.661049230284111,NA,"NA",1,1
2020-03-06,"Washington","Atlanta","Atlanta",0.379623571280517,0.620376428719483,0.379623571280517,NA,"NA",1,1
2020-03-06,"Chicago","Indiana","Chicago",0.478038755370374,0.521961244629626,0.521961244629626,NA,"NA",1,1
2020-03-06,"Dallas","Memphis","Dallas",0.271243076494494,0.728756923505506,0.728756923505506,NA,"NA",1,1
2020-03-06,"Minnesota","Orlando","Minnesota",0.327864919600129,0.672135080399871,0.672135080399871,NA,"NA",1,1
2020-03-06,"Boston","Utah","Utah",0.487186199239291,0.512813800760709,0.487186199239291,NA,"NA",1,1
2020-03-06,"Phoenix","Portland","Phoenix",0.374899736256329,0.625100263743671,0.625100263743671,NA,"NA",1,1
2020-03-07,"Golden State","Philadelphia","Golden State",0.601724831953581,0.398275168046419,0.398275168046419,NA,"NA",1,1
2020-03-07,"Portland","Sacramento","Sacramento",0.48448320894883,0.51551679105117,0.48448320894883,NA,"NA",1,1
2020-03-07,"Memphis","Atlanta","Memphis",0.346803264425697,0.653196735574303,0.653196735574303,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Cleveland",0.572425047277803,0.427574952722198,0.427574952722198,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Houston",0.802082883683726,0.197917116316274,0.802082883683726,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Utah",0.602381776069111,0.397618223930889,0.602381776069111,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.483739094187467,0.516260905812533,0.483739094187467,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.523764448671069,0.476235551328931,0.523764448671069,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Boston",0.33394358001636,0.66605641998364,0.66605641998364,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.43183770402503,0.56816229597497,0.43183770402503,NA,"NA",1,1
2020-03-08,"New York","Detroit","New York",0.485315197662535,0.514684802337465,0.514684802337465,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.367386954747487,0.632613045252513,0.632613045252513,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.678790421007415,0.321209578992585,0.678790421007415,NA,"NA",1,1
2020-03-08,"Washington","Miami","Washington",0.577953836503516,0.422046163496484,0.422046163496484,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.400018991444881,0.599981008555119,0.400018991444881,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.157018050360912,0.842981949639088,0.157018050360912,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.591938354385956,0.408061645614044,0.591938354385956,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.412624307946414,0.587375692053586,0.412624307946415,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.441349299549271,0.558650700450729,0.441349299549271,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.501484696350414,0.498515303649586,0.501484696350414,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.671946687298587,0.328053312701413,0.671946687298587,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.528989298846365,0.471010701153635,0.471010701153635,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.290303126082978,0.709696873917022,0.709696873917022,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.363823585460407,0.636176414539593,0.363823585460408,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.386314682652246,0.613685317347754,0.613685317347754,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.375636507123748,0.624363492876252,0.375636507123748,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.393866304553895,0.606133695446105,0.606133695446105,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",0.412698343471293,0.587301656528707,0.587301656528707,NA,"NA",1,1
2020-03-10,"Houston","Minnesota","Minnesota",0.207727954530846,0.792272045469154,0.207727954530846,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.376990392192657,0.623009607807343,0.623009607807343,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Oklahoma City",0.501443785668137,0.498556214331863,0.498556214331863,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.414126644539836,0.585873355460164,0.414126644539836,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.204658153861856,0.795341846138144,0.204658153861856,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.231940145065313,0.768059854934687,0.768059854934687,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.39755760835219,0.60244239164781,0.60244239164781,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.524929934360385,0.475070065639615,0.524929934360385,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.587436958083821,0.412563041916179,0.587436958083821,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.473019630678096,0.526980369321904,0.473019630678096,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.39703965469335,0.60296034530665,0.39703965469335,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",0.450787685057673,0.549212314942327,0.450787685057673,NA,"NA",1,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.439735732258421,0.560264267741579,0.439735732258421,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.503754489595577,0.496245510404423,0.496245510404423,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.290032313259104,0.709967686740896,0.290032313259104,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.327163673179082,0.672836326820918,0.327163673179082,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.181643922053531,0.818356077946469,0.818356077946469,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.436051344833123,0.563948655166877,0.563948655166877,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.360283254495125,0.639716745504875,0.360283254495125,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.218247591778477,0.781752408221523,0.781752408221523,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.41532233353101,0.58467766646899,0.58467766646899,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.273420703745147,0.726579296254853,0.273420703745147,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.439593725907335,0.560406274092665,0.439593725907335,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Philadelphia",0.366968137725112,0.633031862274888,0.633031862274888,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.245372291553501,0.754627708446499,0.754627708446499,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.316644766572966,0.683355233427034,0.683355233427034,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.310325964913361,0.689674035086639,0.310325964913361,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.239490502083956,0.760509497916044,0.239490502083956,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.427149600286005,0.572850399713995,0.572850399713995,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.307628092073597,0.692371907926403,0.692371907926403,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.503154551155777,0.496845448844223,0.503154551155777,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Charlotte",0.376948442841132,0.623051557158868,0.376948442841132,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Chicago",0.50781826836871,0.49218173163129,0.49218173163129,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",0.708986421603392,0.291013578396608,0.291013578396608,NA,"NA",1,1
2020-03-16,"New Orleans","Atlanta","New Orleans",0.344947661567843,0.655052338432157,0.655052338432157,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.412778842879961,0.587221157120039,0.412778842879961,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","LA Lakers",0.550154397766506,0.449845602233494,0.550154397766506,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.436856464229635,0.563143535770365,0.436856464229635,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.228449898617513,0.771550101382487,0.228449898617513,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.296685901163619,0.703314098836381,0.296685901163619,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Milwaukee",0.438247503458237,0.561752496541763,0.561752496541763,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.524315187284523,0.475684812715477,0.524315187284523,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.442713825495696,0.557286174504304,0.442713825495696,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.496589267547872,0.503410732452128,0.503410732452128,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",0.455272583211937,0.544727416788063,0.544727416788063,NA,"NA",1,1
2020-03-17,"Houston","Cleveland","Houston",0.129738713743455,0.870261286256545,0.870261286256545,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.418817713409258,0.581182286590742,0.418817713409258,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.479708697645685,0.520291302354315,0.479708697645685,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.549005325951869,0.450994674048131,0.549005325951869,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.244454589213093,0.755545410786907,0.755545410786907,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.327594890918437,0.672405109081563,0.672405109081563,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","Denver",0.453961937898405,0.546038062101595,0.546038062101595,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.229879942099514,0.770120057900486,0.229879942099514,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.595285806388712,0.404714193611288,0.595285806388712,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.501286164229499,0.498713835770501,0.501286164229499,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Washington",0.366657642543955,0.633342357456045,0.366657642543955,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.3493922811013,0.6506077188987,0.6506077188987,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.702225567073179,0.297774432926821,0.702225567073179,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",0.546473448994106,0.453526551005894,0.453526551005894,NA,"NA",1,1
2020-03-19,"Orlando","Cleveland","Orlando",0.339171618208967,0.660828381791033,0.660828381791033,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.215727140584828,0.784272859415172,0.215727140584828,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.231389015140183,0.768610984859817,0.768610984859817,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.458240585787311,0.541759414212689,0.458240585787311,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.526092909247174,0.473907090752826,0.526092909247174,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.245446520713291,0.754553479286709,0.754553479286709,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Detroit",0.306256465811982,0.693743534188018,0.693743534188018,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.458628892401259,0.541371107598741,0.541371107598741,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.46045041809918,0.53954958190082,0.53954958190082,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Utah",0.267972971438268,0.732027028561732,0.732027028561732,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.312063558312329,0.687936441687671,0.687936441687671,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.465491233649349,0.534508766350651,0.465491233649349,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.757639065426228,0.242360934573772,0.242360934573772,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.462016141241907,0.537983858758093,0.462016141241907,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Philadelphia",0.199435622119398,0.800564377880602,0.800564377880602,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.266137526162301,0.733862473837699,0.733862473837699,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Sacramento",0.502623036516545,0.497376963483455,0.502623036516545,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.598729093158692,0.401270906841308,0.598729093158692,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.6118073700812,0.3881926299188,0.6118073700812,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Chicago",0.188517584817168,0.811482415182832,0.188517584817168,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.461301056585888,0.538698943414112,0.461301056585888,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.425201569928686,0.574798430071314,0.574798430071314,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","San Antonio",0.552630818341028,0.447369181658972,0.447369181658972,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","LA Lakers",0.690599543580878,0.309400456419122,0.690599543580878,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",0.429649490498527,0.570350509501473,0.429649490498527,NA,"NA",1,1
2020-03-22,"Toronto","Denver","Denver",0.37447960231761,0.62552039768239,0.37447960231761,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.75578859972686,0.24421140027314,0.75578859972686,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Oklahoma City",0.326966282728527,0.673033717271473,0.326966282728527,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Indiana",0.328337759443922,0.671662240556078,0.671662240556078,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.599529369491784,0.400470630508216,0.599529369491784,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.365520355515091,0.634479644484909,0.365520355515091,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.567805108710774,0.432194891289226,0.567805108710774,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.543354053082492,0.456645946917508,0.543354053082492,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.255609786120894,0.744390213879106,0.744390213879106,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.30293286821205,0.69706713178795,0.30293286821205,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.456607624322881,0.543392375677119,0.456607624322881,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.467146892104349,0.532853107895651,0.467146892104349,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.474946132690117,0.525053867309883,0.525053867309883,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.637946747031589,0.362053252968411,0.637946747031589,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",0.522745065714268,0.477254934285732,0.522745065714268,NA,"NA",1,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.461410065725278,0.538589934274722,0.461410065725278,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.564847058596023,0.435152941403977,0.564847058596023,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.680772578371204,0.319227421628796,0.319227421628796,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.604541694019202,0.395458305980798,0.604541694019202,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",0.433859197089009,0.566140802910991,0.433859197089009,NA,"NA",1,1
2020-03-25,"Miami","Denver","Miami",0.390889346961635,0.609110653038365,0.609110653038365,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.588574548952056,0.411425451047944,0.588574548952056,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.453432514398377,0.546567485601623,0.453432514398377,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.536856757956426,0.463143242043574,0.463143242043574,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.25942358044439,0.74057641955561,0.74057641955561,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.731702332014092,0.268297667985908,0.731702332014092,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.451098261067796,0.548901738932204,0.451098261067796,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.314042929068562,0.685957070931438,0.314042929068562,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Chicago",0.53258954189587,0.46741045810413,0.46741045810413,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.40751840933623,0.59248159066377,0.59248159066377,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.358374277857988,0.641625722142012,0.358374277857988,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.279043908320042,0.720956091679958,0.720956091679958,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","Detroit",0.59677439560319,0.40322560439681,0.40322560439681,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Phoenix",0.340928815614443,0.659071184385557,0.340928815614443,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.614593389107583,0.385406610892417,0.385406610892417,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Milwaukee",0.268330779616537,0.731669220383463,0.731669220383463,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.4990774404371,0.5009225595629,0.5009225595629,NA,"NA",1,1
2020-03-27,"Boston","Portland","Portland",0.32729883663538,0.67270116336462,0.32729883663538,NA,"NA",1,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.562440241285437,0.437559758714563,0.562440241285437,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","Washington",0.654986118452756,0.345013881547244,0.345013881547244,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.714222985951347,0.285777014048653,0.714222985951347,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.338925185508615,0.661074814491385,0.338925185508615,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.233753980008696,0.766246019991304,0.233753980008696,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Brooklyn",0.260882056034631,0.739117943965369,0.739117943965369,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.268305033344351,0.731694966655649,0.268305033344351,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.668877824856068,0.331122175143932,0.668877824856068,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","Golden State",0.490026530412463,0.509973469587537,0.509973469587537,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.445438573830779,0.554561426169221,0.445438573830779,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.546064506478728,0.453935493521272,0.546064506478728,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Philadelphia",0.228607764390991,0.771392235609009,0.771392235609009,NA,"NA",1,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.378668355908176,0.621331644091824,0.621331644091824,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.374451878050234,0.625548121949766,0.374451878050234,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.721398754264263,0.278601245735737,0.721398754264263,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","LA Clippers",0.286421136625604,0.713578863374396,0.713578863374396,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","Minnesota",0.650044595260849,0.349955404739151,0.349955404739151,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.357467976258869,0.642532023741131,0.357467976258869,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.265934388576405,0.734065611423595,0.734065611423595,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.702490242717453,0.297509757282547,0.702490242717453,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",0.349669426211068,0.650330573788932,0.349669426211068,NA,"NA",1,1
2020-03-30,"Cleveland","Phoenix","Cleveland",0.475112949187203,0.524887050812797,0.524887050812797,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.215109649257182,0.784890350742818,0.784890350742818,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.442277183420343,0.557722816579657,0.442277183420343,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.495579130891776,0.504420869108224,0.495579130891776,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.625069725850535,0.374930274149465,0.625069725850535,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.56021226562309,0.43978773437691,0.43978773437691,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.294388439507934,0.705611560492066,0.705611560492066,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.417620312348989,0.582379687651011,0.417620312348989,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.342219308311585,0.657780691688415,0.657780691688415,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.380319456849056,0.619680543150944,0.380319456849056,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Dallas",0.594590740589264,0.405409259410736,0.594590740589264,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.233380897432437,0.766619102567563,0.766619102567563,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.376948442841132,0.623051557158868,0.376948442841132,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.456662782165544,0.543337217834456,0.543337217834456,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.451569662742488,0.548430337257512,0.548430337257512,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.398490836642032,0.601509163357968,0.398490836642032,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.626057386403077,0.373942613596923,0.626057386403077,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Houston",0.145696745095371,0.854303254904629,0.854303254904629,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",0.531545207435197,0.468454792564803,0.468454792564803,NA,"NA",1,1
2020-04-03,"San Antonio","Golden State","Golden State",0.377284283638448,0.622715716361552,0.377284283638448,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.560889800909599,0.439110199090401,0.560889800909599,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.361982220504754,0.638017779495246,0.638017779495246,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.630910646238515,0.369089353761485,0.630910646238515,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.374663940554422,0.625336059445578,0.625336059445578,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.558967476472063,0.441032523527937,0.441032523527937,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Orlando",0.333550927586761,0.666449072413239,0.333550927586761,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Denver",0.313999841647123,0.686000158352877,0.686000158352877,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.376460789789478,0.623539210210522,0.376460789789478,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.636560808822096,0.363439191177904,0.636560808822096,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.38521715221476,0.61478284778524,0.38521715221476,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.322710196271028,0.677289803728972,0.322710196271028,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.619525072754734,0.380474927245266,0.380474927245266,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.278358330565692,0.721641669434308,0.278358330565693,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.399783805444355,0.600216194555645,0.600216194555645,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.71635119911361,0.28364880088639,0.71635119911361,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.479386731193894,0.520613268806106,0.479386731193894,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.394555503101239,0.605444496898761,0.394555503101239,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.249471492711715,0.750528507288285,0.750528507288285,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Indiana",0.279445984371757,0.720554015628243,0.720554015628243,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.537606613630743,0.462393386369257,0.537606613630743,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.440120591449327,0.559879408550673,0.559879408550673,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.463042146276815,0.536957853723185,0.463042146276815,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.449389185730799,0.550610814269201,0.550610814269201,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Detroit",0.411845969465381,0.588154030534619,0.411845969465381,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Portland",0.401027895912945,0.598972104087055,0.598972104087055,NA,"NA",1,1
2020-04-05,"Houston","Toronto","Houston",0.295025936193095,0.704974063806905,0.704974063806905,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.428945689686204,0.571054310313796,0.571054310313796,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.243228993347006,0.756771006652994,0.243228993347006,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.444945066549632,0.555054933450368,0.555054933450368,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","New Orleans",0.307289816970656,0.692710183029344,0.692710183029344,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.486274842446663,0.513725157553337,0.486274842446663,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Philadelphia",0.383275585311969,0.616724414688031,0.616724414688031,NA,"NA",1,1
