"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Charlotte","Houston","Charlotte",0.726062110378798,0.273937889621202,0.273937889621202,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Utah",0.457643147828201,0.542356852171799,0.457643147828201,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.443938053382671,0.556061946617329,0.443938053382671,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.502476712655073,0.497523287344927,0.502476712655073,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Boston",0.381193873955632,0.618806126044368,0.618806126044368,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","Minnesota",0.3683248031547,0.6316751968453,0.6316751968453,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.562524247251443,0.437475752748557,0.562524247251443,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.362725502112323,0.637274497887677,0.637274497887677,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.591399183573278,0.408600816426722,0.591399183573278,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.624614850059869,0.375385149940131,0.624614850059869,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.358648827257916,0.641351172742084,0.641351172742084,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.220069159436975,0.779930840563025,0.220069159436975,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.599127457472792,0.400872542527208,0.400872542527208,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Atlanta",0.44327095788774,0.55672904211226,0.55672904211226,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.452970139140704,0.547029860859296,0.452970139140704,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.53240536678941,0.46759463321059,0.53240536678941,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","Golden State",0.687210805500317,0.312789194499683,0.312789194499683,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.603777067478299,0.396222932521701,0.396222932521701,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.30585586423631,0.69414413576369,0.30585586423631,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.379810442004969,0.620189557995031,0.379810442004969,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Indiana",0.38684612292624,0.61315387707376,0.61315387707376,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.350635991758288,0.649364008241712,0.350635991758288,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.464866182398013,0.535133817601987,0.535133817601987,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Minnesota",0.226321852003181,0.773678147996819,0.226321852003181,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.32976266639521,0.67023733360479,0.67023733360479,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.501199772577452,0.498800227422548,0.501199772577452,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.412414528114072,0.587585471885928,0.412414528114072,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.243208361398838,0.756791638601162,0.243208361398838,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Detroit",0.298178251828169,0.701821748171831,0.298178251828169,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.426921511005929,0.573078488994071,0.573078488994071,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.463895413438147,0.536104586561853,0.463895413438147,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.578866590462169,0.421133409537831,0.421133409537831,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Chicago",0.42878236758556,0.57121763241444,0.42878236758556,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.327359733285026,0.672640266714974,0.327359733285026,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Oklahoma City",0.457995641954158,0.542004358045842,0.542004358045842,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.566886577724814,0.433113422275186,0.433113422275186,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","New Orleans",0.321241428983493,0.678758571016507,0.321241428983493,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.291669391268549,0.708330608731451,0.708330608731451,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.224435790013741,0.775564209986259,0.224435790013741,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.399462036098218,0.600537963901782,0.600537963901782,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.366111645702672,0.633888354297328,0.366111645702672,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.203957422582499,0.796042577417501,0.796042577417501,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.492299084487185,0.507700915512815,0.507700915512815,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Milwaukee",0.25195366573104,0.74804633426896,0.74804633426896,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.408210533744853,0.591789466255147,0.408210533744853,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Philadelphia",0.348567509714401,0.651432490285599,0.651432490285599,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.274048965137924,0.725951034862076,0.725951034862076,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.310772405233461,0.689227594766539,0.310772405233461,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.349581574495687,0.650418425504313,0.650418425504313,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.306015401069348,0.693984598930652,0.306015401069348,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Oklahoma City",0.455586177401654,0.544413822598346,0.455586177401654,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.325474176475493,0.674525823524507,0.674525823524507,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Sacramento",0.464268544528314,0.535731455471686,0.535731455471686,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.376807410099407,0.623192589900593,0.623192589900593,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Chicago",0.514615049693364,0.485384950306636,0.485384950306636,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","New Orleans",0.404040589137096,0.595959410862904,0.595959410862904,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.37242350613484,0.62757649386516,0.62757649386516,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.613157096276931,0.386842903723069,0.386842903723069,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.435701091195045,0.564298908804955,0.564298908804955,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.256171123047824,0.743828876952176,0.256171123047824,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.24281698401813,0.75718301598187,0.24281698401813,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.42573433439741,0.57426566560259,0.42573433439741,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.478972433155443,0.521027566844557,0.521027566844557,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.472668969538101,0.527331030461899,0.472668969538101,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.524892272063622,0.475107727936378,0.475107727936378,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Cleveland",0.149644856131049,0.850355143868951,0.149644856131049,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.399026428022698,0.600973571977302,0.600973571977302,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.471489370475139,0.528510629524861,0.471489370475139,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.51285498615608,0.48714501384392,0.48714501384392,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.293133890239296,0.706866109760704,0.706866109760704,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.28020691744537,0.71979308255463,0.28020691744537,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.525132731967458,0.474867268032542,0.525132731967458,NA,"NA",1,1
2020-03-18,"Boston","New York","Boston",0.248173104548128,0.751826895451872,0.751826895451872,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.585954765860524,0.414045234139476,0.585954765860524,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.421254974386872,0.578745025613128,0.421254974386872,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.300674704552361,0.699325295447639,0.699325295447639,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.389520681012106,0.610479318987894,0.610479318987894,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.663080784883277,0.336919215116723,0.663080784883277,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.330436621330151,0.669563378669849,0.330436621330151,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.258011349767864,0.741988650232136,0.741988650232136,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.260229744842801,0.739770255157199,0.260229744842801,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.446754680532985,0.553245319467015,0.446754680532985,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.561698366292645,0.438301633707355,0.438301633707355,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.235588057073065,0.764411942926935,0.764411942926935,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Detroit",0.348946719016209,0.651053280983791,0.651053280983791,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.486295133800208,0.513704866199792,0.486295133800208,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.515964438894694,0.484035561105306,0.515964438894694,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.383278209051799,0.616721790948201,0.383278209051799,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.342742443862913,0.657257556137087,0.657257556137087,NA,"NA",1,1
2020-03-21,"New York","Golden State","New York",0.42551301025973,0.57448698974027,0.57448698974027,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","LA Lakers",0.744891082816016,0.255108917183984,0.744891082816016,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.420308147836332,0.579691852163668,0.420308147836332,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.20639631626997,0.79360368373003,0.20639631626997,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.294003734721267,0.705996265278733,0.294003734721267,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.487580011001036,0.512419988998964,0.512419988998964,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.601637012447837,0.398362987552163,0.601637012447837,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Washington",0.649255659035509,0.350744340964491,0.350744340964491,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.18104155389834,0.81895844610166,0.81895844610166,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.381229417105693,0.618770582894307,0.381229417105693,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","Sacramento",0.538467078776909,0.461532921223091,0.538467078776909,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","San Antonio",0.525888108192289,0.474111891807711,0.474111891807711,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.635469443422199,0.364530556577801,0.364530556577801,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.416752962765107,0.583247037234893,0.416752962765106,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.756387898464839,0.243612101535161,0.243612101535161,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.299253801034291,0.700746198965709,0.700746198965709,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.363661969599329,0.636338030400671,0.363661969599329,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.540379443258815,0.459620556741185,0.540379443258815,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.354682022066799,0.645317977933201,0.354682022066798,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.526037024078276,0.473962975921724,0.473962975921724,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.560624574154374,0.439375425845626,0.439375425845626,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.292708435137321,0.707291564862679,0.707291564862679,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","Utah",0.359269524077073,0.640730475922927,0.640730475922927,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","Toronto",0.48330432454077,0.51669567545923,0.51669567545923,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.479941248295906,0.520058751704094,0.479941248295906,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.572896082029766,0.427103917970234,0.572896082029766,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Minnesota",0.622042133203013,0.377957866796986,0.377957866796986,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Golden State",0.429981237030601,0.570018762969399,0.570018762969399,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.562307344625918,0.437692655374082,0.437692655374082,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.668462151129622,0.331537848870378,0.331537848870378,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.543380541646503,0.456619458353497,0.543380541646503,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Denver",0.451217879048473,0.548782120951527,0.451217879048473,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.516398184691112,0.483601815308888,0.516398184691112,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.453002275738311,0.546997724261689,0.453002275738311,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Boston",0.525884582586571,0.474115417413429,0.525884582586571,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.382273498503715,0.617726501496285,0.617726501496285,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","Cleveland",0.740753135994694,0.259246864005306,0.259246864005306,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.405813530517543,0.594186469482457,0.405813530517543,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.270338682410072,0.729661317589928,0.729661317589928,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.605862599258303,0.394137400741697,0.605862599258303,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.348118960088017,0.651881039911983,0.348118960088017,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.38586318292067,0.61413681707933,0.38586318292067,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","San Antonio",0.278893618326551,0.721106381673449,0.278893618326551,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","Detroit",0.632400175386385,0.367599824613615,0.367599824613615,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.300698521147158,0.699301478852842,0.699301478852842,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.634276134216818,0.365723865783182,0.365723865783182,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.257958164672102,0.742041835327898,0.257958164672102,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.52715738400859,0.47284261599141,0.52715738400859,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.515789722541666,0.484210277458334,0.515789722541666,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.731819677914383,0.268180322085617,0.731819677914383,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","Charlotte",0.700227154403416,0.299772845596584,0.299772845596584,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.355288934314259,0.644711065685741,0.355288934314259,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.296712268721536,0.703287731278464,0.703287731278464,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Brooklyn",0.255381660178241,0.744618339821759,0.744618339821759,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.26241530491157,0.73758469508843,0.26241530491157,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.618445101449303,0.381554898550697,0.618445101449303,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","Golden State",0.487860881951796,0.512139118048204,0.512139118048204,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.384180504698155,0.615819495301845,0.384180504698155,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.451650473543162,0.548349526456838,0.451650473543162,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.436495093262244,0.563504906737756,0.563504906737756,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.413314571170813,0.586685428829187,0.413314571170814,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.66434338951909,0.33565661048091,0.33565661048091,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.261241264650143,0.738758735349857,0.261241264650143,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.686305962560815,0.313694037439185,0.686305962560815,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.312467304501286,0.687532695498714,0.312467304501286,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.368999103601201,0.631000896398799,0.368999103601201,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Charlotte",0.628370759735435,0.371629240264565,0.371629240264565,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.523018010960441,0.476981989039559,0.523018010960441,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Memphis",0.272645127046657,0.727354872953343,0.272645127046657,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.370095165632876,0.629904834367124,0.370095165632876,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","Atlanta",0.451998456473925,0.548001543526075,0.548001543526075,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.609555996467831,0.390444003532169,0.390444003532169,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.528991207539478,0.471008792460522,0.528991207539478,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","Indiana",0.280918044815229,0.719081955184771,0.280918044815229,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.434075071371309,0.565924928628691,0.565924928628691,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.390967043840705,0.609032956159295,0.390967043840705,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.388462864796408,0.611537135203592,0.388462864796408,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Dallas",0.590579881196855,0.409420118803145,0.590579881196855,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.298299529065687,0.701700470934313,0.701700470934313,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.383695479354891,0.616304520645109,0.383695479354891,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.525636870652965,0.474363129347035,0.525636870652965,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.407219100223935,0.592780899776065,0.592780899776065,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.386564563619117,0.613435436380883,0.386564563619117,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.613309813358833,0.386690186641167,0.386690186641167,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.176005314936736,0.823994685063264,0.176005314936736,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.379217389032012,0.620782610967988,0.620782610967988,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.542368982376564,0.457631017623436,0.542368982376564,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.470535801918783,0.529464198081217,0.470535801918783,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.656715409735546,0.343284590264454,0.656715409735546,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Brooklyn",0.44187007058539,0.55812992941461,0.44187007058539,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.612620471242629,0.387379528757371,0.387379528757371,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.381564124168558,0.618435875831442,0.618435875831442,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.329283471635919,0.670716528364081,0.329283471635919,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.352627497873386,0.647372502126614,0.647372502126614,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.594697899194202,0.405302100805798,0.594697899194202,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.447518312568438,0.552481687431562,0.552481687431562,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","LA Clippers",0.248824928499192,0.751175071500808,0.751175071500808,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","LA Lakers",0.635137548698028,0.364862451301972,0.635137548698028,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","LA Lakers",0.230416901941574,0.769583098058426,0.769583098058426,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.418903727603693,0.581096272396307,0.581096272396307,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.679102038716218,0.320897961283782,0.679102038716218,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.39556026482018,0.60443973517982,0.39556026482018,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Sacramento",0.315807483387134,0.684192516612866,0.684192516612866,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Orlando",0.28502721225216,0.71497278774784,0.28502721225216,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.316955704597998,0.683044295402002,0.316955704597998,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.495031099153691,0.504968900846309,0.495031099153691,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.544187283291435,0.455812716708565,0.455812716708565,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.43647233216763,0.56352766783237,0.43647233216763,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.387975053469885,0.612024946530115,0.612024946530115,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.412928745595049,0.587071254404951,0.587071254404951,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Toronto",0.31253715205806,0.68746284794194,0.31253715205806,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.515307504841239,0.484692495158761,0.484692495158761,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.215592399466143,0.784407600533857,0.215592399466143,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.53275753718903,0.46724246281097,0.46724246281097,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.428704135580702,0.571295864419298,0.428704135580702,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.606771054552485,0.393228945447515,0.606771054552485,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.434980042436387,0.565019957563613,0.434980042436387,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Detroit",0.545507776503828,0.454492223496172,0.545507776503828,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.358406070571613,0.641593929428387,0.358406070571613,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Dallas",0.540453262320229,0.459546737679771,0.459546737679771,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.424030797332077,0.575969202667923,0.575969202667923,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.62862064807923,0.37137935192077,0.37137935192077,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Memphis",0.297343386940857,0.702656613059143,0.297343386940857,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.235329408371978,0.764670591628022,0.764670591628022,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.358188388371053,0.641811611628947,0.358188388371053,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","Houston",0.202669358792486,0.797330641207514,0.797330641207514,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.543752596755445,0.456247403244555,0.543752596755445,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.435331221657313,0.564668778342687,0.435331221657313,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.631768924012986,0.368231075987014,0.368231075987014,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.188505141517812,0.811494858482188,0.811494858482188,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","New Orleans",0.481655272649283,0.518344727350717,0.518344727350717,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.478744009339164,0.521255990660836,0.521255990660836,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.363549520557735,0.636450479442265,0.363549520557735,NA,"NA",1,1
2020-04-09,"Portland","Denver","Denver",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Detroit",0.320204930687544,0.679795069312456,0.320204930687544,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.335411823094441,0.664588176905559,0.335411823094441,NA,"NA",1,1
