"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"1020",2016-03-18,"Philadelphia","Oklahoma City",1,0.844511388416664,0,0.155488611583336,"Oklahoma City","Oklahoma City"
"1021",2016-03-18,"Dallas","Golden State",1,0.710641311482808,0,0.289358688517192,"Golden State","Golden State"
"1022",2016-03-18,"New Orleans","Portland",1,0.590962153188663,0,0.409037846811337,"Portland","Portland"
"1023",2016-03-18,"LA Lakers","Phoenix",0,0.456333880867457,1,0.543666119132543,"LA Lakers","Phoenix"
"1024",2016-03-18,"Orlando","Cleveland",1,0.66221818215962,0,0.33778181784038,"Cleveland","Cleveland"
"1025",2016-03-18,"Detroit","Sacramento",0,0.274932291263905,1,0.725067708736095,"Detroit","Detroit"
"1026",2016-03-18,"Houston","Minnesota",0,0.288730989356143,1,0.711269010643857,"Houston","Houston"
"1027",2016-03-18,"Toronto","Boston",0,0.439157462958812,1,0.560842537041188,"Toronto","Toronto"
"1028",2016-03-19,"San Antonio","Golden State",1,0.648951436921405,0,0.351048563078595,"Golden State","San Antonio"
"1029",2016-03-19,"Indiana","Oklahoma City",1,0.639742708945191,0,0.360257291054809,"Oklahoma City","Oklahoma City"
"1030",2016-03-19,"Memphis","LA Clippers",1,0.629408457582949,0,0.370591542417051,"LA Clippers","Memphis"
"1031",2016-03-19,"Washington","New York",0,0.283783316308916,1,0.716216683691084,"Washington","Washington"
"1032",2016-03-19,"Atlanta","Houston",0,0.408873502071911,1,0.591126497928089,"Atlanta","Atlanta"
"1033",2016-03-19,"Chicago","Utah",0,0.3464630436044,1,0.6535369563956,"Chicago","Chicago"
"1034",2016-03-19,"Miami","Cleveland",1,0.535335362672168,0,0.464664637327832,"Cleveland","Miami"
"1035",2016-03-19,"Charlotte","Denver",0,0.438197394574783,1,0.561802605425217,"Charlotte","Denver"
"1036",2016-03-19,"Detroit","Brooklyn",0,0.304350339395536,1,0.695649660604464,"Detroit","Detroit"
"1037",2016-03-20,"New Orleans","LA Clippers",1,0.564754172503609,0,0.435245827496391,"LA Clippers","New Orleans"
"1038",2016-03-20,"New York","Sacramento",0,0.433970536055216,1,0.566029463944784,"New York","Sacramento"
"1039",2016-03-20,"Dallas","Portland",1,0.592521623825245,0,0.407478376174755,"Portland","Dallas"
"1040",2016-03-20,"Philadelphia","Boston",1,0.725630980853269,0,0.274369019146731,"Boston","Boston"
"1041",2016-03-20,"Milwaukee","Utah",0,0.437517308184024,1,0.562482691815976,"Milwaukee","Utah"
"1042",2016-03-20,"Toronto","Orlando",0,0.218677335795997,1,0.781322664204003,"Toronto","Toronto"
"1043",2016-03-21,"Charlotte","San Antonio",1,0.544126206020702,0,0.455873793979298,"San Antonio","Charlotte"
"1044",2016-03-21,"Minnesota","Golden State",1,0.722644665791456,0,0.277355334208544,"Golden State","Golden State"
"1045",2016-03-21,"Indiana","Philadelphia",0,0.281164037743854,1,0.718835962256146,"Indiana","Indiana"
"1046",2016-03-21,"Atlanta","Washington",0,0.419687735698405,1,0.580312264301595,"Atlanta","Washington"
"1047",2016-03-21,"Chicago","Sacramento",0,0.355932537051354,1,0.644067462948646,"Chicago","Chicago"
"1048",2016-03-21,"Boston","Orlando",0,0.266061783985922,1,0.733938216014078,"Boston","Boston"
"1049",2016-03-21,"Cleveland","Denver",0,0.356086461306086,1,0.643913538693914,"Cleveland","Cleveland"
"1050",2016-03-21,"Detroit","Milwaukee",0,0.411156848199516,1,0.588843151800484,"Detroit","Detroit"
"1051",2016-03-21,"Phoenix","Memphis",1,0.531879633959487,0,0.468120366040513,"Memphis","Memphis"
"1052",2016-03-22,"Oklahoma City","Houston",0,0.369552924445352,1,0.630447075554648,"Oklahoma City","Oklahoma City"
"1053",2016-03-22,"LA Lakers","Memphis",1,0.503323324064832,0,0.496676675935168,"Memphis","LA Lakers"
"1054",2016-03-22,"New Orleans","Miami",1,0.572028793644135,0,0.427971206355865,"Miami","Miami"
"1055",2016-03-22,"Brooklyn","Charlotte",1,0.524827092152483,0,0.475172907847517,"Charlotte","Charlotte"
"1056",2016-03-23,"Golden State","LA Clippers",0,0.306103233190795,1,0.693896766809205,"Golden State","Golden State"
"1057",2016-03-23,"San Antonio","Miami",0,0.42380506685772,1,0.57619493314228,"San Antonio","San Antonio"
"1058",2016-03-23,"Phoenix","LA Lakers",0,0.435138289119828,1,0.564861710880172,"Phoenix","Phoenix"
"1059",2016-03-23,"Chicago","New York",0,0.358583928644922,1,0.641416071355078,"Chicago","New York"
"1060",2016-03-23,"Washington","Atlanta",0,0.416519329115586,1,0.583480670884414,"Washington","Atlanta"
"1061",2016-03-23,"Minnesota","Sacramento",0,0.419213401574664,1,0.580786598425336,"Minnesota","Minnesota"
"1062",2016-03-23,"Portland","Dallas",0,0.303831070062585,1,0.696168929937415,"Portland","Portland"
"1063",2016-03-23,"Cleveland","Milwaukee",0,0.393699392487606,1,0.606300607512394,"Cleveland","Cleveland"
"1064",2016-03-23,"Denver","Philadelphia",0,0.260542630437386,1,0.739457369562614,"Denver","Denver"
"1065",2016-03-23,"Detroit","Orlando",0,0.260739980889828,1,0.739260019110172,"Detroit","Detroit"
"1066",2016-03-23,"Houston","Utah",0,0.432801579671174,1,0.567198420328826,"Houston","Utah"
"1067",2016-03-23,"Boston","Toronto",1,0.582776204737438,0,0.417223795262562,"Toronto","Boston"
"1068",2016-03-24,"Oklahoma City","Utah",0,0.346175201544615,1,0.653824798455385,"Oklahoma City","Oklahoma City"
"1069",2016-03-24,"Indiana","New Orleans",0,0.346025914943809,1,0.653974085056191,"Indiana","Indiana"
"1070",2016-03-24,"LA Clippers","Portland",0,0.48724365523466,1,0.51275634476534,"LA Clippers","LA Clippers"
"1071",2016-03-24,"New York","Chicago",1,0.516416514934709,0,0.483583485065291,"Chicago","New York"
"1072",2016-03-24,"Brooklyn","Cleveland",1,0.66204723902568,0,0.33795276097432,"Cleveland","Brooklyn"
"1073",2016-03-25,"Golden State","Dallas",0,0.179409298314322,1,0.820590701685678,"Golden State","Golden State"
"1074",2016-03-25,"LA Lakers","Denver",1,0.621972602429428,0,0.378027397570572,"Denver","Denver"
"1075",2016-03-25,"San Antonio","Memphis",0,0.339575083362205,1,0.660424916637795,"San Antonio","San Antonio"
"1076",2016-03-25,"Atlanta","Milwaukee",0,0.386935084638415,1,0.613064915361585,"Atlanta","Atlanta"
"1077",2016-03-25,"Sacramento","Phoenix",0,0.338089632547365,1,0.661910367452635,"Sacramento","Sacramento"
"1078",2016-03-25,"Miami","Orlando",0,0.246050629036788,1,0.753949370963212,"Miami","Miami"
"1079",2016-03-25,"Washington","Minnesota",0,0.313603518933367,1,0.686396481066633,"Washington","Minnesota"
"1080",2016-03-25,"Detroit","Charlotte",0,0.442831390572266,1,0.557168609427734,"Detroit","Detroit"
"1081",2016-03-25,"Houston","Toronto",1,0.52912832592965,0,0.470871674070351,"Toronto","Houston"
"1082",2016-03-26,"Oklahoma City","San Antonio",0,0.337444558530963,1,0.662555441469037,"Oklahoma City","Oklahoma City"
"1083",2016-03-26,"New York","Cleveland",1,0.52996316268684,0,0.47003683731316,"Cleveland","Cleveland"
"1084",2016-03-26,"New Orleans","Toronto",1,0.699231790159552,0,0.300768209840448,"Toronto","Toronto"
"1085",2016-03-26,"Portland","Philadelphia",0,0.135442370742585,1,0.864557629257415,"Portland","Portland"
"1086",2016-03-26,"Detroit","Atlanta",0,0.458580826211325,1,0.541419173788675,"Detroit","Atlanta"
"1087",2016-03-26,"Brooklyn","Indiana",0,0.48236286437931,1,0.51763713562069,"Brooklyn","Brooklyn"
"1088",2016-03-26,"Orlando","Chicago",1,0.648176082782085,0,0.351823917217915,"Chicago","Orlando"
"1089",2016-03-26,"Milwaukee","Charlotte",0,0.492812913054796,1,0.507187086945204,"Milwaukee","Charlotte"
"1090",2016-03-26,"Minnesota","Utah",1,0.508933164101857,0,0.491066835898143,"Utah","Utah"
"1091",2016-03-26,"Phoenix","Boston",1,0.732996510254689,0,0.267003489745311,"Boston","Boston"
"1092",2016-03-27,"Golden State","Philadelphia",0,0.0772202784796815,1,0.922779721520319,"Golden State","Golden State"
"1093",2016-03-27,"LA Lakers","Washington",1,0.646077884468475,0,0.353922115531525,"Washington","Washington"
"1094",2016-03-27,"LA Clippers","Denver",0,0.331371435254738,1,0.668628564745262,"LA Clippers","LA Clippers"
"1095",2016-03-27,"Sacramento","Dallas",0,0.486405735676266,1,0.513594264323734,"Sacramento","Sacramento"
"1096",2016-03-27,"Indiana","Houston",1,0.507088746949329,0,0.49291125305067,"Houston","Indiana"
"1097",2016-03-28,"New Orleans","New York",0,0.460675098980687,1,0.539324901019313,"New Orleans","New Orleans"
"1098",2016-03-28,"Utah","LA Lakers",0,0.263218746191923,1,0.736781253808077,"Utah","Utah"
"1099",2016-03-28,"Toronto","Oklahoma City",0,0.428168703780536,1,0.571831296219464,"Toronto","Oklahoma City"
"1100",2016-03-28,"Memphis","San Antonio",1,0.54103293849872,0,0.45896706150128,"San Antonio","San Antonio"
"1101",2016-03-28,"LA Clippers","Boston",0,0.464072567811663,1,0.535927432188337,"LA Clippers","LA Clippers"
"1102",2016-03-28,"Chicago","Atlanta",0,0.483828020810193,1,0.516171979189807,"Chicago","Atlanta"
"1103",2016-03-28,"Portland","Sacramento",0,0.20527699684722,1,0.79472300315278,"Portland","Portland"
"1104",2016-03-28,"Denver","Dallas",0,0.36298865080135,1,0.63701134919865,"Denver","Dallas"
"1105",2016-03-28,"Miami","Brooklyn",0,0.289636106088664,1,0.710363893911336,"Miami","Miami"
"1106",2016-03-28,"Minnesota","Phoenix",0,0.283521235427649,1,0.716478764572351,"Minnesota","Minnesota"
"1107",2016-03-29,"Detroit","Oklahoma City",1,0.533290545284581,0,0.466709454715419,"Oklahoma City","Detroit"
"1108",2016-03-29,"Golden State","Washington",0,0.221111668959542,1,0.778888331040458,"Golden State","Golden State"
"1109",2016-03-29,"Indiana","Chicago",0,0.415889994556015,1,0.584110005443985,"Indiana","Chicago"
"1110",2016-03-29,"Philadelphia","Charlotte",1,0.70103368341526,0,0.29896631658474,"Charlotte","Charlotte"
"1111",2016-03-29,"Orlando","Brooklyn",1,0.551707271840584,0,0.448292728159416,"Brooklyn","Orlando"
"1112",2016-03-29,"Cleveland","Houston",0,0.384401521942906,1,0.615598478057094,"Cleveland","Houston"
"1113",2016-03-30,"San Antonio","New Orleans",0,0.304221250139462,1,0.695778749860538,"San Antonio","San Antonio"
"1114",2016-03-30,"LA Lakers","Miami",1,0.694791506940471,0,0.305208493059529,"Miami","LA Lakers"
"1115",2016-03-30,"Minnesota","LA Clippers",0,0.490007748816151,1,0.509992251183849,"Minnesota","LA Clippers"
"1116",2016-03-30,"Utah","Golden State",1,0.665178819040319,0,0.334821180959681,"Golden State","Golden State"
"1117",2016-03-30,"Dallas","New York",1,0.500003561570765,0,0.499996438429236,"New York","Dallas"
"1118",2016-03-30,"Sacramento","Washington",1,0.580875453500688,0,0.419124546499312,"Washington","Sacramento"
"1119",2016-03-30,"Toronto","Atlanta",0,0.323102677840484,1,0.676897322159516,"Toronto","Toronto"
"1120",2016-03-30,"Milwaukee","Phoenix",0,0.303986223207944,1,0.696013776792056,"Milwaukee","Milwaukee"
"1121",2016-03-30,"Memphis","Denver",0,0.459688765308028,1,0.540311234691972,"Memphis","Denver"
"1122",2016-03-31,"Oklahoma City","LA Clippers",0,0.35431997243087,1,0.64568002756913,"Oklahoma City","Oklahoma City"
"1123",2016-03-31,"New Orleans","Denver",1,0.535655971273907,0,0.464344028726093,"Denver","New Orleans"
"1124",2016-03-31,"Indiana","Orlando",0,0.307494427246871,1,0.692505572753129,"Indiana","Orlando"
"1125",2016-03-31,"Cleveland","Brooklyn",0,0.263151996777436,1,0.736848003222564,"Cleveland","Cleveland"
"1126",2016-03-31,"Portland","Boston",0,0.264895482636897,1,0.735104517363103,"Portland","Portland"
"1127",2016-03-31,"Houston","Chicago",0,0.352273570968436,1,0.647726429031564,"Houston","Chicago"
"1128",2016-04-01,"Golden State","Boston",0,0.247823792736038,1,0.752176207263962,"Golden State","Boston"
"1129",2016-04-01,"New York","Brooklyn",0,0.306070058319364,1,0.693929941680636,"New York","New York"
"1130",2016-04-01,"Atlanta","Cleveland",0,0.468282811819416,1,0.531717188180584,"Atlanta","Cleveland"
"1131",2016-04-01,"Charlotte","Philadelphia",0,0.235654839597543,1,0.764345160402457,"Charlotte","Charlotte"
"1132",2016-04-01,"Sacramento","Miami",1,0.546271588881686,0,0.453728411118314,"Miami","Miami"
"1133",2016-04-01,"Detroit","Dallas",0,0.28689772071891,1,0.71310227928109,"Detroit","Dallas"
"1134",2016-04-01,"Milwaukee","Orlando",0,0.327678437953017,1,0.672321562046983,"Milwaukee","Milwaukee"
"1135",2016-04-01,"Utah","Minnesota",0,0.337226826543555,1,0.662773173456445,"Utah","Utah"
"1136",2016-04-01,"Phoenix","Washington",1,0.626146333460666,0,0.373853666539334,"Washington","Washington"
"1137",2016-04-01,"Memphis","Toronto",1,0.685579105184023,0,0.314420894815977,"Toronto","Toronto"
"1138",2016-04-02,"San Antonio","Toronto",1,0.511311087180333,0,0.488688912819667,"Toronto","San Antonio"
"1139",2016-04-02,"Philadelphia","Indiana",1,0.603342043789196,0,0.396657956210804,"Indiana","Indiana"
"1140",2016-04-02,"Denver","Sacramento",0,0.36505250547752,1,0.63494749452248,"Denver","Sacramento"
"1141",2016-04-02,"Portland","Miami",0,0.249052153396357,1,0.750947846603643,"Portland","Portland"
"1142",2016-04-02,"Chicago","Detroit",0,0.487768611733439,1,0.512231388266561,"Chicago","Detroit"
"1143",2016-04-03,"LA Lakers","Boston",1,0.70242704358292,0,0.29757295641708,"Boston","Boston"
"1144",2016-04-03,"LA Clippers","Washington",0,0.408733268274776,1,0.591266731725224,"LA Clippers","LA Clippers"
"1145",2016-04-03,"Houston","Oklahoma City",1,0.624075708135074,0,0.375924291864926,"Oklahoma City","Houston"
"1146",2016-04-03,"Golden State","Portland",0,0.335366294258777,1,0.664633705741223,"Golden State","Golden State"
"1147",2016-04-03,"New York","Indiana",0,0.397702630546733,1,0.602297369453267,"New York","Indiana"
"1148",2016-04-03,"Brooklyn","New Orleans",0,0.449036513209995,1,0.550963486790005,"Brooklyn","New Orleans"
"1149",2016-04-03,"Minnesota","Dallas",0,0.373024041197995,1,0.626975958802005,"Minnesota","Dallas"
"1150",2016-04-03,"Cleveland","Charlotte",0,0.370365987764118,1,0.629634012235882,"Cleveland","Cleveland"
"1151",2016-04-03,"Milwaukee","Chicago",0,0.400992535787413,1,0.599007464212587,"Milwaukee","Chicago"
"1152",2016-04-03,"Orlando","Memphis",1,0.5252981696138,0,0.4747018303862,"Memphis","Orlando"
"1153",2016-04-03,"Phoenix","Utah",1,0.663905911008709,0,0.336094088991291,"Utah","Utah"
"1154",2016-04-05,"LA Clippers","LA Lakers",0,0.223134137688965,1,0.776865862311035,"LA Clippers","LA Clippers"
"1155",2016-04-05,"Philadelphia","New Orleans",1,0.551119598902009,0,0.448880401097991,"New Orleans","Philadelphia"
"1156",2016-04-05,"Utah","San Antonio",1,0.559940065499263,0,0.440059934500737,"San Antonio","San Antonio"
"1157",2016-04-05,"Denver","Oklahoma City",1,0.668809969628987,0,0.331190030371013,"Oklahoma City","Oklahoma City"
"1158",2016-04-05,"Golden State","Minnesota",0,0.156599885738623,1,0.843400114261377,"Golden State","Minnesota"
"1159",2016-04-05,"Sacramento","Portland",1,0.701138221501314,0,0.298861778498686,"Portland","Portland"
"1160",2016-04-05,"Atlanta","Phoenix",0,0.219695989623663,1,0.780304010376337,"Atlanta","Atlanta"
"1161",2016-04-05,"Milwaukee","Cleveland",1,0.527015731525793,0,0.472984268474207,"Cleveland","Cleveland"
"1162",2016-04-05,"Memphis","Chicago",0,0.490746352695652,1,0.509253647304348,"Memphis","Memphis"
"1163",2016-04-05,"Toronto","Charlotte",0,0.26872584093326,1,0.73127415906674,"Toronto","Toronto"
"1164",2016-04-05,"Miami","Detroit",0,0.391959662535872,1,0.608040337464128,"Miami","Miami"
"1165",2016-04-06,"LA Lakers","LA Clippers",1,0.693283529985186,0,0.306716470014814,"LA Clippers","LA Clippers"
"1166",2016-04-06,"Portland","Oklahoma City",0,0.468356325097844,1,0.531643674902156,"Portland","Portland"
"1167",2016-04-06,"Boston","New Orleans",0,0.249731197128045,1,0.750268802871955,"Boston","Boston"
"1168",2016-04-06,"New York","Charlotte",1,0.521110194688717,0,0.478889805311283,"Charlotte","Charlotte"
"1169",2016-04-06,"Indiana","Cleveland",1,0.526819306067416,0,0.473180693932584,"Cleveland","Indiana"
"1170",2016-04-06,"Dallas","Houston",1,0.631514346495418,0,0.368485653504582,"Houston","Dallas"
"1171",2016-04-06,"Washington","Brooklyn",0,0.312056666907416,1,0.687943333092584,"Washington","Washington"
"1172",2016-04-06,"Orlando","Detroit",1,0.614838348838957,0,0.385161651161043,"Detroit","Detroit"
"1173",2016-04-07,"Golden State","San Antonio",0,0.307203748071705,1,0.692796251928295,"Golden State","Golden State"
"1174",2016-04-07,"Sacramento","Minnesota",0,0.496159693464445,1,0.503840306535555,"Sacramento","Minnesota"
"1175",2016-04-07,"Atlanta","Toronto",1,0.645363775131488,0,0.354636224868512,"Toronto","Atlanta"
"1176",2016-04-07,"Miami","Chicago",0,0.353536257464037,1,0.646463742535963,"Miami","Miami"
"1177",2016-04-07,"Houston","Phoenix",0,0.168982064237604,1,0.831017935762396,"Houston","Phoenix"
"1178",2016-04-08,"New Orleans","LA Lakers",0,0.335134794043546,1,0.664865205956454,"New Orleans","New Orleans"
"1179",2016-04-08,"Utah","LA Clippers",0,0.437661851370397,1,0.562338148629603,"Utah","LA Clippers"
"1180",2016-04-08,"Philadelphia","New York",1,0.569997878700722,0,0.430002121299278,"New York","New York"
"1181",2016-04-08,"Denver","San Antonio",1,0.547826891271861,0,0.452173108728139,"San Antonio","Denver"
"1182",2016-04-08,"Dallas","Memphis",0,0.43287028002777,1,0.56712971997223,"Dallas","Dallas"
"1183",2016-04-08,"Orlando","Miami",1,0.637221142025712,0,0.362778857974288,"Miami","Orlando"
"1184",2016-04-08,"Toronto","Indiana",0,0.242423718130694,1,0.757576281869306,"Toronto","Toronto"
"1185",2016-04-08,"Charlotte","Brooklyn",0,0.27505911350809,1,0.72494088649191,"Charlotte","Charlotte"
"1186",2016-04-08,"Boston","Milwaukee",0,0.358526736245625,1,0.641473263754375,"Boston","Boston"
"1187",2016-04-08,"Detroit","Washington",0,0.443225329077269,1,0.556774670922731,"Detroit","Detroit"
"1188",2016-04-09,"Sacramento","Oklahoma City",1,0.669252676289487,0,0.330747323710513,"Oklahoma City","Sacramento"
"1189",2016-04-09,"Memphis","Golden State",1,0.781330487267375,0,0.218669512732625,"Golden State","Golden State"
"1190",2016-04-09,"New Orleans","Phoenix",0,0.341256758992646,1,0.658743241007354,"New Orleans","Phoenix"
"1191",2016-04-09,"Atlanta","Boston",0,0.484241187916739,1,0.515758812083261,"Atlanta","Atlanta"
"1192",2016-04-09,"Chicago","Cleveland",1,0.572565052583425,0,0.427434947416575,"Cleveland","Chicago"
"1193",2016-04-09,"Portland","Minnesota",0,0.221112418640487,1,0.778887581359513,"Portland","Minnesota"
"1194",2016-04-10,"San Antonio","Golden State",1,0.582101248417708,0,0.417898751582292,"Golden State","Golden State"
"1195",2016-04-10,"LA Clippers","Dallas",0,0.353523915557164,1,0.646476084442836,"LA Clippers","LA Clippers"
"1196",2016-04-10,"Houston","LA Lakers",0,0.227747333118914,1,0.772252666881086,"Houston","Houston"
"1197",2016-04-10,"New York","Toronto",1,0.717491659787747,0,0.282508340212253,"Toronto","Toronto"
"1198",2016-04-10,"Philadelphia","Milwaukee",1,0.588229126032048,0,0.411770873967952,"Milwaukee","Milwaukee"
"1199",2016-04-10,"Indiana","Brooklyn",0,0.378212427474118,1,0.621787572525882,"Indiana","Indiana"
"1200",2016-04-10,"Washington","Charlotte",1,0.543166298834777,0,0.456833701165223,"Charlotte","Washington"
"1201",2016-04-10,"Miami","Orlando",0,0.323181516596553,1,0.676818483403447,"Miami","Miami"
"1202",2016-04-10,"Denver","Utah",0,0.489404037061987,1,0.510595962938013,"Denver","Utah"
"1203",2016-04-11,"Oklahoma City","LA Lakers",0,0.203385288999317,1,0.796614711000683,"Oklahoma City","Oklahoma City"
"1204",2016-04-11,"New Orleans","Chicago",0,0.438933602500776,1,0.561066397499224,"New Orleans","Chicago"
"1205",2016-04-11,"Cleveland","Atlanta",0,0.442079522196377,1,0.557920477803623,"Cleveland","Cleveland"
"1206",2016-04-11,"Utah","Dallas",0,0.375408314468821,1,0.624591685531179,"Utah","Dallas"
"1207",2016-04-11,"Phoenix","Sacramento",1,0.549483201125993,0,0.450516798874007,"Sacramento","Sacramento"
"1208",2016-04-11,"Orlando","Milwaukee",0,0.479628743090606,1,0.520371256909394,"Orlando","Orlando"
"1209",2016-04-11,"Boston","Charlotte",0,0.379712570946257,1,0.620287429053743,"Boston","Charlotte"
"1210",2016-04-11,"Brooklyn","Washington",1,0.640358905440176,0,0.359641094559824,"Washington","Washington"
"1211",2016-04-11,"Minnesota","Houston",1,0.589052846261992,0,0.410947153738008,"Houston","Houston"
"1212",2016-04-12,"San Antonio","Oklahoma City",0,0.474340695303952,1,0.525659304696048,"San Antonio","San Antonio"
"1213",2016-04-12,"Indiana","New York",0,0.465517051340224,1,0.534482948659776,"Indiana","Indiana"
"1214",2016-04-12,"LA Clippers","Memphis",0,0.300897890120738,1,0.699102109879262,"LA Clippers","LA Clippers"
"1215",2016-04-12,"Toronto","Philadelphia",0,0.201336179237333,1,0.798663820762667,"Toronto","Toronto"
"1216",2016-04-12,"Detroit","Miami",0,0.379692455493812,1,0.620307544506188,"Detroit","Miami"
"1217",2016-04-13,"Dallas","San Antonio",1,0.67117969869471,0,0.32882030130529,"San Antonio","San Antonio"
"1218",2016-04-13,"LA Lakers","Utah",1,0.636922507264767,0,0.363077492735233,"Utah","LA Lakers"
"1219",2016-04-13,"Minnesota","New Orleans",0,0.376973629771918,1,0.623026370228082,"Minnesota","Minnesota"
"1220",2016-04-13,"Phoenix","LA Clippers",1,0.69130023706861,0,0.30869976293139,"LA Clippers","Phoenix"
"1221",2016-04-13,"Golden State","Memphis",0,0.156093906344113,1,0.843906093655887,"Golden State","Golden State"
"1222",2016-04-13,"Washington","Atlanta",1,0.537342765515838,0,0.462657234484162,"Atlanta","Washington"
"1223",2016-04-13,"Chicago","Philadelphia",0,0.329776981941245,1,0.670223018058755,"Chicago","Chicago"
"1224",2016-04-13,"Milwaukee","Indiana",0,0.397324795353596,1,0.602675204646404,"Milwaukee","Indiana"
"1225",2016-04-13,"Charlotte","Orlando",0,0.32763332756604,1,0.67236667243396,"Charlotte","Charlotte"
"1226",2016-04-13,"Houston","Sacramento",0,0.240718075420929,1,0.759281924579071,"Houston","Houston"
"1227",2016-04-13,"Boston","Miami",0,0.340411921160978,1,0.659588078839022,"Boston","Boston"
"1228",2016-04-13,"Cleveland","Detroit",0,0.385340792468098,1,0.614659207531902,"Cleveland","Detroit"
"1229",2016-04-13,"Portland","Denver",0,0.214673446917099,1,0.785326553082901,"Portland","Portland"
"1230",2016-04-13,"Brooklyn","Toronto",1,0.718538464327647,0,0.281461535672353,"Toronto","Toronto"
"1231",2016-04-16,"Oklahoma City","Dallas",0,0.203023150984541,1,0.796976849015459,"Oklahoma City","Oklahoma City"
"1232",2016-04-16,"Golden State","Houston",0,0.250264958847924,1,0.749735041152076,"Golden State","Golden State"
"1233",2016-04-16,"Atlanta","Boston",0,0.444310250880736,1,0.555689749119264,"Atlanta","Atlanta"
"1234",2016-04-16,"Toronto","Indiana",0,0.243351606784885,1,0.756648393215115,"Toronto","Indiana"
"1235",2016-04-17,"LA Clippers","Portland",1,0.611198337027631,0,0.388801662972369,"Portland","LA Clippers"
"1236",2016-04-17,"San Antonio","Memphis",0,0.239271867691254,1,0.760728132308746,"San Antonio","San Antonio"
"1237",2016-04-17,"Miami","Charlotte",1,0.509741132463279,0,0.490258867536721,"Charlotte","Miami"
"1238",2016-04-17,"Cleveland","Detroit",0,0.402846634222684,1,0.597153365777316,"Cleveland","Cleveland"
"1239",2016-04-18,"Oklahoma City","Dallas",0,0.214070411483003,1,0.785929588516997,"Oklahoma City","Dallas"
"1240",2016-04-18,"Golden State","Houston",0,0.278372662573893,1,0.721627337426107,"Golden State","Golden State"
"1241",2016-04-18,"Toronto","Indiana",0,0.236499619857841,1,0.763500380142159,"Toronto","Toronto"
"1242",2016-04-19,"San Antonio","Memphis",0,0.23114995275023,1,0.76885004724977,"San Antonio","San Antonio"
"1243",2016-04-19,"Atlanta","Boston",0,0.493946104095834,1,0.506053895904166,"Atlanta","Atlanta"
"1244",2016-04-20,"LA Clippers","Portland",1,0.586701570320237,0,0.413298429679763,"Portland","LA Clippers"
"1245",2016-04-20,"Miami","Charlotte",0,0.480950485690431,1,0.519049514309569,"Miami","Miami"
"1246",2016-04-20,"Cleveland","Detroit",0,0.332704851803756,1,0.667295148196244,"Cleveland","Cleveland"
"1247",2016-04-21,"Dallas","Oklahoma City",1,0.689904912800853,0,0.310095087199147,"Oklahoma City","Oklahoma City"
"1248",2016-04-21,"Houston","Golden State",1,0.578145374943207,0,0.421854625056793,"Golden State","Houston"
"1249",2016-04-21,"Indiana","Toronto",1,0.653299020985835,0,0.346700979014165,"Toronto","Toronto"
"1250",2016-04-22,"Memphis","San Antonio",1,0.68585886948868,0,0.31414113051132,"San Antonio","San Antonio"
"1251",2016-04-22,"Boston","Atlanta",0,0.417004521533044,1,0.582995478466956,"Boston","Boston"
"1252",2016-04-22,"Detroit","Cleveland",1,0.503711811201242,0,0.496288188798758,"Cleveland","Cleveland"
"1253",2016-04-23,"Dallas","Oklahoma City",1,0.72240858154596,0,0.27759141845404,"Oklahoma City","Oklahoma City"
"1254",2016-04-23,"Portland","LA Clippers",0,0.420658678081884,1,0.579341321918116,"Portland","Portland"
"1255",2016-04-23,"Charlotte","Miami",0,0.394039326029689,1,0.605960673970311,"Charlotte","Charlotte"
"1256",2016-04-23,"Indiana","Toronto",1,0.67204335969637,0,0.32795664030363,"Toronto","Indiana"
"1257",2016-04-24,"Memphis","San Antonio",1,0.718969835488904,0,0.281030164511096,"San Antonio","San Antonio"
"1258",2016-04-24,"Houston","Golden State",1,0.652144843731323,0,0.347855156268677,"Golden State","Golden State"
"1259",2016-04-24,"Boston","Atlanta",0,0.451660987145942,1,0.548339012854058,"Boston","Boston"
"1260",2016-04-24,"Detroit","Cleveland",1,0.502099203922471,0,0.497900796077529,"Cleveland","Cleveland"
"1261",2016-04-25,"Oklahoma City","Dallas",0,0.223277280524896,1,0.776722719475104,"Oklahoma City","Oklahoma City"
"1262",2016-04-25,"Portland","LA Clippers",0,0.416208033060079,1,0.583791966939921,"Portland","Portland"
"1263",2016-04-25,"Charlotte","Miami",0,0.420234068626798,1,0.579765931373202,"Charlotte","Charlotte"
"1264",2016-04-26,"Atlanta","Boston",0,0.419047371380604,1,0.580952628619396,"Atlanta","Atlanta"
"1265",2016-04-26,"Toronto","Indiana",0,0.2125739069782,1,0.7874260930218,"Toronto","Toronto"
"1266",2016-04-27,"LA Clippers","Portland",0,0.487191273768743,1,0.512808726231257,"LA Clippers","Portland"
"1267",2016-04-27,"Golden State","Houston",0,0.258559179102165,1,0.741440820897835,"Golden State","Golden State"
"1268",2016-04-27,"Miami","Charlotte",0,0.479033790957728,1,0.520966209042272,"Miami","Charlotte"
"1269",2016-04-28,"Boston","Atlanta",1,0.516278780418817,0,0.483721219581183,"Atlanta","Atlanta"
"1270",2016-04-29,"Portland","LA Clippers",0,0.418202064223857,1,0.581797935776143,"Portland","Portland"
