"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2020-03-07,"Memphis","Atlanta","Atlanta",0.362535533090162,0.637464466909838,0.362535533090162,NA,"NA",1,1
2020-03-07,"Cleveland","Denver","Denver",0.588085771544986,0.411914228455014,0.588085771544986,NA,"NA",1,1
2020-03-07,"Charlotte","Houston","Houston",0.726588695936663,0.273411304063337,0.726588695936663,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Utah",0.470411719565795,0.529588280434205,0.470411719565795,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.431183342627773,0.568816657372227,0.568816657372227,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.494715474254869,0.505284525745131,0.494715474254869,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.388290262559881,0.611709737440119,0.388290262559881,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.381166656757314,0.618833343242686,0.381166656757314,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.554805134435835,0.445194865564165,0.554805134435835,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.407507003799203,0.592492996200797,0.592492996200797,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.618669793864964,0.381330206135036,0.618669793864964,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.598520947787105,0.401479052212895,0.598520947787105,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.352997389809181,0.647002610190819,0.352997389809181,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Houston",0.194009960991034,0.805990039008966,0.805990039008966,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.573488378024329,0.426511621975671,0.573488378024329,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.462143249671734,0.537856750328266,0.462143249671734,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.448836607534457,0.551163392465543,0.448836607534457,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Toronto",0.53861915651234,0.46138084348766,0.53861915651234,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","Golden State",0.711301096707156,0.288698903292844,0.288698903292844,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","Dallas",0.563754222524695,0.436245777475305,0.563754222524695,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.316448556209878,0.683551443790122,0.316448556209878,NA,"NA",1,1
2020-03-10,"Washington","New York","Washington",0.353346730824906,0.646653269175094,0.646653269175094,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.365378602962089,0.634621397037911,0.365378602962089,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Cleveland",0.360262033078617,0.639737966921383,0.360262033078617,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.450520187907619,0.549479812092381,0.549479812092381,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Minnesota",0.197794363725441,0.802205636274559,0.197794363725441,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.319505326905839,0.680494673094161,0.319505326905839,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.495922221677734,0.504077778322266,0.495922221677734,NA,"NA",1,1
2020-03-11,"Atlanta","New York","Atlanta",0.408546659136802,0.591453340863198,0.591453340863198,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.223210839468444,0.776789160531556,0.776789160531556,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Detroit",0.294943843599502,0.705056156400498,0.294943843599502,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.432516248280103,0.567483751719897,0.567483751719897,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","LA Lakers",0.501492785696571,0.498507214303429,0.498507214303429,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.607436139169284,0.392563860830716,0.607436139169284,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.463998311468571,0.536001688531429,0.536001688531429,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.339829542653007,0.660170457346993,0.660170457346993,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.406750309255228,0.593249690744772,0.406750309255228,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.527998567584471,0.472001432415529,0.527998567584471,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.288332747102387,0.711667252897613,0.711667252897613,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.292258279505491,0.707741720494509,0.292258279505491,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.214662258937079,0.785337741062921,0.214662258937079,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.443028898329659,0.556971101670341,0.443028898329659,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.385352809662563,0.614647190337437,0.614647190337437,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.187155593981545,0.812844406018455,0.187155593981545,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","Minnesota",0.457920443071695,0.542079556928305,0.457920443071695,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Milwaukee",0.239507047160834,0.760492952839166,0.760492952839166,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Cleveland",0.454447057687045,0.545552942312955,0.454447057687045,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.380953977383559,0.619046022616441,0.380953977383559,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Miami",0.295864419571737,0.704135580428263,0.704135580428263,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.335079594398008,0.664920405601992,0.664920405601992,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Memphis",0.344851967893926,0.655148032106074,0.344851967893926,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.261569992229059,0.738430007770941,0.261569992229059,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.444128442344053,0.555871557655947,0.555871557655947,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.349883704362124,0.650116295637876,0.650116295637876,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.498500573070643,0.501499426929357,0.498500573070643,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.377737817870041,0.622262182129959,0.622262182129959,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.471886952456454,0.528113047543546,0.471886952456454,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","New Orleans",0.409853177693936,0.590146822306064,0.590146822306064,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.377510643468135,0.622489356531865,0.622489356531865,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","LA Lakers",0.577871057554973,0.422128942445027,0.577871057554973,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","Memphis",0.41096029225631,0.58903970774369,0.41096029225631,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.214533691009622,0.785466308990378,0.214533691009622,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.268427212081956,0.731572787918044,0.731572787918044,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Milwaukee",0.440207351670092,0.559792648329908,0.559792648329908,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.483622511195499,0.516377488804501,0.483622511195499,NA,"NA",1,1
2020-03-17,"New York","Charlotte","New York",0.463968946095957,0.536031053904043,0.536031053904043,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.512101631227229,0.487898368772771,0.512101631227229,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.165401146278604,0.834598853721396,0.834598853721396,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.39455446243557,0.60544553756443,0.39455446243557,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","New Orleans",0.510124844376466,0.489875155623534,0.489875155623534,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.537573989284749,0.462426010715251,0.462426010715251,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Golden State",0.25417115358986,0.74582884641014,0.25417115358986,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.299926700967571,0.700073299032429,0.299926700967571,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","Denver",0.548610279996657,0.451389720003343,0.451389720003343,NA,"NA",1,1
2020-03-18,"Boston","New York","Boston",0.239211870087979,0.760788129912021,0.760788129912021,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.542604061491878,0.457395938508122,0.542604061491878,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Toronto",0.449417940184458,0.550582059815542,0.449417940184458,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.309357031516899,0.690642968483101,0.690642968483101,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.362317268560293,0.637682731439707,0.362317268560293,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Charlotte",0.646771731535251,0.353228268464749,0.353228268464749,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.37587303916647,0.62412696083353,0.37587303916647,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.258782684156396,0.741217315843604,0.741217315843604,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.240965430826015,0.759034569173985,0.240965430826015,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","Chicago",0.448570098595518,0.551429901404482,0.448570098595518,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.51577161001931,0.48422838998069,0.51577161001931,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","Phoenix",0.237973035036314,0.762026964963686,0.237973035036314,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Detroit",0.332043028756681,0.667956971243319,0.667956971243319,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.509965061742759,0.490034938257241,0.509965061742759,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.495030752689027,0.504969247310973,0.504969247310973,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.335103561638544,0.664896438361456,0.335103561638544,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.305522826113415,0.694477173886585,0.305522826113415,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.437660138937576,0.562339861062424,0.437660138937576,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.731970704883207,0.268029295116793,0.268029295116793,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.392547720917656,0.607452279082344,0.607452279082344,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.210313629158614,0.789686370841386,0.210313629158614,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.306554919336384,0.693445080663616,0.693445080663616,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Sacramento",0.485533431184622,0.514466568815378,0.485533431184622,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Phoenix",0.590510565201437,0.409489434798563,0.409489434798563,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.621636682608663,0.378363317391337,0.621636682608663,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.194922163052738,0.805077836947262,0.805077836947262,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.380807511339401,0.619192488660599,0.619192488660599,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","New Orleans",0.555944364037184,0.444055635962816,0.444055635962816,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.514145982726694,0.485854017273306,0.514145982726694,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.624629436006065,0.375370563993935,0.375370563993935,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.358691209497341,0.641308790502659,0.358691209497341,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.763596388507057,0.236403611492943,0.236403611492943,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Oklahoma City",0.306002508218678,0.693997491781322,0.306002508218678,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.342229306044223,0.657770693955777,0.342229306044223,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.562940416848979,0.437059583151021,0.437059583151021,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Brooklyn",0.336469315182979,0.663530684817021,0.663530684817021,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.522515024649069,0.477484975350931,0.477484975350931,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.5268449684627,0.4731550315373,0.4731550315373,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.299840066457299,0.700159933542701,0.700159933542701,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","Utah",0.362613680601502,0.637386319398498,0.637386319398498,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","Toronto",0.4445954256959,0.5554045743041,0.5554045743041,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","New Orleans",0.497226978087817,0.502773021912183,0.502773021912183,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.531513117487582,0.468486882512418,0.468486882512418,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.645328081982137,0.354671918017863,0.645328081982137,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.456727091449479,0.543272908550521,0.456727091449479,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.5646033738457,0.4353966261543,0.4353966261543,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.694863577584701,0.305136422415299,0.694863577584701,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.562250332096889,0.437749667903111,0.437749667903111,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Denver",0.429584414346967,0.570415585653033,0.429584414346967,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Milwaukee",0.509308580400097,0.490691419599904,0.490691419599904,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.458595558531096,0.541404441468904,0.458595558531096,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.535544950093748,0.464455049906252,0.464455049906252,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Oklahoma City",0.357895843628089,0.642104156371911,0.642104156371911,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.689324833231138,0.310675166768862,0.689324833231138,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.451244789997023,0.548755210002977,0.451244789997023,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.257467606115308,0.742532393884692,0.742532393884692,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.5489095704314,0.4510904295686,0.5489095704314,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.355946347774401,0.644053652225599,0.355946347774401,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.394302590074264,0.605697409925736,0.605697409925736,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.325526824123261,0.674473175876739,0.674473175876739,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.625875478872237,0.374124521127763,0.625875478872237,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Phoenix",0.341019959783918,0.658980040216082,0.341019959783918,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.615648603275344,0.384351396724656,0.615648603275344,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Milwaukee",0.27405328071694,0.72594671928306,0.72594671928306,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.537194912056504,0.462805087943496,0.537194912056504,NA,"NA",1,1
2020-03-27,"Boston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Golden State",0.53374024358758,0.46625975641242,0.46625975641242,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","Washington",0.693857714907002,0.306142285092998,0.306142285092998,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","Charlotte",0.709494088384522,0.290505911615478,0.290505911615478,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.32511170098075,0.67488829901925,0.32511170098075,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.256204059441608,0.743795940558392,0.256204059441608,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.2855232460094,0.7144767539906,0.2855232460094,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.264982607818375,0.735017392181625,0.735017392181625,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Memphis",0.645597120944494,0.354402879055506,0.354402879055506,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.523866526717766,0.476133473282234,0.523866526717766,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.359925728050019,0.640074271949981,0.359925728050019,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.506755981541923,0.493244018458077,0.506755981541923,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.422975837282434,0.577024162717566,0.577024162717566,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.366487152973675,0.633512847026325,0.366487152973675,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.636137612038593,0.363862387961407,0.363862387961407,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","LA Clippers",0.286873617871476,0.713126382128524,0.713126382128524,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.694243317314666,0.305756682685334,0.694243317314666,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.324305558971924,0.675694441028076,0.324305558971924,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Utah",0.37928683495864,0.62071316504136,0.62071316504136,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Charlotte",0.64517953964386,0.35482046035614,0.35482046035614,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.500878237882885,0.499121762117115,0.500878237882885,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.261690388389384,0.738309611610616,0.738309611610616,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","Sacramento",0.391240401455829,0.608759598544171,0.608759598544171,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.448418495485447,0.551581504514553,0.448418495485447,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.606978635670113,0.393021364329887,0.606978635670113,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.529373143661554,0.470626856338446,0.529373143661554,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.350389455446655,0.649610544553345,0.649610544553345,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.432557406196016,0.567442593803984,0.567442593803984,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.349303954709725,0.650696045290275,0.650696045290275,NA,"NA",1,1
2020-04-01,"Memphis","New York","Memphis",0.377184549077401,0.622815450922599,0.622815450922599,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.616971087150932,0.383028912849068,0.383028912849068,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.299305167565633,0.700694832434367,0.299305167565633,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Charlotte",0.371539489802426,0.628460510197574,0.371539489802426,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.530366161506341,0.469633838493659,0.469633838493659,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.457897775994332,0.542102224005668,0.542102224005668,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Brooklyn",0.375300902487281,0.624699097512719,0.624699097512719,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.629299397134331,0.370700602865669,0.370700602865669,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Houston",0.17397587147325,0.82602412852675,0.82602412852675,NA,"NA",1,1
2020-04-02,"Portland","Utah","Utah",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.339425338638923,0.660574661361077,0.660574661361077,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.520747936962344,0.479252063037656,0.520747936962344,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.462356379482516,0.537643620517484,0.462356379482516,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.615142652108812,0.384857347891188,0.615142652108812,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Brooklyn",0.416140438842955,0.583859561157045,0.416140438842955,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.608890062904614,0.391109937095386,0.391109937095386,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.380302550681273,0.619697449318727,0.619697449318727,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.34505897347495,0.65494102652505,0.34505897347495,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.370168265803714,0.629831734196286,0.629831734196286,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.589768479903824,0.410231520096176,0.589768479903824,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.400004969618974,0.599995030381026,0.400004969618974,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.251201765959801,0.748798234040199,0.251201765959801,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","LA Lakers",0.600507811945968,0.399492188054032,0.600507811945968,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","LA Lakers",0.266523858348172,0.733476141651828,0.733476141651828,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.38347812777451,0.61652187222549,0.61652187222549,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.685036087253738,0.314963912746262,0.314963912746262,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.397862367622019,0.602137632377981,0.397862367622019,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.347320962481387,0.652679037518613,0.347320962481387,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.294573885241606,0.705426114758394,0.705426114758394,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.303769301128266,0.696230698871734,0.303769301128266,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Dallas",0.464208137887501,0.535791862112499,0.464208137887501,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.560200188484334,0.439799811515666,0.439799811515666,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Chicago",0.442095975223537,0.557904024776463,0.442095975223537,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.434693131728949,0.565306868271051,0.565306868271051,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.434515498950706,0.565484501049294,0.565484501049294,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Toronto",0.325012176355287,0.674987823644713,0.325012176355287,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.490280851907164,0.509719148092836,0.509719148092836,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.243711307384458,0.756288692615542,0.243711307384458,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Brooklyn",0.503376053309386,0.496623946690614,0.503376053309386,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.442409489637342,0.557590510362658,0.442409489637342,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","Utah",0.596439255257443,0.403560744742557,0.403560744742557,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.430295399270757,0.569704600729243,0.430295399270757,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.552512869965745,0.447487130034255,0.447487130034255,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.370655041044044,0.629344958955956,0.370655041044044,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Cleveland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Houston",0.529425134883542,0.470574865116458,0.529425134883542,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.460981100066821,0.539018899933179,0.460981100066821,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.64624588867437,0.35375411132563,0.35375411132563,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Memphis",0.300915427651692,0.699084572348308,0.300915427651692,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","Chicago",0.278424500687148,0.721575499312852,0.278424500687148,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.408002766645144,0.591997233354856,0.408002766645144,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.219173913505694,0.780826086494306,0.219173913505694,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.533467453732496,0.466532546267504,0.466532546267504,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.47336844542206,0.52663155457794,0.52663155457794,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.656887193282801,0.343112806717199,0.656887193282801,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","Golden State",0.183952161946441,0.816047838053559,0.183952161946441,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","New Orleans",0.50714534471043,0.49285465528957,0.49285465528957,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Sacramento",0.497226582962559,0.502773417037441,0.497226582962559,NA,"NA",1,1
