"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-04-10,"LA Clippers","Houston",0.499228877025758,0.500771122974242,"LA Clippers","NA",1,1
2017-04-10,"Philadelphia","Indiana",0.516084063034628,0.483915936965372,"Indiana","NA",1,1
2017-04-10,"Chicago","Orlando",0.31300931471164,0.68699068528836,"Chicago","NA",1,1
2017-04-10,"Miami","Cleveland",0.676289828120104,0.323710171879896,"Cleveland","NA",1,1
2017-04-10,"Milwaukee","Charlotte",0.398010822909537,0.601989177090463,"Milwaukee","NA",1,1
2017-04-10,"Detroit","Washington",0.402577243038761,0.597422756961239,"Detroit","NA",1,1
2017-04-10,"Boston","Brooklyn",0.258800057753881,0.741199942246119,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.443910824644127,0.556089175355873,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.543433904135631,0.456566095864369,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.361481036997768,0.638518963002232,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.360718535432463,0.639281464567537,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.52136517403035,0.47863482596965,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.15728732937041,0.84271267062959,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.316080090439002,0.683919909560998,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.567409849254823,0.432590150745177,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.449381542660901,0.550618457339099,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.356131256282657,0.643868743717343,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.340203945196626,0.659796054803374,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.467874801769265,0.532125198230735,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.227301227896931,0.772698772103069,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.478471997378166,0.521528002621834,"Miami","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.26642901334285,0.73357098665715,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.326764896838276,0.673235103161724,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.272947111702532,0.727052888297468,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.525496094306783,0.474503905693217,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.279339272045175,0.720660727954825,"Houston","NA",1,1
