"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Detroit","Utah","Utah",0.634911215934536,0.365088784065464,0.634911215934536,1,"Utah",1,0
2020-03-08,"LA Clippers","LA Lakers","LA Lakers",0.519011187564451,0.480988812435549,0.519011187564451,1,"LA Lakers",1,0
2020-03-08,"Cleveland","San Antonio","San Antonio",0.496495696285272,0.503504303714728,0.496495696285272,0,"Cleveland",1,0
2020-03-08,"Boston","Oklahoma City","Boston",0.495987459221617,0.504012540778383,0.504012540778383,0,"Oklahoma City",1,0
2020-03-08,"Minnesota","New Orleans","Minnesota",0.577817853646633,0.422182146353367,0.422182146353367,0,"New Orleans",1,0
2020-03-08,"New York","Detroit","New York",0.478095648691616,0.521904351308384,0.521904351308384,1,"New York",1,0
2020-03-08,"Dallas","Indiana","Dallas",0.463180545122273,0.536819454877727,0.536819454877727,0,"Indiana",1,0
2020-03-08,"Sacramento","Toronto","Sacramento",0.566021620995648,0.433978379004352,0.433978379004352,0,"Toronto",1,0
2020-03-08,"Washington","Miami","Washington",0.541581773276883,0.458418226723117,0.458418226723117,0,"Miami",1,0
2020-03-08,"Brooklyn","Chicago","Chicago",0.462467027582518,0.537532972417482,0.462467027582518,0,"Brooklyn",1,0
2020-03-08,"Houston","Orlando","Houston",0.293911467693024,0.706088532306976,0.706088532306976,0,"Orlando",1,0
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.562366846412655,0.437633153587345,0.562366846412655,0,"Phoenix",1,0
2020-03-09,"Denver","Milwaukee","Milwaukee",0.498334233396324,0.501665766603676,0.498334233396324,0,"Denver",1,0
2020-03-09,"Utah","Toronto","Toronto",0.535603776412612,0.464396223587388,0.535603776412612,1,"Toronto",1,0
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.640093768631322,0.359906231368678,0.640093768631322,1,"LA Clippers",1,0
2020-03-10,"San Antonio","Dallas","San Antonio",0.525359904565522,0.474640095434478,0.474640095434478,1,"San Antonio",1,0
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.403954764774339,0.596045235225661,0.403954764774339,1,"Brooklyn",1,0
2020-03-10,"Washington","New York","Washington",0.470601071547975,0.529398928452025,0.529398928452025,1,"Washington",1,0
2020-03-10,"Indiana","Boston","Indiana",0.523475618622234,0.476524381377766,0.476524381377766,0,"Boston",1,0
2020-03-10,"Chicago","Cleveland","Cleveland",0.540178778302085,0.459821221697915,0.540178778302085,0,"Chicago",1,0
2020-03-10,"Memphis","Orlando","Orlando",0.373826803823513,0.626173196176487,0.373826803823513,1,"Orlando",1,0
2020-03-10,"Portland","Phoenix","Portland",0.472262794728475,0.527737205271525,0.527737205271525,1,"Portland",1,0
2020-03-10,"Houston","Minnesota","Minnesota",0.307532518178991,0.692467481821009,0.307532518178991,0,"Houston",1,0
2020-03-11,"Atlanta","New York","New York",0.468751712741005,0.531248287258995,0.468751712741005,1,"New York",1,0
2020-03-11,"Miami","Charlotte","Charlotte",0.401078181074603,0.598921818925397,0.401078181074603,1,"Charlotte",1,0
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.343790566148473,0.656209433851527,0.656209433851527,1,"Philadelphia",1,0
2020-03-11,"Dallas","Denver","Dallas",0.544575663303994,0.455424336696006,0.455424336696006,1,"Dallas",1,0
2020-07-30,"LA Lakers","LA Clippers","LA Lakers",0.488136968969465,0.511863031030535,0.511863031030535,1,"LA Lakers",1,0
2020-07-30,"New Orleans","Utah","New Orleans",0.502897029409611,0.497102970590389,0.497102970590389,0,"Utah",1,0
2020-07-31,"San Antonio","Sacramento","San Antonio",0.508748106906777,0.491251893093223,0.491251893093223,1,"San Antonio",1,0
2020-07-31,"Dallas","Houston","Houston",0.621712189829246,0.378287810170754,0.621712189829246,1,"Houston",1,0
2020-07-31,"Brooklyn","Orlando","Brooklyn",0.419276876020501,0.580723123979499,0.580723123979499,0,"Orlando",1,0
2020-07-31,"Milwaukee","Boston","Boston",0.495387234737357,0.504612765262643,0.495387234737357,0,"Milwaukee",1,0
2020-07-31,"Portland","Memphis","Portland",0.51736634705183,0.48263365294817,0.48263365294817,1,"Portland",1,0
2020-07-31,"Washington","Phoenix","Washington",0.525473100450705,0.474526899549295,0.474526899549295,0,"Phoenix",1,0
2020-08-01,"LA Clippers","New Orleans","LA Clippers",0.488417960091982,0.511582039908018,0.511582039908018,1,"LA Clippers",1,0
2020-08-01,"Oklahoma City","Utah","Oklahoma City",0.506050975580315,0.493949024419685,0.493949024419685,1,"Oklahoma City",1,0
2020-08-01,"Toronto","LA Lakers","LA Lakers",0.451385390524092,0.548614609475908,0.451385390524092,0,"Toronto",1,0
2020-08-01,"Indiana","Philadelphia","Indiana",0.594086737537462,0.405913262462538,0.405913262462538,1,"Indiana",1,0
2020-08-01,"Denver","Miami","Miami",0.458973723716353,0.541026276283647,0.458973723716353,1,"Miami",1,0
2020-08-02,"Memphis","San Antonio","San Antonio",0.477718669299583,0.522281330700417,0.477718669299583,1,"San Antonio",1,0
2020-08-02,"Orlando","Sacramento","Orlando",0.561904377261978,0.438095622738022,0.438095622738022,1,"Orlando",1,0
2020-08-02,"Phoenix","Dallas","Phoenix",0.551616349639701,0.448383650360299,0.448383650360299,1,"Phoenix",1,0
2020-08-02,"Boston","Portland","Portland",0.471207373037363,0.528792626962637,0.471207373037363,0,"Boston",1,0
2020-08-02,"Brooklyn","Washington","Washington",0.467897303739687,0.532102696260313,0.467897303739687,0,"Brooklyn",1,0
2020-08-02,"Houston","Milwaukee","Milwaukee",0.382240230011698,0.617759769988302,0.382240230011698,0,"Houston",1,0
2020-08-03,"Philadelphia","San Antonio","San Antonio",0.419355929791719,0.580644070208281,0.419355929791719,0,"Philadelphia",1,0
2020-08-03,"Utah","LA Lakers","Utah",0.53002973679424,0.46997026320576,0.46997026320576,0,"LA Lakers",1,0
2020-08-03,"Oklahoma City","Denver","Oklahoma City",0.531972046617775,0.468027953382225,0.468027953382225,0,"Denver",1,0
2020-08-03,"New Orleans","Memphis","Memphis",0.484300204793247,0.515699795206753,0.484300204793246,0,"New Orleans",1,0
2020-08-03,"Washington","Indiana","Indiana",0.551968666229037,0.448031333770963,0.551968666229037,1,"Indiana",1,0
2020-08-03,"Miami","Toronto","Toronto",0.578803775256476,0.421196224743524,0.578803775256476,1,"Toronto",1,0
2020-08-04,"LA Clippers","Phoenix","LA Clippers",0.444057543633983,0.555942456366017,0.555942456366017,0,"Phoenix",1,0
2020-08-04,"Sacramento","Dallas","Sacramento",0.529584822963224,0.470415177036776,0.470415177036776,0,"Dallas",1,0
2020-08-04,"Indiana","Orlando","Indiana",0.421378791466233,0.578621208533767,0.578621208533767,1,"Indiana",1,0
2020-08-04,"Milwaukee","Brooklyn","Milwaukee",0.504588683108944,0.495411316891056,0.495411316891056,0,"Brooklyn",1,0
2020-08-04,"Miami","Boston","Miami",0.535048793134007,0.464951206865993,0.464951206865993,1,"Miami",1,0
2020-08-04,"Portland","Houston","Portland",0.624227097930616,0.375772902069384,0.375772902069384,1,"Portland",1,0
2020-08-05,"LA Lakers","Oklahoma City","LA Lakers",0.470539051661614,0.529460948338386,0.529460948338386,0,"Oklahoma City",1,0
2020-08-05,"San Antonio","Denver","San Antonio",0.541529381841254,0.458470618158746,0.458470618158746,0,"Denver",1,0
2020-08-05,"Washington","Philadelphia","Washington",0.636203162810559,0.363796837189441,0.363796837189441,0,"Philadelphia",1,0
2020-08-05,"Orlando","Toronto","Toronto",0.646484333803979,0.353515666196021,0.646484333803979,1,"Toronto",1,0
2020-08-05,"Utah","Memphis","Utah",0.49655555380004,0.50344444619996,0.50344444619996,1,"Utah",1,0
2020-08-05,"Boston","Brooklyn","Brooklyn",0.457208763348639,0.542791236651361,0.457208763348639,0,"Boston",1,0
2020-08-06,"Dallas","LA Clippers","LA Clippers",0.524107889280646,0.475892110719354,0.524107889280646,1,"LA Clippers",1,0
2020-08-06,"Sacramento","New Orleans","New Orleans",0.53145973771557,0.46854026228443,0.53145973771557,0,"Sacramento",1,0
2020-08-06,"Houston","LA Lakers","Houston",0.395491551210633,0.604508448789367,0.604508448789367,1,"Houston",1,0
2020-08-06,"Phoenix","Indiana","Phoenix",0.544845800770635,0.455154199229365,0.455154199229365,1,"Phoenix",1,0
2020-08-06,"Milwaukee","Miami","Milwaukee",0.478255941089908,0.521744058910092,0.521744058910092,1,"Milwaukee",1,0
2020-08-06,"Denver","Portland","Denver",0.487214637695435,0.512785362304565,0.512785362304565,0,"Portland",1,0
2020-08-07,"San Antonio","Utah","Utah",0.517590672399576,0.482409327600424,0.517590672399576,0,"San Antonio",1,0
2020-08-07,"Memphis","Oklahoma City","Oklahoma City",0.51937684122472,0.48062315877528,0.51937684122472,0,"Memphis",1,0
2020-08-07,"New Orleans","Washington","Washington",0.420231415480652,0.579768584519348,0.420231415480652,0,"New Orleans",1,0
2020-08-07,"Philadelphia","Orlando","Orlando",0.340931668373469,0.659068331626531,0.340931668373469,0,"Philadelphia",1,0
2020-08-07,"Brooklyn","Sacramento","Brooklyn",0.547993774456361,0.452006225543639,0.452006225543639,1,"Brooklyn",1,0
2020-08-07,"Toronto","Boston","Boston",0.426314594375131,0.573685405624869,0.426314594375131,1,"Boston",1,0
2020-08-08,"Indiana","LA Lakers","Indiana",0.491875341605226,0.508124658394774,0.508124658394774,1,"Indiana",1,0
2020-08-08,"Portland","LA Clippers","Portland",0.504789441382299,0.495210558617701,0.495210558617701,0,"LA Clippers",1,0
2020-08-08,"Dallas","Milwaukee","Dallas",0.480970378506471,0.519029621493529,0.519029621493529,1,"Dallas",1,0
2020-08-08,"Denver","Utah","Utah",0.46327088416599,0.53672911583401,0.46327088416599,0,"Denver",1,0
2020-08-08,"Miami","Phoenix","Phoenix",0.480246313338467,0.519753686661533,0.480246313338467,1,"Phoenix",1,0
2020-08-09,"New Orleans","San Antonio","New Orleans",0.46979176239688,0.53020823760312,0.53020823760312,0,"San Antonio",1,0
2020-08-09,"Oklahoma City","Washington","Oklahoma City",0.436874937520936,0.563125062479064,0.563125062479064,1,"Oklahoma City",1,0
2020-08-09,"LA Clippers","Brooklyn","Brooklyn",0.425946706925297,0.574053293074703,0.425946706925297,1,"Brooklyn",1,0
2020-08-09,"Portland","Philadelphia","Portland",0.494457602767997,0.505542397232003,0.505542397232003,1,"Portland",1,0
2020-08-09,"Sacramento","Houston","Sacramento",0.642510589451405,0.357489410548595,0.357489410548595,0,"Houston",1,0
2020-08-09,"Boston","Orlando","Orlando",0.386292061862594,0.613707938137406,0.386292061862594,0,"Boston",1,0
2020-08-09,"Toronto","Memphis","Memphis",0.415511247911018,0.584488752088982,0.415511247911018,0,"Toronto",1,0
2020-08-10,"Phoenix","Oklahoma City","Phoenix",0.512989842029477,0.487010157970523,0.487010157970523,1,"Phoenix",1,0
2020-08-10,"LA Lakers","Denver","Denver",0.481398223564228,0.518601776435772,0.481398223564228,0,"LA Lakers",1,0
2020-08-10,"Utah","Dallas","Utah",0.556253472736421,0.443746527263579,0.443746527263579,0,"Dallas",1,0
2020-08-10,"Miami","Indiana","Indiana",0.540723439174769,0.459276560825231,0.540723439174769,0,"Miami",1,0
2020-08-10,"Milwaukee","Toronto","Toronto",0.545306601820062,0.454693398179938,0.545306601820062,1,"Toronto",1,0
2020-08-11,"Sacramento","New Orleans","Sacramento",0.530143335895501,0.469856664104499,0.469856664104499,1,"Sacramento",1,0
2020-08-11,"San Antonio","Houston","San Antonio",0.64172734203784,0.35827265796216,0.35827265796216,1,"San Antonio",1,0
2020-08-11,"Dallas","Portland","Portland",0.558461157723781,0.441538842276219,0.558461157723781,1,"Portland",1,0
2020-08-11,"Philadelphia","Phoenix","Phoenix",0.43606739528614,0.56393260471386,0.43606739528614,1,"Phoenix",1,0
2020-08-11,"Washington","Milwaukee","Milwaukee",0.590642829937503,0.409357170062497,0.590642829937503,1,"Milwaukee",1,0
2020-08-11,"Orlando","Brooklyn","Orlando",0.558192103700864,0.441807896299136,0.441807896299136,0,"Brooklyn",1,0
2020-08-11,"Memphis","Boston","Boston",0.547823864120843,0.452176135879157,0.547823864120843,1,"Boston",1,0
2020-08-12,"Oklahoma City","Miami","Oklahoma City",0.41833997703847,0.58166002296153,0.58166002296153,1,"Oklahoma City",1,0
2020-08-12,"Denver","LA Clippers","Denver",0.450455283917795,0.549544716082205,0.549544716082205,0,"LA Clippers",1,0
2020-08-12,"Philadelphia","Toronto","Philadelphia",0.505091829693196,0.494908170306804,0.494908170306804,0,"Toronto",1,0
2020-08-12,"Houston","Indiana","Indiana",0.397959764209486,0.602040235790514,0.397959764209486,1,"Indiana",1,0
2020-08-13,"San Antonio","Utah","Utah",0.463617153512667,0.536382846487333,0.463617153512667,NA,"NA",1,1
2020-08-13,"Miami","San Antonio","San Antonio",0.557359951112103,0.442640048887897,0.557359951112103,NA,"NA",1,1
2020-08-13,"Cleveland","Utah","Cleveland",0.402675984029448,0.597324015970552,0.597324015970552,NA,"NA",1,1
2020-08-13,"Portland","Washington","Washington",0.362937169893921,0.637062830106079,0.362937169893921,NA,"NA",1,1
2020-08-13,"Minnesota","Washington","Minnesota",0.479460905985674,0.520539094014326,0.520539094014326,NA,"NA",1,1
2020-08-13,"Washington","Brooklyn","Brooklyn",0.577077626774052,0.422922373225948,0.577077626774052,NA,"NA",1,1
2020-08-13,"Phoenix","Utah","Utah",0.463058493938715,0.536941506061285,0.463058493938715,NA,"NA",1,1
2020-08-14,"New York","Washington","New York",0.447934354921873,0.552065645078127,0.552065645078127,NA,"NA",1,1
2020-08-14,"Dallas","Washington","Washington",0.42266014376426,0.57733985623574,0.42266014376426,NA,"NA",1,1
2020-08-14,"Orlando","Washington","Washington",0.603875979147186,0.396124020852814,0.603875979147186,NA,"NA",1,1
2020-08-14,"Memphis","Portland","Memphis",0.622233745328313,0.377766254671687,0.377766254671687,NA,"NA",1,1
