"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-07,"Charlotte","Houston","Houston",0.716343188993651,0.283656811006349,0.716343188993651,NA,"NA",1,1
2020-03-07,"Detroit","Utah","Detroit",0.459515604359595,0.540484395640405,0.540484395640405,NA,"NA",1,1
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.509404875781596,0.490595124218404,0.490595124218404,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","San Antonio",0.522350198372774,0.477649801627226,0.522350198372774,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Oklahoma City",0.333612800378813,0.666387199621187,0.333612800378813,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","Minnesota",0.3863858236234,0.6136141763766,0.6136141763766,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.558084875527412,0.441915124472588,0.558084875527412,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.380444139076294,0.619555860923706,0.619555860923706,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Sacramento",0.618549883273882,0.381450116726118,0.381450116726118,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.595317621100773,0.404682378899227,0.595317621100773,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.376670952452384,0.623329047547616,0.623329047547616,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.224316231041658,0.775683768958342,0.224316231041658,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Milwaukee",0.569003145133095,0.430996854866905,0.569003145133095,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.419579386109426,0.580420613890574,0.419579386109426,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.433752160624639,0.566247839375361,0.433752160624639,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Utah",0.569697812261153,0.430302187738847,0.430302187738847,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.61849370737809,0.38150629262191,0.61849370737809,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.615788183852457,0.384211816147543,0.384211816147543,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.276998643167807,0.723001356832193,0.276998643167807,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.35325648291973,0.64674351708027,0.35325648291973,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.416651781021523,0.583348218978477,0.416651781021523,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Chicago",0.360114257485203,0.639885742514797,0.639885742514797,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.505014806963791,0.494985193036209,0.494985193036209,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Houston",0.244625208814589,0.755374791185411,0.755374791185411,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.325274003219552,0.674725996780448,0.325274003219552,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Oklahoma City",0.506436023266164,0.493563976733836,0.493563976733836,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.395167306499444,0.604832693500556,0.395167306499444,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Miami",0.226079503991574,0.773920496008426,0.773920496008426,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.326647443966536,0.673352556033464,0.673352556033464,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.444023524880802,0.555976475119198,0.555976475119198,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.427638336070016,0.572361663929984,0.427638336070017,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.575304675918507,0.424695324081493,0.424695324081493,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.429780744040889,0.570219255959111,0.570219255959111,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Boston",0.316962346179647,0.683037653820353,0.316962346179647,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.445392734699154,0.554607265300846,0.445392734699154,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.547056113613217,0.452943886386783,0.547056113613217,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.336849402132768,0.663150597867232,0.663150597867232,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.345805473143754,0.654194526856246,0.654194526856246,NA,"NA",1,1
2020-03-13,"Miami","New York","Miami",0.229202888523693,0.770797111476307,0.770797111476307,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Charlotte",0.42984446307341,0.57015553692659,0.57015553692659,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.36778792450809,0.63221207549191,0.63221207549191,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.251393283553979,0.748606716446021,0.748606716446021,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.486626658204634,0.513373341795366,0.513373341795366,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Milwaukee",0.261341403668459,0.738658596331541,0.738658596331541,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.405013372821846,0.594986627178154,0.594986627178154,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.3456055360039,0.6543944639961,0.3456055360039,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Chicago",0.271086643902638,0.728913356097362,0.271086643902638,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.293903551511013,0.706096448488987,0.293903551511013,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.346016134734011,0.653983865265989,0.653983865265989,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Detroit",0.261167606427034,0.738832393572966,0.261167606427034,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.443220013184158,0.556779986815842,0.556779986815842,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","Denver",0.307149082121619,0.692850917878381,0.307149082121619,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.451790465258338,0.548209534741662,0.451790465258338,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.363155565893897,0.636844434106103,0.636844434106103,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.516594749078715,0.483405250921285,0.516594749078715,NA,"NA",1,1
2020-03-15,"Portland","Houston","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","New Orleans",0.412095546673179,0.587904453326821,0.587904453326821,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.401633871299854,0.598366128700146,0.401633871299854,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","LA Lakers",0.601298058579908,0.398701941420092,0.601298058579908,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.425297122708871,0.574702877291129,0.574702877291129,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.226280071876338,0.773719928123662,0.226280071876338,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Washington",0.246992230344701,0.753007769655299,0.2469922303447,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Milwaukee",0.442398117969154,0.557601882030846,0.557601882030846,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Memphis",0.495130871008749,0.504869128991251,0.504869128991251,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.432558842267619,0.567441157732381,0.432558842267619,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.509598497631858,0.490401502368142,0.509598497631858,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.179030424502463,0.820969575497537,0.820969575497537,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Orlando",0.386661652347178,0.613338347652822,0.386661652347178,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.459404064210308,0.540595935789692,0.459404064210308,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.511293494021947,0.488706505978053,0.488706505978053,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.312250730570885,0.687749269429115,0.687749269429115,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","LA Lakers",0.301305581957508,0.698694418042492,0.698694418042492,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.435711508380418,0.564288491619582,0.435711508380418,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.223028375558519,0.776971624441481,0.223028375558519,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.562832815538042,0.437167184461958,0.562832815538042,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Philadelphia",0.475685049254842,0.524314950745158,0.524314950745158,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.334760016658796,0.665239983341204,0.665239983341204,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.362527914515884,0.637472085484116,0.362527914515884,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.654024247090644,0.345975752909356,0.654024247090644,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.303432807016954,0.696567192983046,0.303432807016954,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Houston",0.278443631641773,0.721556368358227,0.721556368358227,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.225238216650735,0.774761783349265,0.225238216650735,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.454103554186609,0.545896445813391,0.545896445813391,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.587369733342044,0.412630266657955,0.412630266657955,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","Phoenix",0.273355407880685,0.726644592119315,0.273355407880685,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.332675665380844,0.667324334619156,0.332675665380844,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.502526049330956,0.497473950669044,0.497473950669044,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Indiana",0.527768379759985,0.472231620240015,0.472231620240015,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Utah",0.396817281580717,0.603182718419283,0.603182718419283,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Boston",0.323982588621736,0.676017411378264,0.323982588621736,NA,"NA",1,1
2020-03-21,"New York","Golden State","New York",0.47386527983924,0.52613472016076,0.52613472016076,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.765659290702352,0.234340709297648,0.234340709297648,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.42005766201642,0.57994233798358,0.42005766201642,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.207085223412827,0.792914776587173,0.207085223412827,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.276929917225214,0.723070082774786,0.276929917225214,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.490205035399551,0.509794964600449,0.509794964600449,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Phoenix",0.607750205669467,0.392249794330533,0.392249794330533,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Washington",0.659320526242288,0.340679473757712,0.340679473757712,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.193687762911921,0.806312237088079,0.806312237088079,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.433047147551861,0.566952852448139,0.566952852448139,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","Sacramento",0.525058085798806,0.474941914201194,0.525058085798806,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.497058973154856,0.502941026845144,0.497058973154856,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.636510461140105,0.363489538859895,0.363489538859895,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Toronto",0.413556977372251,0.586443022627749,0.586443022627749,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.729261248533923,0.270738751466077,0.270738751466077,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.315437226182781,0.684562773817219,0.684562773817219,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.357491667100777,0.642508332899223,0.357491667100777,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Dallas",0.546626364666132,0.453373635333868,0.453373635333868,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.355350860753378,0.644649139246622,0.355350860753378,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.528879477114563,0.471120522885437,0.528879477114563,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.542883871012546,0.457116128987454,0.542883871012546,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Detroit",0.276827175244977,0.723172824755023,0.276827175244977,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","Utah",0.378267964949559,0.621732035050441,0.621732035050441,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","Toronto",0.477197015833191,0.522802984166809,0.522802984166809,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","Memphis",0.444796132168772,0.555203867831228,0.444796132168772,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.586945204986085,0.413054795013915,0.413054795013915,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.605374702072775,0.394625297927225,0.605374702072775,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.416863481876832,0.583136518123168,0.416863481876832,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.502513860647972,0.497486139352028,0.502513860647972,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.703312247503365,0.296687752496635,0.296687752496635,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.536109370721042,0.463890629278958,0.463890629278958,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Denver",0.428750210807273,0.571249789192727,0.428750210807273,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.469699161161779,0.530300838838221,0.469699161161779,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Washington",0.456523249081415,0.543476750918585,0.543476750918585,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Boston",0.551121965142452,0.448878034857548,0.551121965142452,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.349150602663291,0.650849397336709,0.349150602663291,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","Cleveland",0.754721663871325,0.245278336128675,0.245278336128675,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.398663339735347,0.601336660264653,0.398663339735347,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.279565453510368,0.720434546489632,0.720434546489632,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Chicago",0.604837255566437,0.395162744433563,0.395162744433563,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Utah",0.320390523440484,0.679609476559516,0.320390523440484,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.361199559386763,0.638800440613237,0.361199559386763,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.305488004535298,0.694511995464702,0.694511995464702,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.550466787753646,0.449533212246354,0.550466787753646,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Phoenix",0.323106715447461,0.676893284552539,0.323106715447461,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.613143547827419,0.386856452172581,0.613143547827419,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Milwaukee",0.272168762253272,0.727831237746728,0.727831237746728,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.484346128566763,0.515653871433237,0.484346128566763,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.484788913040545,0.515211086959455,0.484788913040545,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.707150681238847,0.292849318761153,0.707150681238847,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.66122446138096,0.33877553861904,0.66122446138096,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.343534191026159,0.656465808973841,0.343534191026159,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.309558056899191,0.690441943100809,0.690441943100809,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.256078437475164,0.743921562524836,0.256078437475164,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Phoenix",0.256454370914963,0.743545629085037,0.256454370914963,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.628351271458277,0.371648728541723,0.628351271458277,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","San Antonio",0.473357359570996,0.526642640429004,0.473357359570996,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.384543499370095,0.615456500629905,0.615456500629905,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.475152998435579,0.524847001564421,0.524847001564421,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Milwaukee",0.414432482272628,0.585567517727372,0.414432482272628,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Boston",0.400210007926502,0.599789992073498,0.599789992073498,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Houston",0.628966670631871,0.371033329368129,0.628966670631871,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.292851765977629,0.707148234022371,0.292851765977629,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.670416513306477,0.329583486693523,0.670416513306477,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Denver",0.317639189549816,0.682360810450184,0.682360810450184,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.348808911426759,0.651191088573241,0.348808911426759,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.630056638630478,0.369943361369522,0.630056638630478,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.529471310395832,0.470528689604168,0.529471310395832,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.258336200779285,0.741663799220715,0.741663799220715,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","San Antonio",0.360658764694148,0.639341235305852,0.360658764694148,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.443470400838522,0.556529599161478,0.443470400838522,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.616234549980622,0.383765450019378,0.383765450019378,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.504790141816073,0.495209858183927,0.504790141816073,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","Indiana",0.265671434754943,0.734328565245057,0.265671434754943,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.433303043971682,0.566696956028318,0.433303043971682,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.366000412665267,0.633999587334733,0.366000412665267,NA,"NA",1,1
2020-04-01,"Memphis","New York","Memphis",0.410006928960134,0.589993071039866,0.589993071039866,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.611809089130634,0.388190910869366,0.388190910869366,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.274272040462951,0.725727959537049,0.274272040462951,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.363155565893897,0.636844434106103,0.636844434106103,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.465227384033778,0.534772615966222,0.465227384033778,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Milwaukee",0.452840682080392,0.547159317919608,0.547159317919608,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Brooklyn",0.419618876950741,0.580381123049259,0.580381123049259,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.543492695748556,0.456507304251444,0.543492695748556,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Houston",0.204195475280807,0.795804524719193,0.795804524719193,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","Golden State",0.364507451083681,0.635492548916319,0.364507451083681,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.530470986681266,0.469529013318734,0.530470986681266,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Atlanta",0.453132255411067,0.546867744588933,0.546867744588933,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Philadelphia",0.611941898494252,0.388058101505748,0.611941898494252,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Brooklyn",0.408831733924128,0.591168266075872,0.408831733924128,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Dallas",0.60945661244111,0.39054338755889,0.60945661244111,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.382387882332134,0.617612117667866,0.617612117667866,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.296867076201949,0.703132923798051,0.296867076201949,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.342623895425193,0.657376104574807,0.657376104574807,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Detroit",0.588951104279999,0.411048895720001,0.411048895720001,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Milwaukee",0.403740923111368,0.596259076888632,0.403740923111368,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.268911630919085,0.731088369080915,0.268911630919085,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.646023859011244,0.353976140988756,0.353976140988756,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.215060893741838,0.784939106258162,0.215060893741838,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.435542384975512,0.564457615024488,0.564457615024488,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.666414513934193,0.333585486065807,0.666414513934193,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Atlanta",0.404521553861971,0.595478446138029,0.404521553861971,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.299407163401411,0.700592836598589,0.299407163401411,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Orlando",0.285756032009015,0.714243967990985,0.285756032009015,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.306029334356719,0.693970665643281,0.306029334356719,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Brooklyn",0.532593619711599,0.467406380288401,0.467406380288401,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.5462552238742,0.4537447761258,0.4537447761258,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.427593353744692,0.572406646255308,0.572406646255308,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.406115613505515,0.593884386494485,0.593884386494485,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Detroit",0.417845171765908,0.582154828234092,0.417845171765908,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Toronto",0.319395976296582,0.680604023703418,0.319395976296582,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.518275014146485,0.481724985853515,0.481724985853515,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.200790033735986,0.799209966264014,0.200790033735987,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Brooklyn",0.494398330354129,0.505601669645871,0.494398330354129,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","New Orleans",0.399358705378542,0.600641294621458,0.600641294621458,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","Utah",0.569967396041206,0.430032603958794,0.430032603958794,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Philadelphia",0.471205352981091,0.528794647018909,0.528794647018909,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.566205489971817,0.433794510028184,0.433794510028184,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.338353182988013,0.661646817011987,0.338353182988013,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Cleveland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Houston",0.498282104542824,0.501717895457176,0.498282104542824,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.421788300003821,0.578211699996179,0.421788300003821,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.618972107484372,0.381027892515628,0.618972107484372,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.295695687273925,0.704304312726075,0.704304312726075,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.2832387709951,0.7167612290049,0.7167612290049,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.328883989859443,0.671116010140557,0.328883989859443,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.203742501371432,0.796257498628568,0.203742501371432,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.563426809085213,0.436573190914787,0.436573190914787,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.42870446297452,0.57129553702548,0.57129553702548,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.682286498556171,0.317713501443829,0.317713501443829,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.201277066441086,0.798722933558914,0.798722933558914,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.490492213096423,0.509507786903577,0.490492213096423,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.493815184865123,0.506184815134877,0.506184815134877,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.324277622874942,0.675722377125058,0.324277622874942,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Miami",0.341940907422628,0.658059092577372,0.658059092577372,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.317722727253317,0.682277272746683,0.317722727253317,NA,"NA",1,1
