"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2016-03-07aaCeehilMnnoorsttt",2016-03-07,"Charlotte","Minnesota","Charlotte","Minnesota",0.665722599454283,1,1,0.665722599454283,1
"2016-03-07aCdeeehillmMnpsv",2016-03-07,"Cleveland","Memphis","Memphis","Cleveland",0.262020138957569,1,1,0.262020138957569,0
"2016-03-08 aaAdeklLLnoOrrs",2016-03-08,"LA Lakers","Orlando","Orlando","LA Lakers",0.589209583940953,1,0,0.589209583940953,1
"2016-03-08 aaAeiiMnnnnnooosStt",2016-03-08,"Minnesota","San Antonio","Minnesota","San Antonio",0.280567645690666,1,0,0.280567645690666,0
"2016-03-08 DeeeknNorrvwY",2016-03-08,"Denver","New York","Denver","New York",0.673388805820196,1,1,0.673388805820196,1
"2016-03-08aaaAhlntttU",2016-03-08,"Utah","Atlanta","Atlanta","Utah",0.473286363873566,1,1,0.473286363873566,0
"2016-03-08aadghilnnnooPrsttW",2016-03-08,"Portland","Washington","Portland","Washington",0.456903627906638,1,1,0.456903627906638,0
"2016-03-08BklnnooooorrtTy",2016-03-08,"Toronto","Brooklyn","Toronto","Brooklyn",0.750787873209795,1,1,0.750787873209795,1
"2016-03-09  aaACCehiikllLmoOpprsty",2016-03-09,"Oklahoma City","LA Clippers","LA Clippers","Oklahoma City",0.310876910414398,1,0,0.310876910414398,0
"2016-03-09 aaCeeehllnNoOrrsttw",2016-03-09,"Charlotte","New Orleans","New Orleans","Charlotte",0.356948502072915,1,0,0.356948502072915,0
"2016-03-09 aadeeGhlnoStttU",2016-03-09,"Golden State","Utah","Golden State","Utah",0.806311618778284,1,1,0.806311618778284,1
"2016-03-09 eehiknNooPrwxY",2016-03-09,"Phoenix","New York","Phoenix","New York",0.546004851304412,1,0,0.546004851304412,1
"2016-03-09aaacCdeeellmnnorStv",2016-03-09,"Sacramento","Cleveland","Cleveland","Sacramento",0.697800601675653,1,1,0.697800601675653,1
"2016-03-09aaDDeillorstt",2016-03-09,"Dallas","Detroit","Dallas","Detroit",0.591096326469786,1,0,0.591096326469786,1
"2016-03-09aadehhHiillnoopPstu",2016-03-09,"Philadelphia","Houston","Philadelphia","Houston",0.323055197152349,1,0,0.323055197152349,0
"2016-03-09aaeeiiiklmMMuw",2016-03-09,"Milwaukee","Miami","Miami","Milwaukee",0.467171302855877,1,0,0.467171302855877,0
"2016-03-09BehimMnoopsst",2016-03-09,"Boston","Memphis","Boston","Memphis",0.541173482807754,1,1,0.541173482807754,1
"2016-03-10 aaAcCghiinnnoooSt",2016-03-10,"San Antonio","Chicago","Chicago","San Antonio",0.404004982951474,1,0,0.404004982951474,0
"2016-03-10 aaACdeeekllLLnrsv",2016-03-10,"LA Lakers","Cleveland","Cleveland","LA Lakers",0.712219797660395,1,1,0.712219797660395,1
"2016-03-10aaAlnnooortttT",2016-03-10,"Toronto","Atlanta","Atlanta","Toronto",0.432293306343372,1,0,0.432293306343372,0
"2016-03-10DeeehinnoPrvx",2016-03-10,"Denver","Phoenix","Denver","Phoenix",0.678996811685528,1,1,0.678996811685528,1
"2016-03-11  ACeeiklLNopprrswY",2016-03-11,"LA Clippers","New York","LA Clippers","New York",0.663415790418499,1,1,0.663415790418499,1
"2016-03-11 aaaCehiiklmMnnooOstty",2016-03-11,"Oklahoma City","Minnesota","Minnesota","Oklahoma City",0.194520593187054,1,1,0.194520593187054,0
"2016-03-11 aaddeeGllnnooPrSttt",2016-03-11,"Golden State","Portland","Golden State","Portland",0.827877532520164,1,1,0.827877532520164,1
"2016-03-11 aeeehilmMnNOprssw",2016-03-11,"Memphis","New Orleans","New Orleans","Memphis",0.317545854123967,1,0,0.317545854123967,0
"2016-03-11aaacdelmnnooOrrSt",2016-03-11,"Sacramento","Orlando","Orlando","Sacramento",0.534111515950631,1,1,0.534111515950631,1
"2016-03-11aaBdehhiiklllnoopPry",2016-03-11,"Philadelphia","Brooklyn","Brooklyn","Philadelphia",0.451062060194662,1,0,0.451062060194662,0
"2016-03-11aacCghiiimMo",2016-03-11,"Chicago","Miami","Miami","Chicago",0.393923681757976,1,1,0.393923681757976,0
"2016-03-11aaghhinnosttUW",2016-03-11,"Utah","Washington","Washington","Utah",0.545174893810551,1,0,0.545174893810551,1
"2016-03-11aCDeehiloorrtttt",2016-03-11,"Charlotte","Detroit","Detroit","Charlotte",0.44062601788934,1,0,0.44062601788934,0
"2016-03-11BHnnoooossttu",2016-03-11,"Boston","Houston","Boston","Houston",0.489387026725765,1,0,0.489387026725765,0
"2016-03-12  aaaAChiiklmnnnoooOStty",2016-03-12,"San Antonio","Oklahoma City","San Antonio","Oklahoma City",0.543999366546221,1,1,0.543999366546221,1
"2016-03-12 aaeeeeikllMnNOrsuww",2016-03-12,"Milwaukee","New Orleans","New Orleans","Milwaukee",0.339872463781631,1,0,0.339872463781631,0
"2016-03-12 adeeeGhilnnooPSttx",2016-03-12,"Golden State","Phoenix","Phoenix","Golden State",0.191889434089658,1,0,0.191889434089658,0
"2016-03-12aaaadDiIllnns",2016-03-12,"Dallas","Indiana","Dallas","Indiana",0.539232967355584,1,0,0.539232967355584,1
"2016-03-12aaAehilmMnpstt",2016-03-12,"Atlanta","Memphis","Memphis","Atlanta",0.378683866824296,1,0,0.378683866824296,0
"2016-03-12aadDeehhiiillopPrtt",2016-03-12,"Philadelphia","Detroit","Detroit","Philadelphia",0.619503055102756,1,1,0.619503055102756,1
"2016-03-12aaddllnnooOPrrt",2016-03-12,"Portland","Orlando","Orlando","Portland",0.567999315029182,1,0,0.567999315029182,1
"2016-03-12aCehHlnooorstttu",2016-03-12,"Charlotte","Houston","Houston","Charlotte",0.523445754483551,1,0,0.523445754483551,1
"2016-03-12aDeeghinnnorstvW",2016-03-12,"Denver","Washington","Denver","Washington",0.603944023171201,1,1,0.603944023171201,1
"2016-03-12aiimMnooortT",2016-03-12,"Toronto","Miami","Miami","Toronto",0.377559254535192,1,0,0.377559254535192,0
"2016-03-13  aAeekkLLNorrswY",2016-03-13,"LA Lakers","New York","LA Lakers","New York",0.451951064281391,1,0,0.451951064281391,0
"2016-03-13 aACCdeeeilllLnpprsv",2016-03-13,"LA Clippers","Cleveland","LA Clippers","Cleveland",0.447007587977816,1,0,0.447007587977816,0
"2016-03-13aaaaAdiIlnnntt",2016-03-13,"Atlanta","Indiana","Atlanta","Indiana",0.575451093709798,1,1,0.575451093709798,1
"2016-03-13aaacehmnorSttU",2016-03-13,"Sacramento","Utah","Utah","Sacramento",0.485441907275398,1,1,0.485441907275398,0
"2016-03-13aBeeikkllMnooruwy",2016-03-13,"Brooklyn","Milwaukee","Milwaukee","Brooklyn",0.575259074575553,1,1,0.575259074575553,1
"2016-03-14  aadeeeeGllnnNoOrsSttw",2016-03-14,"Golden State","New Orleans","Golden State","New Orleans",0.874294450571016,1,1,0.874294450571016,1
"2016-03-14 aaaCdhikllmnooOPrtty",2016-03-14,"Oklahoma City","Portland","Oklahoma City","Portland",0.814181254589568,1,1,0.814181254589568,1
"2016-03-14aaaCDehlllorstt",2016-03-14,"Charlotte","Dallas","Charlotte","Dallas",0.559129141602665,1,0,0.559129141602665,1
"2016-03-14aaCdeehllntUv",2016-03-14,"Utah","Cleveland","Cleveland","Utah",0.626523845682001,1,0,0.626523845682001,1
"2016-03-14acCghinoooortT",2016-03-14,"Toronto","Chicago","Toronto","Chicago",0.48208030925967,1,0,0.48208030925967,0
"2016-03-14aDeeiimMnrv",2016-03-14,"Miami","Denver","Miami","Denver",0.518405913687185,1,1,0.518405913687185,1
"2016-03-14aDeghiinnoorstttW",2016-03-14,"Washington","Detroit","Detroit","Washington",0.395514912120375,1,0,0.395514912120375,0
"2016-03-14aeehiiMnnnooPstx",2016-03-14,"Phoenix","Minnesota","Phoenix","Minnesota",0.589999837180192,1,1,0.589999837180192,1
"2016-03-14ehHimMnoopsstu",2016-03-14,"Houston","Memphis","Memphis","Houston",0.410638387073051,1,0,0.410638387073051,0
"2016-03-15  aAACeiilLnnnoopprsSt",2016-03-15,"San Antonio","LA Clippers","San Antonio","LA Clippers",0.711735344554415,1,1,0.711735344554415,1
"2016-03-15 aaaAceekLLmnorrsSt",2016-03-15,"LA Lakers","Sacramento","Sacramento","LA Lakers",0.507591809688094,1,1,0.507591809688094,1
"2016-03-15aaBdehhiiklllnoopPry",2016-03-15,"Brooklyn","Philadelphia","Philadelphia","Brooklyn",0.447361715529733,1,0,0.447361715529733,0
"2016-03-15aaBdiInnnoost",2016-03-15,"Indiana","Boston","Indiana","Boston",0.634542764960024,1,1,0.634542764960024,1
"2016-03-15adDeelnnoOrrv",2016-03-15,"Orlando","Denver","Denver","Orlando",0.427696499098187,1,0,0.427696499098187,0
"2016-03-15aeeiklMnooortTuw",2016-03-15,"Milwaukee","Toronto","Toronto","Milwaukee",0.514837163786055,1,1,0.514837163786055,1
"2016-03-16  adeeeGklnNoorSttwY",2016-03-16,"Golden State","New York","New York","Golden State",0.222124248992214,1,0,0.222124248992214,0
"2016-03-16 aaaceeelmnnNoOrrsStw",2016-03-16,"Sacramento","New Orleans","Sacramento","New Orleans",0.566851409954468,1,0,0.566851409954468,1
"2016-03-16 aaBChiklmnoooOstty",2016-03-16,"Boston","Oklahoma City","Boston","Oklahoma City",0.332758851299051,1,0,0.332758851299051,0
"2016-03-16 ACeHilLnoopprsstu",2016-03-16,"Houston","LA Clippers","Houston","LA Clippers",0.569168175806946,1,0,0.569168175806946,1
"2016-03-16aaaCdDeellllnsv",2016-03-16,"Cleveland","Dallas","Cleveland","Dallas",0.714995192715732,1,1,0.714995192715732,1
"2016-03-16aaADeilnortttt",2016-03-16,"Detroit","Atlanta","Atlanta","Detroit",0.513325216240513,1,1,0.513325216240513,1
"2016-03-16aacCgghhiinnoostW",2016-03-16,"Washington","Chicago","Chicago","Washington",0.480624683675448,1,0,0.480624683675448,0
"2016-03-16aaCdehllnooOrrtt",2016-03-16,"Charlotte","Orlando","Orlando","Charlotte",0.480287914533631,1,0,0.480287914533631,0
"2016-03-16aeehiimMMnnopsst",2016-03-16,"Memphis","Minnesota","Memphis","Minnesota",0.657858044384367,1,0,0.657858044384367,1
"2016-03-17 aaAdilnnnnoooPrStt",2016-03-17,"San Antonio","Portland","San Antonio","Portland",0.803382616933376,1,1,0.803382616933376,1
"2016-03-17aaADeelnnrttv",2016-03-17,"Atlanta","Denver","Atlanta","Denver",0.547732819813199,1,1,0.547732819813199,1
"2016-03-17aaadeghhhiiillnnopPstW",2016-03-17,"Philadelphia","Washington","Washington","Philadelphia",0.66814276556251,1,1,0.66814276556251,1
"2016-03-17aaCehiilmMortt",2016-03-17,"Miami","Charlotte","Charlotte","Miami",0.406327014526391,1,1,0.406327014526391,0
"2016-03-17aadiInnnooortT",2016-03-17,"Indiana","Toronto","Indiana","Toronto",0.570985496795568,1,0,0.570985496795568,1
"2016-03-17aBcCghiklnooory",2016-03-17,"Chicago","Brooklyn","Chicago","Brooklyn",0.773407130133865,1,1,0.773407130133865,1
"2016-03-17aeeehiiklmMMpsuw",2016-03-17,"Milwaukee","Memphis","Memphis","Milwaukee",0.47415875694994,1,0,0.47415875694994,0
"2016-03-17aehhinoPtUx",2016-03-17,"Utah","Phoenix","Phoenix","Utah",0.381780185747191,1,0,0.381780185747191,0
"2016-03-18 aaaaCdehhhiiiklllmoOpPty",2016-03-18,"Philadelphia","Oklahoma City","Philadelphia","Oklahoma City",0.184766210672475,1,0,0.184766210672475,0
"2016-03-18 aaadDeeGlllnosStt",2016-03-18,"Dallas","Golden State","Dallas","Golden State",0.36519182335385,1,0,0.36519182335385,0
"2016-03-18 aadeellnnNoOPrrstw",2016-03-18,"New Orleans","Portland","New Orleans","Portland",0.496827286130823,1,0,0.496827286130823,0
"2016-03-18 aAeehikLLnoPrsx",2016-03-18,"LA Lakers","Phoenix","LA Lakers","Phoenix",0.524657709467399,1,0,0.524657709467399,1
"2016-03-18aaCddeelllnnoOrv",2016-03-18,"Orlando","Cleveland","Cleveland","Orlando",0.601923664310763,1,1,0.601923664310763,1
"2016-03-18aacDeeimnoorrSttt",2016-03-18,"Detroit","Sacramento","Detroit","Sacramento",0.632360695008987,1,1,0.632360695008987,1
"2016-03-18aeHiMnnnooossttu",2016-03-18,"Houston","Minnesota","Houston","Minnesota",0.705426013066098,1,1,0.705426013066098,1
"2016-03-18BnnooooorsttT",2016-03-18,"Toronto","Boston","Boston","Toronto",0.370806225611613,1,0,0.370806225611613,0
"2016-03-19  aaAdeeGilnnnnoooSSttt",2016-03-19,"San Antonio","Golden State","San Antonio","Golden State",0.514414707607956,1,1,0.514414707607956,1
"2016-03-19 aaaaCdhiiIklmnnoOty",2016-03-19,"Indiana","Oklahoma City","Oklahoma City","Indiana",0.587521119228714,1,1,0.587521119228714,1
"2016-03-19 ACeehiilLmMppprss",2016-03-19,"Memphis","LA Clippers","LA Clippers","Memphis",0.565093478606282,1,0,0.565093478606282,1
"2016-03-19 aeghiknnNoorstwWY",2016-03-19,"Washington","New York","New York","Washington",0.3725560206431,1,0,0.3725560206431,0
"2016-03-19aaAHlnnoostttu",2016-03-19,"Atlanta","Houston","Houston","Atlanta",0.410874027594181,1,0,0.410874027594181,0
"2016-03-19aacCghhiotU",2016-03-19,"Chicago","Utah","Utah","Chicago",0.378841600943537,1,0,0.378841600943537,0
"2016-03-19aaCdeeiillmMnv",2016-03-19,"Miami","Cleveland","Miami","Cleveland",0.397774756988048,1,1,0.397774756988048,0
"2016-03-19aCDeeehlnorrttv",2016-03-19,"Charlotte","Denver","Charlotte","Denver",0.452074898654066,1,0,0.452074898654066,0
"2016-03-19BDeiklnooorrtty",2016-03-19,"Detroit","Brooklyn","Detroit","Brooklyn",0.705900070938395,1,1,0.705900070938395,1
"2016-03-20  aACeeeillLnNOpprrssw",2016-03-20,"New Orleans","LA Clippers","New Orleans","LA Clippers",0.357136360726359,1,1,0.357136360726359,0
"2016-03-20 aaceekmnNoorrStwY",2016-03-20,"New York","Sacramento","New York","Sacramento",0.573670882799735,1,0,0.573670882799735,1
"2016-03-20aaadDlllnoPrst",2016-03-20,"Dallas","Portland","Dallas","Portland",0.678309884735501,1,1,0.678309884735501,1
"2016-03-20aaBdehhiillnoopPst",2016-03-20,"Philadelphia","Boston","Boston","Philadelphia",0.585326203638953,1,1,0.585326203638953,1
"2016-03-20aaeehiklMtuUw",2016-03-20,"Milwaukee","Utah","Utah","Milwaukee",0.474136915297763,1,1,0.474136915297763,0
"2016-03-20adlnnooooOrrtT",2016-03-20,"Toronto","Orlando","Toronto","Orlando",0.572012298762679,1,1,0.572012298762679,1
"2016-03-21 aaACehilnnnooorSttt",2016-03-21,"Charlotte","San Antonio","Charlotte","San Antonio",0.356018010239156,1,1,0.356018010239156,0
"2016-03-21 aadeeeGilMnnnoosSttt",2016-03-21,"Minnesota","Golden State","Golden State","Minnesota",0.757623724072623,1,1,0.757623724072623,1
"2016-03-21aaaaddehhiiiIllnnpP",2016-03-21,"Indiana","Philadelphia","Indiana","Philadelphia",0.768049796483114,1,1,0.768049796483114,1
"2016-03-21aaaAghilnnnostttW",2016-03-21,"Atlanta","Washington","Atlanta","Washington",0.581021033709427,1,0,0.581021033709427,1
"2016-03-21aaaccCeghimnoorSt",2016-03-21,"Chicago","Sacramento","Chicago","Sacramento",0.736281170016656,1,1,0.736281170016656,1
"2016-03-21aBdlnnoooOrst",2016-03-21,"Boston","Orlando","Orlando","Boston",0.525321686978572,1,0,0.525321686978572,1
"2016-03-21aCdDeeeellnnrvv",2016-03-21,"Cleveland","Denver","Cleveland","Denver",0.677509065760716,1,1,0.677509065760716,1
"2016-03-21aDeeeiiklMorttuw",2016-03-21,"Detroit","Milwaukee","Milwaukee","Detroit",0.390107822247365,1,0,0.390107822247365,0
"2016-03-21eehhiimMnopPsx",2016-03-21,"Phoenix","Memphis","Phoenix","Memphis",0.561499847206541,1,0,0.561499847206541,1
"2016-03-22 aaChHiklmnoooOsttuy",2016-03-22,"Oklahoma City","Houston","Houston","Oklahoma City",0.2992535349051,1,0,0.2992535349051,0
"2016-03-22 aAeehikLLmMprss",2016-03-22,"LA Lakers","Memphis","LA Lakers","Memphis",0.468422393154038,1,1,0.468422393154038,0
"2016-03-22 aaeeiilmMnNOrsw",2016-03-22,"New Orleans","Miami","Miami","New Orleans",0.575531258838869,1,1,0.575531258838869,1
"2016-03-22aBCehkllnooorrtty",2016-03-22,"Brooklyn","Charlotte","Brooklyn","Charlotte",0.42222766938576,1,0,0.42222766938576,0
"2016-03-23  aACdeeeGillLnopprsStt",2016-03-23,"Golden State","LA Clippers","LA Clippers","Golden State",0.301815489520043,1,0,0.301815489520043,0
"2016-03-23 aaAiiimMnnnooSt",2016-03-23,"San Antonio","Miami","San Antonio","Miami",0.774689832130642,1,1,0.774689832130642,1
"2016-03-23 aAeehikLLnoPrsx",2016-03-23,"Phoenix","LA Lakers","Phoenix","LA Lakers",0.64189752128745,1,1,0.64189752128745,1
"2016-03-23 acCeghikNoorwY",2016-03-23,"Chicago","New York","Chicago","New York",0.667493650500022,1,0,0.667493650500022,1
"2016-03-23aaaAghilnnnostttW",2016-03-23,"Washington","Atlanta","Washington","Atlanta",0.582684022138826,1,0,0.582684022138826,1
"2016-03-23aaaceeimMnnnoorsStt",2016-03-23,"Minnesota","Sacramento","Minnesota","Sacramento",0.56535097907051,1,1,0.56535097907051,1
"2016-03-23aaadDlllnoPrst",2016-03-23,"Portland","Dallas","Portland","Dallas",0.47907982739551,1,1,0.47907982739551,0
"2016-03-23aaCdeeeeiklllMnuvw",2016-03-23,"Cleveland","Milwaukee","Milwaukee","Cleveland",0.271571772713,1,0,0.271571772713,0
"2016-03-23aadDeeehhiillnpPrv",2016-03-23,"Denver","Philadelphia","Denver","Philadelphia",0.781345558825407,1,1,0.781345558825407,1
"2016-03-23adDeilnooOrrtt",2016-03-23,"Detroit","Orlando","Orlando","Detroit",0.454953747666043,1,0,0.454953747666043,0
"2016-03-23ahHnoosttuU",2016-03-23,"Houston","Utah","Houston","Utah",0.599464391939495,1,0,0.599464391939495,1
"2016-03-23BnnooooorsttT",2016-03-23,"Boston","Toronto","Boston","Toronto",0.468514528464644,1,1,0.468514528464644,0
"2016-03-24 aaaChhiklmoOttUy",2016-03-24,"Oklahoma City","Utah","Oklahoma City","Utah",0.775431138592554,1,1,0.775431138592554,1
"2016-03-24 aaadeeiIlnnnNOrsw",2016-03-24,"Indiana","New Orleans","New Orleans","Indiana",0.2697871111612,1,0,0.2697871111612,0
"2016-03-24 aACdeillLnoppPrrst",2016-03-24,"LA Clippers","Portland","Portland","LA Clippers",0.289913742591838,1,0,0.289913742591838,0
"2016-03-24 acCeghikNoorwY",2016-03-24,"New York","Chicago","New York","Chicago",0.464243317895377,1,1,0.464243317895377,0
"2016-03-24aBCdeeklllnnoorvy",2016-03-24,"Brooklyn","Cleveland","Brooklyn","Cleveland",0.244742132875321,1,1,0.244742132875321,0
"2016-03-25 aaadDeeGlllnosStt",2016-03-25,"Golden State","Dallas","Golden State","Dallas",0.78224911574959,1,1,0.78224911574959,1
"2016-03-25 aADeeekLLnrrsv",2016-03-25,"LA Lakers","Denver","LA Lakers","Denver",0.379895836303413,1,0,0.379895836303413,0
"2016-03-25 aAehiimMnnnoopsSt",2016-03-25,"San Antonio","Memphis","San Antonio","Memphis",0.762289860109993,1,1,0.762289860109993,1
"2016-03-25aaaAeeikllMnttuw",2016-03-25,"Atlanta","Milwaukee","Milwaukee","Atlanta",0.400324071399106,1,0,0.400324071399106,0
"2016-03-25aaceehimnnooPrStx",2016-03-25,"Sacramento","Phoenix","Phoenix","Sacramento",0.477847278604506,1,0,0.477847278604506,0
"2016-03-25aadiilmMnoOr",2016-03-25,"Miami","Orlando","Orlando","Miami",0.488826324809517,1,0,0.488826324809517,0
"2016-03-25aaeghiiMnnnnoossttW",2016-03-25,"Washington","Minnesota","Washington","Minnesota",0.719034399010874,1,0,0.719034399010874,1
"2016-03-25aCDeehiloorrtttt",2016-03-25,"Detroit","Charlotte","Charlotte","Detroit",0.459884430904747,1,0,0.459884430904747,0
"2016-03-25HnnooooorsttTu",2016-03-25,"Houston","Toronto","Houston","Toronto",0.630550088619818,1,1,0.630550088619818,1
"2016-03-26  aaaAChiiklmnnnoooOStty",2016-03-26,"Oklahoma City","San Antonio","San Antonio","Oklahoma City",0.412860084702345,1,0,0.412860084702345,0
"2016-03-26 aCdeeekllnNorvwY",2016-03-26,"New York","Cleveland","New York","Cleveland",0.366905185323692,1,0,0.366905185323692,0
"2016-03-26 aeelnnNoooOrrstTw",2016-03-26,"New Orleans","Toronto","New Orleans","Toronto",0.39349297060952,1,0,0.39349297060952,0
"2016-03-26aaaddehhiilllnopPPrt",2016-03-26,"Portland","Philadelphia","Portland","Philadelphia",0.623515046938829,1,1,0.623515046938829,1
"2016-03-26aaADeilnortttt",2016-03-26,"Detroit","Atlanta","Detroit","Atlanta",0.515714663603311,1,0,0.515714663603311,1
"2016-03-26aaBdiIklnnnoory",2016-03-26,"Brooklyn","Indiana","Brooklyn","Indiana",0.348711682158844,1,1,0.348711682158844,0
"2016-03-26aacCdghilnooOr",2016-03-26,"Orlando","Chicago","Chicago","Orlando",0.510135997096294,1,0,0.510135997096294,1
"2016-03-26aaCeeehikllMorttuw",2016-03-26,"Milwaukee","Charlotte","Milwaukee","Charlotte",0.534081864994939,1,0,0.534081864994939,1
"2016-03-26aaehiMnnosttU",2016-03-26,"Minnesota","Utah","Utah","Minnesota",0.547643516173435,1,1,0.547643516173435,1
"2016-03-26BehinnoooPstx",2016-03-26,"Phoenix","Boston","Phoenix","Boston",0.544308083908677,1,0,0.544308083908677,1
"2016-03-27 aaaddeeeGhhiilllnopPStt",2016-03-27,"Golden State","Philadelphia","Philadelphia","Golden State",0.110115497290163,1,0,0.110115497290163,0
"2016-03-27 aaAeghikLLnnorsstW",2016-03-27,"LA Lakers","Washington","Washington","LA Lakers",0.572681898226344,1,1,0.572681898226344,1
"2016-03-27 ACDeeeilLnpprrsv",2016-03-27,"LA Clippers","Denver","LA Clippers","Denver",0.590498786358307,1,1,0.590498786358307,1
"2016-03-27aaaacDellmnorsSt",2016-03-27,"Sacramento","Dallas","Sacramento","Dallas",0.486489025801011,1,1,0.486489025801011,0
"2016-03-27aadHiInnnoostu",2016-03-27,"Indiana","Houston","Indiana","Houston",0.509637029568423,1,1,0.509637029568423,1
"2016-03-28  aeeeklnNNoOrrswwY",2016-03-28,"New Orleans","New York","New York","New Orleans",0.553668728854015,1,0,0.553668728854015,1
"2016-03-28 aaAehkLLrstU",2016-03-28,"Utah","LA Lakers","Utah","LA Lakers",0.695779535612723,1,1,0.695779535612723,1
"2016-03-28 aaChiklmnooooOrttTy",2016-03-28,"Toronto","Oklahoma City","Toronto","Oklahoma City",0.407998583259673,1,0,0.407998583259673,0
"2016-03-28 aAehiimMnnnoopsSt",2016-03-28,"Memphis","San Antonio","San Antonio","Memphis",0.647977174598544,1,1,0.647977174598544,1
"2016-03-28 ABCeilLnoopprsst",2016-03-28,"LA Clippers","Boston","Boston","LA Clippers",0.360570406294056,1,0,0.360570406294056,0
"2016-03-28aaaAcCghilnott",2016-03-28,"Chicago","Atlanta","Atlanta","Chicago",0.444422918319302,1,1,0.444422918319302,0
"2016-03-28aaacdelmnnooPrrStt",2016-03-28,"Portland","Sacramento","Sacramento","Portland",0.410230836535557,1,0,0.410230836535557,0
"2016-03-28aaDDeellnrsv",2016-03-28,"Denver","Dallas","Dallas","Denver",0.409939310481259,1,1,0.409939310481259,0
"2016-03-28aBiiklmMnoory",2016-03-28,"Miami","Brooklyn","Brooklyn","Miami",0.280165625347637,1,0,0.280165625347637,0
"2016-03-28aeehiiMnnnooPstx",2016-03-28,"Minnesota","Phoenix","Minnesota","Phoenix",0.543603423428657,1,1,0.543603423428657,1
"2016-03-29 aaCDehiiklmooOrttty",2016-03-29,"Detroit","Oklahoma City","Oklahoma City","Detroit",0.649040722116065,1,0,0.649040722116065,1
"2016-03-29 aadeegGhilnnnoosStttW",2016-03-29,"Golden State","Washington","Golden State","Washington",0.761530948468183,1,1,0.761530948468183,1
"2016-03-29aaacCdghiiInno",2016-03-29,"Indiana","Chicago","Chicago","Indiana",0.499395829928819,1,1,0.499395829928819,0
"2016-03-29aaaCdeehhhiilllopPrtt",2016-03-29,"Philadelphia","Charlotte","Charlotte","Philadelphia",0.659379939993201,1,1,0.659379939993201,1
"2016-03-29aBdkllnnoooOrry",2016-03-29,"Orlando","Brooklyn","Orlando","Brooklyn",0.775806703073238,1,1,0.775806703073238,1
"2016-03-29aCdeeHllnnoostuv",2016-03-29,"Cleveland","Houston","Cleveland","Houston",0.708729213331827,1,0,0.708729213331827,1
"2016-03-30  aaAeeilnnnnNooOrsStw",2016-03-30,"San Antonio","New Orleans","San Antonio","New Orleans",0.822183778510214,1,1,0.822183778510214,1
"2016-03-30 aaAeiikLLmMrs",2016-03-30,"LA Lakers","Miami","LA Lakers","Miami",0.471702575525781,1,1,0.471702575525781,0
"2016-03-30 aACeeiilLMnnopprsst",2016-03-30,"Minnesota","LA Clippers","Minnesota","LA Clippers",0.426746864523149,1,0,0.426746864523149,0
"2016-03-30 aadeeGhlnoStttU",2016-03-30,"Utah","Golden State","Golden State","Utah",0.689249550095941,1,1,0.689249550095941,1
"2016-03-30 aaDekllNorswY",2016-03-30,"Dallas","New York","Dallas","New York",0.620569292718759,1,1,0.620569292718759,1
"2016-03-30aaaceghimnnnoorsSttW",2016-03-30,"Sacramento","Washington","Washington","Sacramento",0.57474270633067,1,0,0.57474270633067,1
"2016-03-30aaAlnnooortttT",2016-03-30,"Toronto","Atlanta","Atlanta","Toronto",0.443628805694855,1,0,0.443628805694855,0
"2016-03-30aeeehiiklMnoPuwx",2016-03-30,"Milwaukee","Phoenix","Milwaukee","Phoenix",0.637988395447113,1,1,0.637988395447113,1
"2016-03-30DeeehimMnprsv",2016-03-30,"Memphis","Denver","Memphis","Denver",0.532934308113947,1,0,0.532934308113947,1
"2016-03-31  aaACCehiikllLmoOpprsty",2016-03-31,"Oklahoma City","LA Clippers","LA Clippers","Oklahoma City",0.306059373027095,1,0,0.306059373027095,0
"2016-03-31 aDeeeelnnNOrrsvw",2016-03-31,"New Orleans","Denver","Denver","New Orleans",0.618184202738174,1,0,0.618184202738174,1
"2016-03-31aaaddiIlnnnoOr",2016-03-31,"Indiana","Orlando","Orlando","Indiana",0.424016507947757,1,1,0.424016507947757,0
"2016-03-31aBCdeeklllnnoorvy",2016-03-31,"Cleveland","Brooklyn","Brooklyn","Cleveland",0.164147045561582,1,0,0.164147045561582,0
"2016-03-31aBdlnnoooPrstt",2016-03-31,"Portland","Boston","Portland","Boston",0.529239571191766,1,1,0.529239571191766,1
"2016-03-31acCghHinooostu",2016-03-31,"Houston","Chicago","Chicago","Houston",0.518525108088828,1,1,0.518525108088828,1
"2016-04-01 aBdeeGlnnooosSttt",2016-04-01,"Golden State","Boston","Boston","Golden State",0.186168192929129,1,1,0.186168192929129,0
"2016-04-01 BekklnNooorrwyY",2016-04-01,"New York","Brooklyn","New York","Brooklyn",0.695681247079806,1,1,0.695681247079806,1
"2016-04-01aaaACdeelllnnttv",2016-04-01,"Atlanta","Cleveland","Cleveland","Atlanta",0.585168622578769,1,1,0.585168622578769,1
"2016-04-01aaaCdeehhhiilllopPrtt",2016-04-01,"Charlotte","Philadelphia","Charlotte","Philadelphia",0.725814435808417,1,1,0.725814435808417,1
"2016-04-01aaaceiimmMnorSt",2016-04-01,"Sacramento","Miami","Sacramento","Miami",0.501014084043886,1,0,0.501014084043886,1
