"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-04-09,"Denver","Oklahoma City",0.404064475909163,0.595935524090837,"Denver","NA",1
2017-04-09,"New York","Toronto",0.680534495283562,0.319465504716438,"Toronto","NA",1
2017-04-09,"Atlanta","Cleveland",0.436064294913456,0.563935705086544,"Atlanta","NA",1
2017-04-09,"Sacramento","Houston",0.436044615678052,0.563955384321948,"Sacramento","NA",1
2017-04-09,"Phoenix","Dallas",0.502508995922791,0.497491004077209,"Dallas","NA",1
2017-04-09,"Memphis","Detroit",0.475601560270541,0.524398439729459,"Memphis","NA",1
2017-04-10,"Portland","San Antonio",0.52266985267056,0.47733014732944,"San Antonio","NA",1
2017-04-10,"Golden State","Utah",0.324394664303446,0.675605335696554,"Golden State","NA",1
2017-04-10,"LA Clippers","Houston",0.433777731709308,0.566222268290692,"LA Clippers","NA",1
2017-04-10,"Philadelphia","Indiana",0.663252333799564,0.336747666200436,"Indiana","NA",1
2017-04-10,"Chicago","Orlando",0.220118992783563,0.779881007216437,"Chicago","NA",1
2017-04-10,"Miami","Cleveland",0.840822245947519,0.159177754052481,"Cleveland","NA",1
2017-04-10,"Milwaukee","Charlotte",0.606495121132784,0.393504878867216,"Charlotte","NA",1
2017-04-10,"Detroit","Washington",0.469331332172806,0.530668667827194,"Detroit","NA",1
2017-04-10,"Boston","Brooklyn",0.373641914940407,0.626358085059593,"Boston","NA",1
2017-04-11,"LA Lakers","New Orleans",0.220268200140642,0.779731799859358,"LA Lakers","NA",1
2017-04-11,"Minnesota","Oklahoma City",0.634694776746115,0.365305223253885,"Oklahoma City","NA",1
2017-04-11,"Atlanta","Charlotte",0.44177594849204,0.55822405150796,"Atlanta","NA",1
2017-04-11,"Sacramento","Phoenix",0.4994108404105,0.5005891595895,"Sacramento","NA",1
2017-04-11,"Dallas","Denver",0.63344753185709,0.36655246814291,"Denver","NA",1
2017-04-12,"Golden State","LA Lakers",0.278463218071847,0.721536781928153,"Golden State","NA",1
2017-04-12,"LA Clippers","Sacramento",0.286907841891889,0.713092158108111,"LA Clippers","NA",1
2017-04-12,"Utah","San Antonio",0.593357874416802,0.406642125583198,"San Antonio","NA",1
2017-04-12,"Oklahoma City","Denver",0.429345729227647,0.570654270772353,"Oklahoma City","NA",1
2017-04-12,"New York","Philadelphia",0.4117716559773,0.5882283440227,"New York","NA",1
2017-04-12,"Portland","New Orleans",0.291806971009726,0.708193028990274,"Portland","NA",1
2017-04-12,"Indiana","Atlanta",0.658917748257448,0.341082251742552,"Atlanta","NA",1
2017-04-12,"Memphis","Dallas",0.188621505637325,0.811378494362675,"Memphis","NA",1
2017-04-12,"Miami","Washington",0.559407490302069,0.440592509697931,"Washington","NA",1
2017-04-12,"Chicago","Brooklyn",0.157666408996598,0.842333591003402,"Chicago","NA",1
2017-04-12,"Boston","Milwaukee",0.252213587388953,0.747786412611047,"Boston","NA",1
2017-04-12,"Cleveland","Toronto",0.407986106082636,0.592013893917364,"Cleveland","NA",1
2017-04-12,"Orlando","Detroit",0.522679764349909,0.477320235650091,"Detroit","NA",1
2017-04-12,"Houston","Minnesota",0.441131917535924,0.558868082464076,"Houston","NA",1
