"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",0.425109744309841,0.574890255690159,0.574890255690159,NA,"NA",1,1
2020-03-08,"Cleveland","San Antonio","Cleveland",0.517567119876669,0.482432880123331,0.482432880123331,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Boston",0.340309665034785,0.659690334965215,0.659690334965215,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","Minnesota",0.383652237674148,0.616347762325852,0.616347762325852,NA,"NA",1,1
2020-03-08,"New York","Detroit","New York",0.543036935654426,0.456963064345574,0.456963064345574,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Indiana",0.412125604668005,0.587874395331995,0.412125604668005,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Toronto",0.655268207368699,0.344731792631301,0.655268207368699,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.612451617090923,0.387548382909077,0.612451617090923,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Brooklyn",0.415308720113458,0.584691279886542,0.584691279886542,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.273989341847297,0.726010658152703,0.273989341847297,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.574066119722727,0.425933880277273,0.425933880277273,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.478662003436214,0.521337996563786,0.478662003436214,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.468028091752972,0.531971908247028,0.468028091752972,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Utah",0.559543250999182,0.440456749000818,0.440456749000818,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","LA Clippers",0.677266629175416,0.322733370824584,0.677266629175416,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.581898989330981,0.418101010669019,0.418101010669019,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","LA Lakers",0.252049764031135,0.747950235968865,0.747950235968865,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.393954365315394,0.606045634684606,0.393954365315394,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.445524737928791,0.554475262071209,0.445524737928791,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Chicago",0.366992443677004,0.633007556322996,0.633007556322996,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Orlando",0.519102749306607,0.480897250693393,0.519102749306607,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Houston",0.25903244845679,0.74096755154321,0.74096755154321,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","Sacramento",0.401181293109163,0.598818706890837,0.598818706890837,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.530620972044011,0.469379027955989,0.530620972044011,NA,"NA",1,1
2020-03-11,"Atlanta","New York","New York",0.433445318980171,0.566554681019829,0.433445318980171,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.247897122351123,0.752102877648877,0.247897122351123,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.334655054447257,0.665344945552743,0.665344945552743,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Denver",0.490122073149416,0.509877926850584,0.490122073149416,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.459170342431813,0.540829657568187,0.459170342431813,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Golden State",0.536990843730498,0.463009156269502,0.463009156269502,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.432961425075033,0.567038574924967,0.567038574924967,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.332815809730392,0.667184190269608,0.667184190269608,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.523276804616615,0.476723195383385,0.523276804616615,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","Denver",0.600218647326978,0.399781352673022,0.600218647326978,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.3566998961224,0.6433001038776,0.6433001038776,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","LA Clippers",0.265388276194461,0.734611723805539,0.734611723805539,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.253717217547758,0.746282782452242,0.253717217547758,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.436052999444482,0.563947000555518,0.436052999444482,NA,"NA",1,1
2020-03-13,"Boston","Washington","Washington",0.369697448957492,0.630302551042508,0.369697448957492,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","New Orleans",0.228708093481514,0.771291906518486,0.228708093481514,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.52404591769445,0.47595408230555,0.47595408230555,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Golden State",0.265853000240613,0.734146999759387,0.265853000240613,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.455190992052177,0.544809007947823,0.544809007947823,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Philadelphia",0.412872692782664,0.587127307217336,0.587127307217336,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Chicago",0.341915456856368,0.658084543143632,0.341915456856368,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Phoenix",0.347294317145217,0.652705682854783,0.347294317145217,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.338898815000895,0.661101184999105,0.661101184999105,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Toronto",0.262417190361796,0.737582809638204,0.737582809638204,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.418207461573785,0.581792538426215,0.581792538426215,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","Denver",0.378346387831893,0.621653612168107,0.378346387831893,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Sacramento",0.473036185224292,0.526963814775708,0.526963814775708,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.363160800234864,0.636839199765136,0.636839199765136,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.528351449486208,0.471648550513792,0.528351449486208,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.366771991023129,0.633228008976871,0.366771991023129,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","LA Clippers",0.335159015736783,0.664840984263217,0.664840984263217,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.596971846533682,0.403028153466318,0.403028153466318,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.401823482411703,0.598176517588297,0.598176517588297,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Toronto",0.245394460626624,0.754605539373376,0.754605539373376,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.292975642664107,0.707024357335893,0.707024357335893,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.430185298430512,0.569814701569488,0.430185298430512,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.472390192843796,0.527609807156204,0.472390192843796,NA,"NA",1,1
2020-03-17,"New York","Charlotte","New York",0.442023628292664,0.557976371707336,0.557976371707336,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Sacramento",0.533961556150613,0.466038443849387,0.466038443849387,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.196018264775414,0.803981735224586,0.803981735224586,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.440286801165315,0.559713198834685,0.559713198834685,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.44767085455542,0.55232914544458,0.44767085455542,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Atlanta",0.501356051175315,0.498643948824685,0.498643948824685,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Golden State",0.301792794458823,0.698207205541177,0.301792794458823,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.313798013387234,0.686201986612766,0.313798013387234,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.507581630499298,0.492418369500702,0.507581630499298,NA,"NA",1,1
2020-03-18,"Boston","New York","New York",0.263595355308066,0.736404644691934,0.263595355308066,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Chicago",0.546726131534396,0.453273868465604,0.453273868465604,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Philadelphia",0.498119818157322,0.501880181842678,0.501880181842678,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Washington",0.342291211590539,0.657708788409461,0.342291211590539,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Phoenix",0.425659177011483,0.574340822988517,0.574340822988517,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.627688935294204,0.372311064705796,0.627688935294204,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.351154142371091,0.648845857628909,0.351154142371091,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.258890141989267,0.741109858010733,0.258890141989267,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Milwaukee",0.239124402428344,0.760875597571656,0.760875597571656,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.46495106534223,0.53504893465777,0.53504893465777,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Oklahoma City",0.615707911061049,0.384292088938951,0.384292088938951,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","Phoenix",0.271892460194598,0.728107539805402,0.271892460194598,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.371856166985211,0.628143833014789,0.37185616698521,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Atlanta",0.499969125448246,0.500030874551754,0.500030874551754,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.494215880366308,0.505784119633692,0.494215880366308,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.423668316095515,0.576331683904485,0.423668316095515,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.323059224976624,0.676940775023376,0.676940775023376,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.443988800065515,0.556011199934485,0.443988800065515,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","Charlotte",0.708833104333863,0.291166895666137,0.291166895666137,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","Memphis",0.487583595168926,0.512416404831074,0.512416404831074,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.252103902171922,0.747896097828078,0.252103902171922,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Cleveland",0.301040666946953,0.698959333053047,0.301040666946953,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.440932832009818,0.559067167990182,0.559067167990182,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.579324750604603,0.420675249395397,0.579324750604603,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.65730392674483,0.34269607325517,0.65730392674483,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Chicago",0.224357571171483,0.775642428828517,0.224357571171483,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Brooklyn",0.430657168601772,0.569342831398228,0.569342831398228,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","Sacramento",0.482593529552927,0.517406470447073,0.482593529552927,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","San Antonio",0.513310344954175,0.486689655045825,0.486689655045825,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","LA Lakers",0.642888949392372,0.357111050607628,0.642888949392372,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.425587162027271,0.574412837972729,0.425587162027271,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","LA Clippers",0.728763350127544,0.271236649872456,0.728763350127544,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Miami",0.275753000966578,0.724246999033422,0.724246999033422,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Phoenix",0.370958190127302,0.629041809872698,0.370958190127302,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.561608565667633,0.438391434332367,0.561608565667633,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.407990967774179,0.592009032225821,0.407990967774179,NA,"NA",1,1
2020-03-23,"Washington","Boston","Boston",0.554613152841767,0.445386847158233,0.554613152841767,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Chicago",0.563738122220506,0.436261877779494,0.436261877779494,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Milwaukee",0.291436808703348,0.708563191296652,0.708563191296652,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.375570284061822,0.624429715938178,0.375570284061822,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.472944435961548,0.527055564038452,0.472944435961548,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","New Orleans",0.437038474787995,0.562961525212005,0.562961525212005,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Sacramento",0.516723945233412,0.483276054766588,0.516723945233412,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.556680916595463,0.443319083404537,0.556680916595463,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Golden State",0.392098464813383,0.607901535186617,0.607901535186617,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","LA Clippers",0.611902963133566,0.388097036866434,0.611902963133566,NA,"NA",1,1
2020-03-25,"New York","Toronto","Toronto",0.680233374775695,0.319766625224305,0.680233374775695,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Orlando",0.528316638857838,0.471683361142162,0.471683361142162,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Miami",0.464015279922704,0.535984720077296,0.535984720077296,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.498159006731262,0.501840993268738,0.498159006731262,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.461723686083754,0.538276313916246,0.461723686083754,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.566570313030842,0.433429686969158,0.433429686969158,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.406351538555652,0.593648461444348,0.406351538555652,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.72361857901201,0.27638142098799,0.72361857901201,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.386663601970943,0.613336398029057,0.386663601970943,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Atlanta",0.316396581587562,0.683603418412438,0.316396581587562,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Chicago",0.523049307154996,0.476950692845004,0.476950692845004,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.353330439158982,0.646669560841018,0.646669560841018,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New York",0.373528233780465,0.626471766219535,0.373528233780465,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","Denver",0.272590658908444,0.727409341091556,0.727409341091556,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.644140178471293,0.355859821528707,0.644140178471293,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.379410562787852,0.620589437212148,0.620589437212148,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Indiana",0.596852419210999,0.403147580789001,0.403147580789001,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Washington",0.267622074173491,0.732377925826509,0.267622074173491,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Orlando",0.466248671184084,0.533751328815916,0.533751328815916,NA,"NA",1,1
2020-03-27,"Boston","Portland","Boston",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.453722409533371,0.546277590466629,0.453722409533371,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.734714758025228,0.265285241974772,0.734714758025228,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","Charlotte",0.707179866113291,0.292820133886709,0.292820133886709,NA,"NA",1,1
2020-03-28,"Chicago","New York","New York",0.333644783596058,0.666355216403942,0.333644783596058,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Atlanta",0.299569091496941,0.700430908503059,0.299569091496941,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Cleveland",0.319011365143687,0.680988634856313,0.319011365143687,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.275691543003495,0.724308456996505,0.724308456996505,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.670953500772565,0.329046499227435,0.670953500772565,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","Golden State",0.478902401950157,0.521097598049843,0.521097598049843,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","Orlando",0.406589213086869,0.593410786913131,0.593410786913131,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Indiana",0.501418896281265,0.498581103718735,0.501418896281265,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Dallas",0.433817741322001,0.566182258677999,0.566182258677999,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Minnesota",0.429112886849804,0.570887113150196,0.429112886849804,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.650607568318915,0.349392431681085,0.349392431681085,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","Indiana",0.347526537703169,0.652473462296831,0.347526537703169,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","LA Lakers",0.655838966051466,0.344161033948534,0.655838966051466,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.269894590441587,0.730105409558413,0.269894590441587,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.387978451137839,0.612021548862161,0.387978451137839,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.6266596823008,0.3733403176992,0.6266596823008,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Brooklyn",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Cleveland",0.520081720375364,0.479918279624636,0.479918279624636,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.23045673058421,0.76954326941579,0.76954326941579,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","Sacramento",0.41384495463656,0.58615504536344,0.58615504536344,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.486681379684658,0.513318620315342,0.486681379684658,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Golden State",0.612517371534462,0.387482628465538,0.387482628465538,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Houston",0.566974492764235,0.433025507235765,0.566974492764235,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.306459083417735,0.693540916582265,0.693540916582265,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Phoenix",0.489413901952439,0.510586098047561,0.489413901952439,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","New Orleans",0.412661515885955,0.587338484114045,0.412661515885955,NA,"NA",1,1
2020-04-01,"Memphis","New York","Memphis",0.443785295536979,0.556214704463021,0.556214704463021,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.526946937070424,0.473053062929576,0.473053062929576,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Utah",0.29964430223908,0.70035569776092,0.70035569776092,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.363160800234864,0.636839199765136,0.636839199765136,NA,"NA",1,1
2020-04-01,"Boston","Miami","Miami",0.503831328888604,0.496168671111396,0.503831328888604,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.470808408168973,0.529191591831027,0.470808408168973,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Detroit",0.41390254885418,0.58609745114582,0.41390254885418,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","LA Clippers",0.648016603867951,0.351983396132049,0.648016603867951,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.224227926801608,0.775772073198392,0.224227926801608,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","San Antonio",0.407219830030587,0.592780169969413,0.592780169969413,NA,"NA",1,1
2020-04-03,"New York","Minnesota","Minnesota",0.575295664326595,0.424704335673405,0.575295664326595,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.463886630533249,0.536113369466751,0.463886630533249,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.602125345200246,0.397874654799755,0.397874654799755,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.39397695667905,0.60602304332095,0.60602304332095,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.613067179781151,0.386932820218849,0.386932820218849,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.386378475386996,0.613621524613004,0.613621524613004,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Chicago",0.327218948246554,0.672781051753446,0.327218948246554,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Phoenix",0.364433667813706,0.635566332186294,0.635566332186294,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Miami",0.593927990737858,0.406072009262142,0.593927990737858,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.400669631845982,0.599330368154018,0.599330368154018,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","LA Clippers",0.217038667621124,0.782961332378876,0.782961332378876,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","LA Lakers",0.657661820847221,0.342338179152779,0.657661820847221,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","LA Lakers",0.219041163750902,0.780958836249098,0.780958836249098,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","San Antonio",0.459070255852289,0.540929744147711,0.540929744147711,NA,"NA",1,1
2020-04-05,"New York","Miami","Miami",0.645239530629975,0.354760469370025,0.645239530629975,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.410097824962214,0.589902175037786,0.589902175037786,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.354559705165433,0.645440294834567,0.354559705165433,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.349402309678165,0.650597690321835,0.650597690321835,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.298421270630428,0.701578729369572,0.298421270630428,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Brooklyn",0.503490949417848,0.496509050582152,0.496509050582152,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.510032984537448,0.489967015462552,0.489967015462552,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.44329798926387,0.55670201073613,0.55670201073613,NA,"NA",1,1
2020-04-05,"Denver","Utah","Denver",0.35295672588005,0.64704327411995,0.64704327411995,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.389533448506378,0.610466551493622,0.610466551493622,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Houston",0.361617180374309,0.638382819625691,0.638382819625691,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.465466239050941,0.534533760949059,0.534533760949059,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","Chicago",0.239662333274612,0.760337666725388,0.239662333274612,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Oklahoma City",0.511084854220368,0.488915145779632,0.488915145779632,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.384409383648716,0.615590616351284,0.384409383648716,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","LA Clippers",0.613031112430741,0.386968887569259,0.613031112430741,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Philadelphia",0.472535240696955,0.527464759303045,0.527464759303045,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.549143701317871,0.450856298682129,0.450856298682129,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.42484540138018,0.57515459861982,0.42484540138018,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Houston",0.568310061609951,0.431689938390049,0.568310061609951,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Minnesota",0.401108751410209,0.598891248589791,0.598891248589791,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Washington",0.643295470482734,0.356704529517266,0.356704529517266,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.25017517231998,0.74982482768002,0.74982482768002,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","Chicago",0.267649170936236,0.732350829063764,0.267649170936236,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Golden State",0.374420403206997,0.625579596793003,0.625579596793003,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.232428964694065,0.767571035305935,0.232428964694065,NA,"NA",1,1
2020-04-08,"New York","Orlando","New York",0.544933439467088,0.455066560532912,0.455066560532912,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Boston",0.412778898538119,0.587221101461881,0.587221101461881,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Charlotte",0.666926828993837,0.333073171006163,0.333073171006163,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","Golden State",0.209790450990631,0.790209549009369,0.209790450990631,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.476705355176005,0.523294644823995,0.476705355176005,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.413829972486302,0.586170027513698,0.586170027513698,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Brooklyn",0.358165420077885,0.641834579922115,0.358165420077885,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Detroit",0.332000775549179,0.667999224450821,0.332000775549179,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","Oklahoma City",0.380197803838014,0.619802196161986,0.619802196161986,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","Philadelphia",0.608456622903908,0.391543377096092,0.608456622903908,NA,"NA",1,1
