"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-04-05,"Utah","LA Clippers",0.72204482515218,0.27795517484782,"LA Clippers","NA",1,1
2018-04-05,"Cleveland","Washington",0.427359489696718,0.572640510303282,"Cleveland","NA",1,1
2018-04-05,"Milwaukee","Brooklyn",0.424692463205338,0.575307536794662,"Milwaukee","NA",1,1
2018-04-05,"Denver","Minnesota",0.320350192156629,0.679649807843371,"Denver","NA",1,1
2018-04-05,"Houston","Portland",0.489532753632365,0.510467246367635,"Houston","NA",1,1
2018-04-06,"LA Lakers","Minnesota",0.429963847914843,0.570036152085157,"LA Lakers","NA",1,1
2018-04-06,"Phoenix","New Orleans",0.625721812578283,0.374278187421717,"New Orleans","NA",1,1
2018-04-06,"New York","Miami",0.422508832196433,0.577491167803567,"New York","NA",1,1
2018-04-06,"Washington","Atlanta",0.31433764156865,0.68566235843135,"Washington","NA",1,1
2018-04-06,"Philadelphia","Cleveland",0.341881069404291,0.658118930595709,"Philadelphia","NA",1,1
2018-04-06,"Orlando","Charlotte",0.539331572058975,0.460668427941025,"Charlotte","NA",1,1
2018-04-06,"Memphis","Sacramento",0.338277915860253,0.661722084139747,"Memphis","NA",1,1
2018-04-06,"Detroit","Dallas",0.375998908504351,0.624001091495649,"Detroit","NA",1,1
2018-04-06,"Toronto","Indiana",0.274325879335319,0.725674120664681,"Toronto","NA",1,1
2018-04-06,"Boston","Chicago",0.12978393202797,0.87021606797203,"Boston","NA",1,1
2018-04-07,"Golden State","New Orleans",0.531825227081433,0.468174772918567,"New Orleans","NA",1,1
2018-04-07,"San Antonio","Portland",0.435017110450149,0.564982889549851,"San Antonio","NA",1,1
2018-04-07,"Houston","Oklahoma City",0.487357267501715,0.512642732498285,"Houston","NA",1,1
2018-04-07,"LA Clippers","Denver",0.218324467171107,0.781675532828893,"LA Clippers","NA",1,1
2018-04-07,"New York","Milwaukee",0.473541789552052,0.526458210447948,"New York","NA",1,1
2018-04-07,"Chicago","Brooklyn",0.479478655447891,0.520521344552109,"Chicago","NA",1,1
2018-04-08,"LA Lakers","Utah",0.435158716671633,0.564841283328367,"LA Lakers","NA",1,1
2018-04-08,"Phoenix","Golden State",0.470417229154746,0.529582770845254,"Phoenix","NA",1,1
2018-04-08,"Philadelphia","Dallas",0.36829803226511,0.63170196773489,"Philadelphia","NA",1,1
2018-04-08,"Boston","Atlanta",0.260529222822541,0.739470777177459,"Boston","NA",1,1
2018-04-08,"Charlotte","Indiana",0.292594206857706,0.707405793142294,"Charlotte","NA",1,1
2018-04-08,"Toronto","Orlando",0.532341860445405,0.467658139554595,"Orlando","NA",1,1
2018-04-08,"Memphis","Detroit",0.518432236369058,0.481567763630942,"Detroit","NA",1,1
2018-04-09,"LA Clippers","New Orleans",0.248962505084609,0.751037494915391,"LA Clippers","NA",1,1
2018-04-09,"San Antonio","Sacramento",0.2260345254941,0.7739654745059,"San Antonio","NA",1,1
2018-04-09,"Miami","Oklahoma City",0.610228605565785,0.389771394434215,"Oklahoma City","NA",1,1
2018-04-09,"New York","Cleveland",0.434035777164977,0.565964222835023,"New York","NA",1,1
2018-04-09,"Milwaukee","Orlando",0.329066519906804,0.670933480093196,"Milwaukee","NA",1,1
2018-04-09,"Brooklyn","Chicago",0.430971959742685,0.569028040257315,"Brooklyn","NA",1,1
2018-04-09,"Denver","Portland",0.632772401699225,0.367227598300775,"Portland","NA",1,1
2018-04-09,"Minnesota","Memphis",0.3630258963703,0.6369741036297,"Minnesota","NA",1,1
2018-04-09,"Detroit","Toronto",0.352527002401973,0.647472997598027,"Detroit","NA",1,1
2018-04-10,"Utah","Golden State",0.658938039590479,0.341061960409521,"Golden State","NA",1,1
2018-04-10,"LA Lakers","Houston",0.602368451347959,0.397631548652041,"Houston","NA",1,1
2018-04-10,"Atlanta","Philadelphia",0.488451669085214,0.511548330914786,"Atlanta","NA",1,1
2018-04-10,"Indiana","Charlotte",0.600258954474658,0.399741045525342,"Charlotte","NA",1,1
2018-04-10,"Dallas","Phoenix",0.439304705020321,0.560695294979679,"Dallas","NA",1,1
2018-04-10,"Washington","Boston",0.585298258605417,0.414701741394583,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.264330280158404,0.735669719841596,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.290053639371174,0.709946360628826,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.523988222265583,0.476011777734417,"Memphis","NA",1,1
2018-04-11,"Cleveland","New York",0.459763472876427,0.540236527123573,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.596719384127092,0.403280615872908,"Milwaukee","NA",1,1
2018-04-11,"Sacramento","Houston",0.668479982996553,0.331520017003447,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.385941169686945,0.614058830313055,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.407380174799733,0.592619825200267,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.73459078997071,0.26540921002929,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.566810285142531,0.433189714857469,"Denver","NA",1,1
2018-04-11,"Miami","Toronto",0.356586780497778,0.643413219502222,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.188786587574127,0.811213412425873,"Boston","NA",1,1
