"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-04-10,"Indiana","Charlotte",0.382543062967586,0.617456937032414,"Indiana","NA",1,1
2018-04-10,"Dallas","Phoenix",0.526114766823994,0.473885233176006,"Phoenix","NA",1,1
2018-04-10,"Washington","Boston",0.523718503333501,0.476281496666499,"Boston","NA",1,1
2018-04-11,"LA Clippers","LA Lakers",0.431252551846899,0.568747448153101,"LA Clippers","NA",1,1
2018-04-11,"New Orleans","San Antonio",0.402694594676121,0.597305405323879,"New Orleans","NA",1,1
2018-04-11,"Oklahoma City","Memphis",0.376824718114071,0.623175281885929,"Oklahoma City","NA",1,1
2018-04-11,"Cleveland","New York",0.282149709888537,0.717850290111463,"Cleveland","NA",1,1
2018-04-11,"Philadelphia","Milwaukee",0.318427061411702,0.681572938588298,"Philadelphia","NA",1,1
2018-04-11,"Sacramento","Houston",0.753016184079665,0.246983815920335,"Houston","NA",1,1
2018-04-11,"Orlando","Washington",0.384459050471912,0.615540949528088,"Orlando","NA",1,1
2018-04-11,"Portland","Utah",0.333920147523479,0.666079852476521,"Portland","NA",1,1
2018-04-11,"Chicago","Detroit",0.637916058915189,0.362083941084811,"Detroit","NA",1,1
2018-04-11,"Minnesota","Denver",0.46209072363583,0.53790927636417,"Minnesota","NA",1,1
2018-04-11,"Miami","Toronto",0.487029947657346,0.512970052342654,"Miami","NA",1,1
2018-04-11,"Boston","Brooklyn",0.216182706010252,0.783817293989748,"Boston","NA",1,1
