"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-03-08,"Cleveland","San Antonio","San Antonio",0.535709569582211,0.464290430417789,0.535709569582211,NA,"NA",1,1
2020-03-08,"Boston","Oklahoma City","Boston",0.307040302772222,0.692959697227778,0.692959697227778,NA,"NA",1,1
2020-03-08,"Minnesota","New Orleans","New Orleans",0.411406656904158,0.588593343095842,0.411406656904158,NA,"NA",1,1
2020-03-08,"New York","Detroit","Detroit",0.563443138846572,0.436556861153428,0.563443138846572,NA,"NA",1,1
2020-03-08,"Dallas","Indiana","Dallas",0.359192782026643,0.640807217973357,0.640807217973357,NA,"NA",1,1
2020-03-08,"Sacramento","Toronto","Sacramento",0.602572675619483,0.397427324380517,0.397427324380517,NA,"NA",1,1
2020-03-08,"Washington","Miami","Miami",0.643438793318581,0.356561206681419,0.643438793318581,NA,"NA",1,1
2020-03-08,"Brooklyn","Chicago","Chicago",0.43428357593681,0.56571642406319,0.43428357593681,NA,"NA",1,1
2020-03-08,"Houston","Orlando","Orlando",0.279658705280984,0.720341294719016,0.279658705280984,NA,"NA",1,1
2020-03-08,"Phoenix","Milwaukee","Phoenix",0.532038866875951,0.467961133124049,0.467961133124049,NA,"NA",1,1
2020-03-09,"Atlanta","Charlotte","Charlotte",0.482772561955531,0.517227438044469,0.48277256195553,NA,"NA",1,1
2020-03-09,"Denver","Milwaukee","Milwaukee",0.487744728917458,0.512255271082542,0.487744728917458,NA,"NA",1,1
2020-03-09,"Utah","Toronto","Utah",0.518424759167454,0.481575240832546,0.481575240832546,NA,"NA",1,1
2020-03-10,"Golden State","LA Clippers","Golden State",0.652216245968848,0.347783754031152,0.347783754031152,NA,"NA",1,1
2020-03-10,"San Antonio","Dallas","San Antonio",0.540539744803801,0.459460255196199,0.459460255196199,NA,"NA",1,1
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",0.323635483329187,0.676364516670813,0.323635483329187,NA,"NA",1,1
2020-03-10,"Washington","New York","New York",0.399860797451666,0.600139202548334,0.399860797451666,NA,"NA",1,1
2020-03-10,"Indiana","Boston","Boston",0.46870684926006,0.53129315073994,0.46870684926006,NA,"NA",1,1
2020-03-10,"Chicago","Cleveland","Chicago",0.333811370399738,0.666188629600262,0.666188629600262,NA,"NA",1,1
2020-03-10,"Memphis","Orlando","Memphis",0.469543527134339,0.530456472865661,0.530456472865661,NA,"NA",1,1
2020-03-10,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2020-03-10,"Houston","Minnesota","Minnesota",0.297208052453926,0.702791947546074,0.297208052453926,NA,"NA",1,1
2020-03-11,"Sacramento","New Orleans","New Orleans",0.416618813390639,0.583381186609361,0.416618813390639,NA,"NA",1,1
2020-03-11,"Oklahoma City","Utah","Utah",0.573406511810581,0.426593488189419,0.573406511810581,NA,"NA",1,1
2020-03-11,"Atlanta","New York","Atlanta",0.396156448617097,0.603843551382903,0.603843551382903,NA,"NA",1,1
2020-03-11,"Miami","Charlotte","Charlotte",0.26900214556533,0.73099785443467,0.26900214556533,NA,"NA",1,1
2020-03-11,"Philadelphia","Detroit","Philadelphia",0.309489320578222,0.690510679421778,0.690510679421778,NA,"NA",1,1
2020-03-11,"Dallas","Denver","Dallas",0.442524681458324,0.557475318541676,0.557475318541676,NA,"NA",1,1
2020-03-12,"LA Lakers","Houston","Houston",0.511226889871801,0.488773110128199,0.511226889871801,NA,"NA",1,1
2020-03-12,"Golden State","Brooklyn","Brooklyn",0.546024040698107,0.453975959301893,0.546024040698107,NA,"NA",1,1
2020-03-12,"Orlando","Chicago","Orlando",0.402027290329672,0.597972709670328,0.597972709670328,NA,"NA",1,1
2020-03-12,"Milwaukee","Boston","Milwaukee",0.290006472852877,0.709993527147123,0.709993527147123,NA,"NA",1,1
2020-03-12,"Portland","Memphis","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-13,"Oklahoma City","Minnesota","Minnesota",0.557934705843222,0.442065294156778,0.557934705843222,NA,"NA",1,1
2020-03-13,"San Antonio","Denver","San Antonio",0.57107127935792,0.42892872064208,0.42892872064208,NA,"NA",1,1
2020-03-13,"Utah","New Orleans","Utah",0.330261066096022,0.669738933903978,0.669738933903978,NA,"NA",1,1
2020-03-13,"LA Clippers","Brooklyn","Brooklyn",0.289089297449927,0.710910702550073,0.289089297449927,NA,"NA",1,1
2020-03-13,"Miami","New York","New York",0.258662491932441,0.741337508067559,0.258662491932441,NA,"NA",1,1
2020-03-13,"Charlotte","Cleveland","Cleveland",0.444355946429272,0.555644053570728,0.444355946429272,NA,"NA",1,1
2020-03-13,"Boston","Washington","Boston",0.323976574987834,0.676023425012166,0.676023425012166,NA,"NA",1,1
2020-03-14,"LA Clippers","New Orleans","LA Clippers",0.217612841588073,0.782387158411927,0.782387158411927,NA,"NA",1,1
2020-03-14,"San Antonio","Minnesota","San Antonio",0.493225873733962,0.506774126266038,0.506774126266038,NA,"NA",1,1
2020-03-14,"Milwaukee","Golden State","Milwaukee",0.21161844130566,0.78838155869434,0.78838155869434,NA,"NA",1,1
2020-03-14,"Atlanta","Cleveland","Atlanta",0.386700318816407,0.613299681183593,0.613299681183593,NA,"NA",1,1
2020-03-14,"Philadelphia","Indiana","Indiana",0.485438481180815,0.514561518819185,0.485438481180815,NA,"NA",1,1
2020-03-14,"Miami","Chicago","Chicago",0.346946636722872,0.653053363277128,0.346946636722872,NA,"NA",1,1
2020-03-14,"Dallas","Phoenix","Dallas",0.282768762311571,0.717231237688429,0.717231237688429,NA,"NA",1,1
2020-03-14,"Utah","Memphis","Utah",0.305172547673997,0.694827452326003,0.694827452326003,NA,"NA",1,1
2020-03-14,"Toronto","Detroit","Toronto",0.226182267417424,0.773817732582576,0.773817732582576,NA,"NA",1,1
2020-03-15,"Washington","Oklahoma City","Washington",0.374421908203275,0.625578091796725,0.625578091796725,NA,"NA",1,1
2020-03-15,"LA Lakers","Denver","LA Lakers",0.317235046001966,0.682764953998034,0.682764953998034,NA,"NA",1,1
2020-03-15,"Sacramento","Brooklyn","Brooklyn",0.482785776767058,0.517214223232942,0.482785776767058,NA,"NA",1,1
2020-03-15,"Orlando","Charlotte","Orlando",0.345491197332195,0.654508802667805,0.654508802667805,NA,"NA",1,1
2020-03-15,"Chicago","Boston","Boston",0.567773283943943,0.432226716056057,0.567773283943943,NA,"NA",1,1
2020-03-15,"Portland","Houston","Houston",NA,NA,NA,NA,"NA",0,1
2020-03-16,"New Orleans","Atlanta","Atlanta",0.388362778197999,0.611637221802001,0.388362778197999,NA,"NA",1,1
2020-03-16,"LA Clippers","Dallas","Dallas",0.385401707301493,0.614598292698507,0.385401707301493,NA,"NA",1,1
2020-03-16,"Utah","LA Lakers","Utah",0.505065568197088,0.494934431802912,0.494934431802912,NA,"NA",1,1
2020-03-16,"San Antonio","Memphis","San Antonio",0.378451749716729,0.621548250283271,0.621548250283271,NA,"NA",1,1
2020-03-16,"Toronto","Golden State","Golden State",0.249614382471046,0.750385617528954,0.249614382471046,NA,"NA",1,1
2020-03-16,"Philadelphia","Washington","Philadelphia",0.263565111288991,0.736434888711009,0.736434888711009,NA,"NA",1,1
2020-03-16,"Milwaukee","Miami","Miami",0.469988760354198,0.530011239645802,0.469988760354198,NA,"NA",1,1
2020-03-17,"Memphis","Oklahoma City","Oklahoma City",0.487583886150741,0.512416113849259,0.487583886150741,NA,"NA",1,1
2020-03-17,"New York","Charlotte","Charlotte",0.474029423471086,0.525970576528914,0.474029423471086,NA,"NA",1,1
2020-03-17,"Sacramento","Dallas","Dallas",0.540799121044577,0.459200878955423,0.540799121044577,NA,"NA",1,1
2020-03-17,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-17,"Houston","Cleveland","Houston",0.158630943642777,0.841369056357223,0.841369056357223,NA,"NA",1,1
2020-03-17,"Detroit","Orlando","Detroit",0.373805663284236,0.626194336715764,0.626194336715764,NA,"NA",1,1
2020-03-18,"New Orleans","San Antonio","San Antonio",0.44903766036482,0.55096233963518,0.44903766036482,NA,"NA",1,1
2020-03-18,"Atlanta","Oklahoma City","Oklahoma City",0.49058129434865,0.50941870565135,0.49058129434865,NA,"NA",1,1
2020-03-18,"Indiana","Golden State","Indiana",0.258035484573186,0.741964515426814,0.741964515426814,NA,"NA",1,1
2020-03-18,"LA Lakers","Utah","Utah",0.366479091933537,0.633520908066463,0.366479091933537,NA,"NA",1,1
2020-03-18,"Denver","LA Clippers","LA Clippers",0.531475779617321,0.468524220382679,0.531475779617321,NA,"NA",1,1
2020-03-18,"Boston","New York","Boston",0.227659425308138,0.772340574691862,0.772340574691862,NA,"NA",1,1
2020-03-18,"Chicago","Miami","Miami",0.59903508294158,0.40096491705842,0.59903508294158,NA,"NA",1,1
2020-03-18,"Philadelphia","Toronto","Philadelphia",0.468572825624805,0.531427174375195,0.531427174375195,NA,"NA",1,1
2020-03-18,"Brooklyn","Washington","Brooklyn",0.323431044700302,0.676568955299698,0.676568955299698,NA,"NA",1,1
2020-03-18,"Phoenix","Minnesota","Minnesota",0.465597106958703,0.534402893041297,0.465597106958703,NA,"NA",1,1
2020-03-19,"Charlotte","Philadelphia","Philadelphia",0.656785739383417,0.343214260616583,0.656785739383417,NA,"NA",1,1
2020-03-19,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-19,"Orlando","Cleveland","Cleveland",0.36924479676247,0.63075520323753,0.36924479676247,NA,"NA",1,1
2020-03-19,"Houston","Sacramento","Sacramento",0.292173479806465,0.707826520193535,0.292173479806465,NA,"NA",1,1
2020-03-19,"Milwaukee","Memphis","Memphis",0.280009261145236,0.719990738854764,0.280009261145236,NA,"NA",1,1
2020-03-20,"San Antonio","Chicago","San Antonio",0.420246828215102,0.579753171784898,0.579753171784898,NA,"NA",1,1
2020-03-20,"Oklahoma City","Denver","Denver",0.684211614574546,0.315788385425454,0.684211614574546,NA,"NA",1,1
2020-03-20,"LA Clippers","Phoenix","LA Clippers",0.220871594270975,0.779128405729025,0.779128405729025,NA,"NA",1,1
2020-03-20,"Detroit","Golden State","Golden State",0.371472600118682,0.628527399881318,0.371472600118682,NA,"NA",1,1
2020-03-20,"Atlanta","Washington","Washington",0.49131263682598,0.50868736317402,0.49131263682598,NA,"NA",1,1
2020-03-20,"Indiana","Miami","Miami",0.52549377667567,0.47450622332433,0.52549377667567,NA,"NA",1,1
2020-03-20,"Utah","Minnesota","Minnesota",0.4455410395425,0.5544589604575,0.4455410395425,NA,"NA",1,1
2020-03-20,"Toronto","Boston","Toronto",0.269345701586422,0.730654298413578,0.730654298413578,NA,"NA",1,1
2020-03-21,"New York","Golden State","Golden State",0.470686622427923,0.529313377572077,0.470686622427923,NA,"NA",1,1
2020-03-21,"Charlotte","LA Lakers","LA Lakers",0.757259278841255,0.242740721158745,0.757259278841255,NA,"NA",1,1
2020-03-21,"Memphis","New Orleans","New Orleans",0.512547229588649,0.487452770411351,0.512547229588649,NA,"NA",1,1
2020-03-21,"Philadelphia","Atlanta","Atlanta",0.284671914205616,0.715328085794384,0.284671914205616,NA,"NA",1,1
2020-03-21,"Indiana","Cleveland","Indiana",0.25008761804136,0.74991238195864,0.74991238195864,NA,"NA",1,1
2020-03-21,"Orlando","Sacramento","Orlando",0.438846641575496,0.561153358424504,0.561153358424504,NA,"NA",1,1
2020-03-21,"Phoenix","Dallas","Dallas",0.597324618540763,0.402675381459237,0.597324618540763,NA,"NA",1,1
2020-03-21,"Washington","Milwaukee","Milwaukee",0.682409813504558,0.317590186495442,0.682409813504558,NA,"NA",1,1
2020-03-21,"Houston","Chicago","Houston",0.187505634129195,0.812494365870805,0.812494365870805,NA,"NA",1,1
2020-03-21,"Brooklyn","Boston","Boston",0.477221499320584,0.522778500679416,0.477221499320584,NA,"NA",1,1
2020-03-22,"New Orleans","Sacramento","Sacramento",0.502560463640267,0.497439536359733,0.502560463640267,NA,"NA",1,1
2020-03-22,"San Antonio","Utah","Utah",0.561520129910645,0.438479870089355,0.561520129910645,NA,"NA",1,1
2020-03-22,"Detroit","LA Lakers","Detroit",0.562371038238376,0.437628961761624,0.437628961761624,NA,"NA",1,1
2020-03-22,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-22,"Toronto","Denver","Denver",0.461267427175938,0.538732572824062,0.461267427175938,NA,"NA",1,1
2020-03-23,"New York","LA Clippers","New York",0.682421729724447,0.317578270275553,0.317578270275553,NA,"NA",1,1
2020-03-23,"Miami","Oklahoma City","Oklahoma City",0.317066783003491,0.682933216996509,0.317066783003491,NA,"NA",1,1
2020-03-23,"Indiana","Phoenix","Indiana",0.305198150595886,0.694801849404114,0.694801849404114,NA,"NA",1,1
2020-03-23,"Dallas","Houston","Houston",0.608827834230459,0.391172165769541,0.608827834230459,NA,"NA",1,1
2020-03-23,"Brooklyn","Orlando","Orlando",0.42187499607799,0.57812500392201,0.421874996077989,NA,"NA",1,1
2020-03-23,"Washington","Boston","Washington",0.508173596431651,0.491826403568349,0.491826403568349,NA,"NA",1,1
2020-03-23,"Chicago","Denver","Denver",0.640540535853491,0.359459464146509,0.640540535853491,NA,"NA",1,1
2020-03-23,"Milwaukee","Detroit","Detroit",0.348914644633836,0.651085355366164,0.348914644633836,NA,"NA",1,1
2020-03-24,"Utah","San Antonio","San Antonio",0.389929635266047,0.610070364733953,0.389929635266047,NA,"NA",1,1
2020-03-24,"Toronto","LA Lakers","LA Lakers",0.482125705963047,0.517874294036953,0.482125705963047,NA,"NA",1,1
2020-03-24,"New Orleans","Memphis","New Orleans",0.393007551377055,0.606992448622945,0.606992448622945,NA,"NA",1,1
2020-03-24,"Cleveland","Sacramento","Cleveland",0.51808116531106,0.48191883468894,0.48191883468894,NA,"NA",1,1
2020-03-24,"Minnesota","Philadelphia","Philadelphia",0.592663673257963,0.407336326742037,0.592663673257963,NA,"NA",1,1
2020-03-24,"Charlotte","Portland","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Golden State","Atlanta","Atlanta",0.457692837948665,0.542307162051335,0.457692837948665,NA,"NA",1,1
2020-03-25,"Brooklyn","LA Clippers","Brooklyn",0.577548483681681,0.422451516318319,0.422451516318319,NA,"NA",1,1
2020-03-25,"New York","Toronto","New York",0.676379023249313,0.323620976750687,0.323620976750687,NA,"NA",1,1
2020-03-25,"Orlando","Indiana","Indiana",0.59477059567331,0.40522940432669,0.59477059567331,NA,"NA",1,1
2020-03-25,"Detroit","Portland","Detroit",NA,NA,NA,NA,"NA",0,1
2020-03-25,"Miami","Denver","Miami",0.423035898097224,0.576964101902776,0.576964101902776,NA,"NA",1,1
2020-03-25,"Milwaukee","Houston","Houston",0.541405072170679,0.458594927829321,0.541405072170679,NA,"NA",1,1
2020-03-25,"Washington","Phoenix","Phoenix",0.491076684592158,0.508923315407842,0.491076684592158,NA,"NA",1,1
2020-03-25,"Memphis","Boston","Memphis",0.519993782774444,0.480006217225556,0.480006217225556,NA,"NA",1,1
2020-03-26,"Oklahoma City","Charlotte","Charlotte",0.433696611080877,0.566303388919123,0.433696611080877,NA,"NA",1,1
2020-03-26,"Cleveland","LA Lakers","LA Lakers",0.749457152639393,0.250542847360607,0.749457152639393,NA,"NA",1,1
2020-03-26,"Minnesota","San Antonio","San Antonio",0.405743327364305,0.594256672635695,0.405743327364305,NA,"NA",1,1
2020-03-26,"Sacramento","Atlanta","Sacramento",0.2818884885132,0.7181115114868,0.7181115114868,NA,"NA",1,1
2020-03-26,"Chicago","Philadelphia","Philadelphia",0.575172487514904,0.424827512485096,0.575172487514904,NA,"NA",1,1
2020-03-26,"Dallas","Utah","Dallas",0.330335147583841,0.669664852416159,0.669664852416159,NA,"NA",1,1
2020-03-27,"New Orleans","New York","New Orleans",0.318916978711364,0.681083021288636,0.681083021288636,NA,"NA",1,1
2020-03-27,"Denver","San Antonio","San Antonio",0.310865032694545,0.689134967305455,0.310865032694545,NA,"NA",1,1
2020-03-27,"Detroit","LA Clippers","LA Clippers",0.658249637625531,0.341750362374469,0.658249637625531,NA,"NA",1,1
2020-03-27,"Philadelphia","Phoenix","Philadelphia",0.340470566138457,0.659529433861543,0.659529433861543,NA,"NA",1,1
2020-03-27,"Indiana","Houston","Houston",0.656788205449657,0.343211794550343,0.656788205449657,NA,"NA",1,1
2020-03-27,"Milwaukee","Washington","Milwaukee",0.226333332004634,0.773666667995366,0.773666667995366,NA,"NA",1,1
2020-03-27,"Orlando","Brooklyn","Brooklyn",0.509374383892247,0.490625616107753,0.509374383892247,NA,"NA",1,1
2020-03-27,"Boston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-28,"Golden State","Oklahoma City","Oklahoma City",0.484735839159984,0.515264160840016,0.484735839159984,NA,"NA",1,1
2020-03-28,"Washington","LA Lakers","LA Lakers",0.748187991950599,0.251812008049401,0.748187991950599,NA,"NA",1,1
2020-03-28,"Charlotte","LA Clippers","LA Clippers",0.752670285924322,0.247329714075678,0.752670285924322,NA,"NA",1,1
2020-03-28,"Chicago","New York","Chicago",0.318637069990766,0.681362930009234,0.681362930009234,NA,"NA",1,1
2020-03-28,"Utah","Atlanta","Utah",0.269018840186838,0.730981159813162,0.730981159813162,NA,"NA",1,1
2020-03-28,"Brooklyn","Cleveland","Brooklyn",0.278405317730314,0.721594682269686,0.721594682269686,NA,"NA",1,1
2020-03-28,"Miami","Phoenix","Miami",0.235132806048936,0.764867193951064,0.764867193951064,NA,"NA",1,1
2020-03-28,"Memphis","Toronto","Toronto",0.707762544762052,0.292237455237948,0.707762544762052,NA,"NA",1,1
2020-03-29,"Golden State","San Antonio","Golden State",0.451592869710726,0.548407130289274,0.548407130289274,NA,"NA",1,1
2020-03-29,"Orlando","New Orleans","New Orleans",0.448024199901094,0.551975800098906,0.448024199901094,NA,"NA",1,1
2020-03-29,"Sacramento","Indiana","Sacramento",0.414538279947845,0.585461720052155,0.585461720052155,NA,"NA",1,1
2020-03-29,"Philadelphia","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-29,"Dallas","Milwaukee","Milwaukee",0.518696249611117,0.481303750388883,0.518696249611117,NA,"NA",1,1
2020-03-29,"Boston","Minnesota","Boston",0.365145366662858,0.634854633337142,0.634854633337142,NA,"NA",1,1
2020-03-29,"Detroit","Houston","Detroit",0.603401578098081,0.396598421901919,0.396598421901919,NA,"NA",1,1
2020-03-30,"LA Clippers","Indiana","LA Clippers",0.270635338568945,0.729364661431055,0.729364661431055,NA,"NA",1,1
2020-03-30,"Minnesota","LA Lakers","Minnesota",0.561534119298413,0.438465880701587,0.438465880701587,NA,"NA",1,1
2020-03-30,"Denver","Oklahoma City","Oklahoma City",0.280265851179047,0.719734148820953,0.280265851179047,NA,"NA",1,1
2020-03-30,"Utah","Chicago","Chicago",0.388378877978997,0.611621122021003,0.388378877978997,NA,"NA",1,1
2020-03-30,"Charlotte","Miami","Miami",0.658010541414241,0.341989458585759,0.658010541414241,NA,"NA",1,1
2020-03-30,"Brooklyn","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-03-30,"Cleveland","Phoenix","Phoenix",0.569083268554324,0.430916731445676,0.569083268554324,NA,"NA",1,1
2020-03-30,"Toronto","Memphis","Toronto",0.196469198916225,0.803530801083775,0.803530801083775,NA,"NA",1,1
2020-03-31,"Sacramento","San Antonio","Sacramento",0.362839426987657,0.637160573012343,0.637160573012343,NA,"NA",1,1
2020-03-31,"Atlanta","New Orleans","New Orleans",0.509458260877571,0.490541739122429,0.509458260877571,NA,"NA",1,1
2020-03-31,"Golden State","Denver","Denver",0.66155358703025,0.33844641296975,0.66155358703025,NA,"NA",1,1
2020-03-31,"Philadelphia","Houston","Philadelphia",0.505142413419827,0.494857586580172,0.494857586580172,NA,"NA",1,1
2020-04-01,"LA Lakers","Indiana","LA Lakers",0.288583257101679,0.711416742898321,0.711416742898321,NA,"NA",1,1
2020-04-01,"Oklahoma City","Phoenix","Oklahoma City",0.443130914508791,0.556869085491209,0.556869085491209,NA,"NA",1,1
2020-04-01,"Washington","New Orleans","Washington",0.411430725631094,0.588569274368906,0.588569274368906,NA,"NA",1,1
2020-04-01,"Memphis","New York","New York",0.446976651427091,0.553023348572909,0.446976651427091,NA,"NA",1,1
2020-04-01,"Minnesota","Dallas","Minnesota",0.472729864506556,0.527270135493444,0.527270135493444,NA,"NA",1,1
2020-04-01,"Utah","Cleveland","Cleveland",0.304441898269604,0.695558101730396,0.304441898269603,NA,"NA",1,1
2020-04-01,"Orlando","Charlotte","Orlando",0.345491197332195,0.654508802667805,0.654508802667805,NA,"NA",1,1
2020-04-01,"Boston","Miami","Boston",0.43403993436947,0.56596006563053,0.56596006563053,NA,"NA",1,1
2020-04-01,"Milwaukee","Toronto","Toronto",0.524181825428749,0.475818174571251,0.524181825428749,NA,"NA",1,1
2020-04-01,"Brooklyn","Detroit","Brooklyn",0.401372032268903,0.598627967731097,0.598627967731097,NA,"NA",1,1
2020-04-02,"Sacramento","LA Clippers","Sacramento",0.587180121571757,0.412819878428243,0.412819878428243,NA,"NA",1,1
2020-04-02,"Houston","Golden State","Golden State",0.238376645384069,0.761623354615931,0.238376645384069,NA,"NA",1,1
2020-04-02,"Portland","Utah","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-03,"San Antonio","Golden State","Golden State",0.401822618349101,0.598177381650899,0.401822618349101,NA,"NA",1,1
2020-04-03,"New York","Minnesota","New York",0.544796603170634,0.455203396829366,0.455203396829366,NA,"NA",1,1
2020-04-03,"Atlanta","Charlotte","Charlotte",0.468324440028695,0.531675559971305,0.468324440028695,NA,"NA",1,1
2020-04-03,"Washington","Philadelphia","Washington",0.564800389187209,0.435199610812791,0.435199610812791,NA,"NA",1,1
2020-04-03,"Indiana","Brooklyn","Indiana",0.344737275887161,0.655262724112839,0.655262724112839,NA,"NA",1,1
2020-04-03,"Memphis","Dallas","Memphis",0.560030306725684,0.439969693274316,0.439969693274316,NA,"NA",1,1
2020-04-03,"Boston","Orlando","Boston",0.340823050534011,0.659176949465989,0.659176949465989,NA,"NA",1,1
2020-04-03,"Denver","Chicago","Denver",0.253347478956768,0.746652521043232,0.746652521043232,NA,"NA",1,1
2020-04-03,"Phoenix","Cleveland","Cleveland",0.373201386406362,0.626798613593638,0.373201386406362,NA,"NA",1,1
2020-04-03,"Detroit","Miami","Detroit",0.523250451253643,0.476749548746357,0.476749548746357,NA,"NA",1,1
2020-04-03,"Toronto","Milwaukee","Toronto",0.342187432172601,0.657812567827399,0.657812567827399,NA,"NA",1,1
2020-04-04,"LA Clippers","Oklahoma City","Oklahoma City",0.253906925606581,0.746093074393419,0.253906925606581,NA,"NA",1,1
2020-04-04,"Sacramento","LA Lakers","Sacramento",0.571036818389368,0.428963181610632,0.428963181610632,NA,"NA",1,1
2020-04-05,"LA Lakers","Oklahoma City","Oklahoma City",0.255416687316676,0.744583312683324,0.255416687316676,NA,"NA",1,1
2020-04-05,"San Antonio","New Orleans","New Orleans",0.492192496536304,0.507807503463696,0.492192496536304,NA,"NA",1,1
2020-04-05,"New York","Miami","New York",0.628829741108012,0.371170258891988,0.371170258891988,NA,"NA",1,1
2020-04-05,"Charlotte","Atlanta","Charlotte",0.397503455202428,0.602496544797572,0.602496544797572,NA,"NA",1,1
2020-04-05,"Sacramento","Cleveland","Cleveland",0.342121066940798,0.657878933059202,0.342121066940798,NA,"NA",1,1
2020-04-05,"Philadelphia","Orlando","Philadelphia",0.301234819962563,0.698765180037437,0.698765180037437,NA,"NA",1,1
2020-04-05,"Indiana","Washington","Washington",0.321008683392533,0.678991316607467,0.321008683392533,NA,"NA",1,1
2020-04-05,"Brooklyn","Dallas","Brooklyn",0.461161037584607,0.538838962415393,0.538838962415393,NA,"NA",1,1
2020-04-05,"Boston","Milwaukee","Boston",0.469563504203056,0.530436495796944,0.530436495796944,NA,"NA",1,1
2020-04-05,"Phoenix","Chicago","Phoenix",0.3938844153448,0.6061155846552,0.6061155846552,NA,"NA",1,1
2020-04-05,"Denver","Utah","Utah",0.407301314857162,0.592698685142838,0.407301314857162,NA,"NA",1,1
2020-04-05,"Minnesota","Detroit","Minnesota",0.366189850455803,0.633810149544197,0.633810149544197,NA,"NA",1,1
2020-04-05,"Portland","Memphis","Memphis",NA,NA,NA,NA,"NA",0,1
2020-04-05,"Houston","Toronto","Houston",0.326341518783727,0.673658481216273,0.673658481216273,NA,"NA",1,1
2020-04-07,"San Antonio","Sacramento","San Antonio",0.448149427747361,0.551850572252639,0.551850572252639,NA,"NA",1,1
2020-04-07,"LA Lakers","Chicago","LA Lakers",0.201511511141862,0.798488488858138,0.798488488858138,NA,"NA",1,1
2020-04-07,"Oklahoma City","Brooklyn","Brooklyn",0.564709180577698,0.435290819422302,0.564709180577698,NA,"NA",1,1
2020-04-07,"New Orleans","Charlotte","Charlotte",0.393225437779164,0.606774562220836,0.393225437779164,NA,"NA",1,1
2020-04-07,"Utah","LA Clippers","Utah",0.538859126227001,0.461140873772999,0.461140873772999,NA,"NA",1,1
2020-04-07,"Philadelphia","Milwaukee","Milwaukee",0.53459396562703,0.46540603437297,0.53459396562703,NA,"NA",1,1
2020-04-07,"Atlanta","Detroit","Atlanta",0.513881690064451,0.486118309935549,0.486118309935549,NA,"NA",1,1
2020-04-07,"Miami","Indiana","Indiana",0.460000581133794,0.539999418866206,0.460000581133794,NA,"NA",1,1
2020-04-07,"Portland","Cleveland","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-07,"Dallas","Houston","Houston",0.61684148378576,0.38315851621424,0.61684148378576,NA,"NA",1,1
2020-04-07,"Minnesota","Phoenix","Phoenix",0.440166560420741,0.559833439579259,0.440166560420741,NA,"NA",1,1
2020-04-07,"Washington","Toronto","Toronto",0.705978350553046,0.294021649446954,0.705978350553046,NA,"NA",1,1
2020-04-07,"Denver","Memphis","Denver",0.213398163859396,0.786601836140604,0.786601836140604,NA,"NA",1,1
2020-04-08,"LA Clippers","Chicago","LA Clippers",0.224305749136778,0.775694250863222,0.775694250863222,NA,"NA",1,1
2020-04-08,"Golden State","Cleveland","Cleveland",0.365034344542251,0.634965655457749,0.365034344542251,NA,"NA",1,1
2020-04-08,"Houston","San Antonio","San Antonio",0.243409187585,0.756590812415,0.243409187585,NA,"NA",1,1
2020-04-08,"New York","Orlando","Orlando",0.552648620082796,0.447351379917204,0.552648620082796,NA,"NA",1,1
2020-04-08,"Boston","Indiana","Indiana",0.487537452372435,0.512462547627565,0.487537452372435,NA,"NA",1,1
2020-04-08,"Charlotte","Toronto","Toronto",0.716255803122871,0.283744196877129,0.716255803122871,NA,"NA",1,1
2020-04-09,"LA Lakers","Golden State","LA Lakers",0.189657093910973,0.810342906089027,0.810342906089027,NA,"NA",1,1
2020-04-09,"New Orleans","Phoenix","Phoenix",0.485124894973482,0.514875105026518,0.485124894973482,NA,"NA",1,1
2020-04-09,"Minnesota","Sacramento","Minnesota",0.389747106145443,0.610252893854557,0.610252893854557,NA,"NA",1,1
2020-04-09,"Milwaukee","Brooklyn","Milwaukee",0.28288281034064,0.71711718965936,0.71711718965936,NA,"NA",1,1
2020-04-09,"Portland","Denver","Portland",NA,NA,NA,NA,"NA",0,1
2020-04-09,"Miami","Detroit","Detroit",0.368203310400007,0.631796689599993,0.368203310400007,NA,"NA",1,1
2020-04-10,"Oklahoma City","New York","New York",0.391123404549426,0.608876595450574,0.391123404549426,NA,"NA",1,1
2020-04-10,"San Antonio","Philadelphia","San Antonio",0.542203154095397,0.457796845904603,0.457796845904603,NA,"NA",1,1
2020-04-10,"Toronto","Atlanta","Toronto",0.184084706547424,0.815915293452576,0.815915293452576,NA,"NA",1,1
