"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-04-10,"Boston","Brooklyn",0.250842142674937,0.749157857325063,"Boston","NA",1,1
2017-04-11,"LA Lakers","New Orleans",0.398308262342171,0.601691737657829,"LA Lakers","NA",1,1
2017-04-11,"Minnesota","Oklahoma City",0.52399559060246,0.47600440939754,"Oklahoma City","NA",1,1
2017-04-11,"Atlanta","Charlotte",0.416623793522873,0.583376206477127,"Atlanta","NA",1,1
2017-04-11,"Sacramento","Phoenix",0.344712237583004,0.655287762416996,"Sacramento","NA",1,1
2017-04-11,"Dallas","Denver",0.547011498997728,0.452988501002272,"Denver","NA",1,1
2017-04-12,"Golden State","LA Lakers",0.140097143772005,0.859902856227995,"Golden State","NA",1,1
2017-04-12,"LA Clippers","Sacramento",0.243410848109801,0.756589151890199,"LA Clippers","NA",1,1
2017-04-12,"Utah","San Antonio",0.523854979834663,0.476145020165337,"San Antonio","NA",1,1
2017-04-12,"Oklahoma City","Denver",0.405130496270164,0.594869503729836,"Oklahoma City","NA",1,1
2017-04-12,"New York","Philadelphia",0.372766664318606,0.627233335681394,"New York","NA",1,1
2017-04-12,"Portland","New Orleans",0.282347067806866,0.717652932193134,"Portland","NA",1,1
2017-04-12,"Indiana","Atlanta",0.477236558715518,0.522763441284482,"Indiana","NA",1,1
2017-04-12,"Memphis","Dallas",0.286200737697434,0.713799262302566,"Memphis","NA",1,1
2017-04-12,"Miami","Washington",0.542489238416271,0.457510761583729,"Washington","NA",1,1
2017-04-12,"Chicago","Brooklyn",0.250098532065404,0.749901467934596,"Chicago","NA",1,1
2017-04-12,"Boston","Milwaukee",0.421786531581158,0.578213468418842,"Boston","NA",1,1
2017-04-12,"Cleveland","Toronto",0.336014159536899,0.663985840463101,"Cleveland","NA",1,1
2017-04-12,"Orlando","Detroit",0.531554111179596,0.468445888820404,"Detroit","NA",1,1
2017-04-12,"Houston","Minnesota",0.249519510789408,0.750480489210592,"Houston","NA",1,1
